PlugPlate 8131
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset   -0.044    0.079
FitScale 1.000007
FitRotAngle    0.029
QPMagnitude 0.00001041
QPAngle   -69.59
ResidRadErrRMS (MANGA)     0.0083 (    0.0079)
DiaErrRMS (MANGA)   0.0078 (  0.0103)
MaxDiaErr    0.015
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  11.650  -10.184   11.610  -10.090   -0.002    0.009    0.009    3.280   -0.015   -0.002    0.009      0.009
  -0.079  162.760   -0.207  162.841   -0.002    0.001    0.002    2.167    0.007   -0.002   -0.001      0.002
   5.070  185.377    4.921  185.449   -0.012   -0.011    0.016    2.167    0.011   -0.012   -0.013      0.017
 210.257   72.308  210.177   72.484   -0.001   -0.010    0.010    2.167    0.007    0.001   -0.009      0.009
 264.541   61.924  264.461   62.131   -0.007   -0.007    0.010    2.167    0.009   -0.004   -0.006      0.007
 316.010   71.483  315.925   71.719   -0.008   -0.004    0.008    2.167    0.007   -0.004   -0.003      0.005
-132.308 -296.354 -132.201 -296.356    0.001   -0.012    0.012    2.167    0.004    0.001   -0.012      0.012
-102.618 -284.962 -102.510 -284.940    0.008   -0.003    0.009    2.167    0.009    0.008   -0.003      0.009
-178.579 -236.239 -178.504 -236.258    0.000   -0.006    0.006    3.280   -0.010   -0.001   -0.007      0.007
-235.190 -186.346 -235.142 -186.389   -0.001   -0.002    0.002    3.280   -0.007   -0.003   -0.003      0.005
-182.381 -107.976 -182.378 -107.983   -0.007    0.007    0.010    2.167    0.008   -0.009    0.006      0.010
-110.285  198.064 -110.429  198.090    0.001    0.001    0.001    2.167    0.010    0.002   -0.001      0.002
-154.584  175.594 -154.720  175.598   -0.002    0.002    0.003    2.167    0.009   -0.001    0.000      0.001
-189.156  173.351 -189.286  173.337    0.003    0.001    0.003    2.167    0.015    0.004    0.000      0.004
-155.137  116.867 -155.243  116.873   -0.002    0.005    0.005    2.167    0.011   -0.001    0.004      0.004
-198.382  105.085 -198.476  105.067    0.004    0.003    0.005    2.167    0.010    0.004    0.002      0.005
