PlugPlate 8154
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.010    0.063
FitScale 0.999990
FitRotAngle    0.022
QPMagnitude 0.00000446
QPAngle   -32.36
ResidRadErrRMS (MANGA)     0.0089 (    0.0089)
DiaErrRMS (MANGA)   0.0064 (  0.0104)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0088
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -1.048  -30.750   -1.018  -30.673    0.009    0.014    0.016    2.167    0.005    0.009    0.014      0.016
 120.250 -148.217  120.324 -148.106    0.010    0.001    0.010    2.167    0.006    0.009    0.001      0.009
 133.025 -177.161  133.101 -177.054    0.001   -0.008    0.008    3.280   -0.010    0.001   -0.008      0.008
  45.764 -228.845   45.873 -228.760    0.014    0.002    0.014    2.167    0.004    0.014    0.002      0.014
-168.299  -38.741 -168.285  -38.734   -0.012    0.006    0.014    3.280   -0.010   -0.012    0.006      0.014
-299.025   71.442 -299.030   71.403    0.009    0.011    0.014    2.167    0.011    0.010    0.010      0.014
-218.706  224.550 -218.789  224.520   -0.011   -0.009    0.014    3.280   -0.009   -0.010   -0.010      0.014
-208.114  236.555 -208.194  236.532   -0.003   -0.006    0.007    2.167    0.004   -0.002   -0.007      0.007
-145.534  271.343 -145.634  271.344   -0.009   -0.005    0.011    2.167    0.009   -0.009   -0.005      0.011
 247.801  210.605  247.730  210.761    0.001    0.002    0.002    3.280   -0.010    0.002    0.003      0.003
 273.305  172.939  273.252  173.104    0.005    0.001    0.005    2.167    0.005    0.006    0.001      0.006
  83.734  -15.098   83.745  -15.009   -0.004   -0.006    0.007    3.280   -0.013   -0.004   -0.006      0.007
  72.649  -16.941   72.670  -16.846    0.006    0.004    0.007    2.167    0.004    0.005    0.004      0.007
 -76.486  -94.734  -76.437  -94.688    0.003    0.010    0.011    2.167    0.003    0.002    0.010      0.010
-116.898 -188.766 -116.821 -188.752   -0.005   -0.007    0.009    3.280   -0.010   -0.005   -0.008      0.010
 -94.740 -199.687  -94.655 -199.655   -0.001    0.002    0.002    2.167    0.007   -0.001    0.001      0.002
-102.158 -223.979 -102.059 -223.954    0.004   -0.002    0.005    2.167    0.007    0.004   -0.003      0.005
 -76.739 -206.712  -76.645 -206.672    0.006    0.003    0.007    2.167    0.006    0.005    0.002      0.006
 -35.487 -222.729  -35.386 -222.678    0.007   -0.001    0.007    2.167    0.004    0.007   -0.002      0.007
 -25.047 -218.820  -24.947 -218.768    0.008   -0.004    0.009    2.167    0.005    0.008   -0.005      0.009
 -18.667 -225.087  -18.564 -225.031    0.008   -0.003    0.009    2.167    0.004    0.008   -0.003      0.009
 190.089 -129.289  190.143 -129.160   -0.002   -0.007    0.007    3.280   -0.010   -0.003   -0.006      0.007
 280.744  -74.001  280.778  -73.839   -0.001   -0.008    0.008    3.280   -0.010   -0.002   -0.007      0.007
 304.819  -44.604  304.838  -44.430   -0.004   -0.004    0.006    3.280   -0.009   -0.005   -0.004      0.007
 285.755  -44.851  285.783  -44.677    0.004    0.003    0.005    2.167    0.004    0.003    0.003      0.005
 230.702    8.361  230.711    8.504    0.005   -0.007    0.008    2.167    0.007    0.004   -0.007      0.008
 185.453   21.581  185.455   21.706    0.002   -0.008    0.008    2.167    0.006    0.002   -0.008      0.008
  76.918  147.485   76.870  147.571   -0.002   -0.005    0.005    3.280   -0.011   -0.001   -0.004      0.004
  77.388  164.473   77.334  164.559   -0.001   -0.005    0.005    2.167    0.004   -0.001   -0.004      0.004
 240.849  155.257  240.798  155.406    0.000   -0.003    0.003    2.167    0.005    0.001   -0.003      0.003
 236.785   73.788  236.767   73.936    0.002   -0.003    0.004    2.167    0.007    0.003   -0.003      0.004
-246.744  142.204 -246.791  142.171   -0.006   -0.002    0.006    3.280   -0.009   -0.005   -0.003      0.006
-207.785  142.011 -207.824  141.996    0.002    0.001    0.003    2.167    0.007    0.003    0.001      0.003
-131.899  124.011 -131.933  124.019    0.001   -0.004    0.005    2.167    0.007    0.002   -0.005      0.005
 -97.067   87.533  -97.083   87.557    0.006   -0.002    0.006    2.167    0.006    0.006   -0.002      0.007
 -34.582   79.562  -34.604   79.607   -0.002   -0.005    0.005    2.167    0.005   -0.002   -0.005      0.005
 -85.650  -53.469  -85.622  -53.432   -0.003    0.005    0.006    3.280   -0.012   -0.003    0.005      0.006
-202.170  -37.337 -202.140  -37.338    0.004    0.011    0.012    2.167    0.010    0.004    0.011      0.012
-269.777  -51.638 -269.752  -51.671   -0.007    0.004    0.008    3.280   -0.010   -0.007    0.004      0.008
-269.138  -32.699 -269.115  -32.728   -0.002    0.008    0.009    2.167    0.009   -0.002    0.008      0.009
-311.740  -10.432 -311.732  -10.478   -0.009    0.008    0.012    3.280   -0.009   -0.008    0.008      0.011
 -33.951 -247.183  -33.846 -247.143    0.002   -0.013    0.013    3.280   -0.011    0.002   -0.014      0.014
  37.592 -166.872   37.666 -166.798    0.002   -0.005    0.006    3.280   -0.010    0.002   -0.005      0.006
 -61.864  -81.845  -61.826  -81.802   -0.003    0.002    0.004    3.280   -0.011   -0.003    0.002      0.004
 -46.484  -67.327  -46.453  -67.281   -0.005   -0.001    0.005    3.280   -0.010   -0.005   -0.001      0.005
 166.028   53.729  166.015   53.842   -0.001   -0.012    0.012    2.167    0.005   -0.001   -0.012      0.012
 123.915   29.997  123.913   30.099    0.001   -0.008    0.008    2.167    0.005    0.001   -0.008      0.008
 165.137  -13.266  165.149  -13.152   -0.001   -0.011    0.012    3.280   -0.011   -0.001   -0.011      0.012
  44.587 -250.025   44.700 -249.937    0.010    0.005    0.011    2.167    0.005    0.010    0.005      0.011
  61.815 -254.298   61.925 -254.216    0.005   -0.007    0.009    3.280   -0.009    0.005   -0.007      0.009
 129.319 -245.539  129.425 -245.435    0.005   -0.010    0.012    3.280   -0.011    0.005   -0.010      0.011
 135.406 -229.271  135.513 -229.152    0.012    0.002    0.013    2.167    0.006    0.012    0.003      0.013
 122.283 -211.369  122.383 -211.256    0.012    0.002    0.012    2.167    0.005    0.012    0.002      0.012
 -15.268  307.566  -15.379  307.613   -0.005   -0.007    0.009    2.167    0.005   -0.005   -0.007      0.009
  33.102  299.820   32.988  299.890   -0.011   -0.003    0.011    2.167    0.006   -0.011   -0.002      0.011
 100.552  298.746  100.447  298.842   -0.002   -0.002    0.003    2.167    0.006   -0.001   -0.001      0.001
 205.805  237.720  205.721  237.852   -0.002   -0.006    0.007    2.167    0.007   -0.002   -0.005      0.005
 225.819  213.663  225.745  213.805   -0.001   -0.004    0.004    3.280   -0.009   -0.000   -0.003      0.003
 209.759  196.044  209.693  196.180   -0.000   -0.004    0.004    2.167    0.007    0.001   -0.003      0.003
 173.242  207.378  173.168  207.493   -0.004   -0.011    0.012    2.167    0.010   -0.003   -0.010      0.011
-201.651  212.382 -201.722  212.360   -0.003   -0.007    0.008    2.167    0.009   -0.002   -0.008      0.009
-197.275  204.842 -197.348  204.825   -0.008   -0.004    0.009    3.280   -0.011   -0.007   -0.005      0.009
  32.475  153.080   32.425  153.152   -0.002   -0.002    0.003    2.167    0.009   -0.002   -0.001      0.002
  13.592  173.004   13.533  173.068   -0.004   -0.003    0.005    3.280   -0.012   -0.004   -0.002      0.004
  13.202  184.316   13.136  184.380   -0.006   -0.002    0.007    3.280   -0.010   -0.006   -0.002      0.007
  -2.391  267.859   -2.492  267.913   -0.010   -0.006    0.012    2.167    0.010   -0.010   -0.005      0.011
 -35.191  210.369  -35.260  210.412   -0.000   -0.005    0.005    2.167    0.005   -0.000   -0.005      0.005
 -46.796  211.692  -46.869  211.725   -0.004   -0.011    0.011    2.167    0.006   -0.004   -0.011      0.011
