PlugPlate 8253
MeasDate 2014-11-09
# Lengths in mm, angles in deg
FitOffset    0.277    0.081
FitScale 0.999996
FitRotAngle   -0.018
QPMagnitude 0.00000618
QPAngle   -10.38
ResidRadErrRMS (MANGA)     0.0074 (    0.0088)
DiaErrRMS (MANGA)   0.0085 (  0.0101)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -8.114   -4.470   -7.832   -4.378    0.007    0.009    0.011    2.167    0.004    0.007    0.009      0.011
 207.306  -64.927  207.570  -64.906    0.008    0.004    0.009    2.167    0.008    0.007    0.005      0.008
 249.074  -93.026  249.322  -93.021    0.001    0.001    0.001    2.167    0.010   -0.001    0.002      0.002
 267.314 -157.158  267.545 -157.151    0.004    0.008    0.009    2.167    0.009    0.002    0.009      0.010
-158.796  270.693 -158.445  270.817   -0.010   -0.005    0.011    3.280   -0.009   -0.010   -0.004      0.011
-172.272  196.656 -171.937  196.784   -0.003   -0.005    0.006    2.167    0.009   -0.003   -0.005      0.006
-206.361  190.625 -206.025  190.770   -0.000    0.001    0.001    2.167    0.008    0.000    0.001      0.001
-247.136  169.055 -246.809  169.210   -0.003   -0.001    0.003    2.167    0.007   -0.002   -0.002      0.003
-215.908  139.409 -215.593  139.554   -0.006   -0.002    0.006    3.280   -0.008   -0.005   -0.002      0.005
-207.962  128.509 -207.650  128.652   -0.005   -0.001    0.005    3.280   -0.010   -0.004   -0.002      0.005
-258.117  117.396 -257.800  117.562    0.003    0.006    0.007    2.167    0.006    0.004    0.006      0.007
-260.116   28.646 -259.824   28.818    0.005    0.011    0.013    2.167    0.009    0.007    0.011      0.013
-289.553  -42.448 -289.297  -42.268   -0.009    0.010    0.013    3.280   -0.008   -0.007    0.010      0.012
-283.250 -110.645 -283.007 -110.466   -0.001    0.011    0.011    2.167    0.008    0.000    0.011      0.011
-132.574 -273.781 -132.379 -273.661    0.002   -0.002    0.003    2.167    0.008    0.002   -0.004      0.004
  96.242 -112.739   96.490 -112.680    0.006    0.008    0.010    2.167    0.009    0.006    0.008      0.010
  87.002  -70.720   87.256  -70.667   -0.001   -0.001    0.001    3.280   -0.011   -0.001   -0.001      0.001
 122.565  -19.267  122.839  -19.221    0.004    0.003    0.005    2.167    0.009    0.003    0.003      0.004
  77.696  -20.943   77.957  -20.891   -0.009   -0.005    0.010    3.280   -0.013   -0.009   -0.004      0.010
-197.881   52.001 -197.593   52.145   -0.006    0.003    0.006    3.280   -0.009   -0.004    0.002      0.005
-204.138   44.899 -203.843   45.050    0.004    0.008    0.008    2.167    0.010    0.005    0.007      0.009
-229.039  -37.237 -228.772  -37.076    0.001    0.010    0.010    2.167    0.009    0.002    0.010      0.010
-204.344  -71.595 -204.088  -71.440    0.001    0.011    0.011    2.167    0.010    0.001    0.011      0.011
 -59.054 -197.246  -58.832 -197.146    0.006    0.001    0.006    2.167    0.007    0.006   -0.001      0.006
 -66.347 -256.323  -66.139 -256.225    0.010   -0.004    0.011    2.167    0.011    0.010   -0.005      0.011
-136.099  139.413 -135.773  139.532    0.006   -0.003    0.006    2.167    0.011    0.006   -0.003      0.007
-110.645  216.012 -110.309  216.120   -0.008   -0.006    0.010    3.280   -0.006   -0.008   -0.006      0.010
 -80.077  203.021  -79.733  203.124    0.004   -0.002    0.005    2.167    0.008    0.004   -0.001      0.004
 -44.477  244.883  -44.134  244.969   -0.010   -0.007    0.012    3.280   -0.010   -0.010   -0.006      0.012
 -51.408  266.085  -51.053  266.176   -0.004   -0.004    0.006    2.167    0.008   -0.004   -0.003      0.005
-100.319  278.825  -99.965  278.926   -0.009   -0.009    0.013    3.280   -0.009   -0.009   -0.009      0.013
 -78.357  260.156  -77.999  260.254    0.001   -0.006    0.006    2.167    0.011    0.000   -0.005      0.005
  26.380  321.899   26.749  321.965   -0.007   -0.005    0.009    2.167    0.011   -0.007   -0.003      0.008
 -21.070  247.926  -20.719  248.008   -0.002   -0.004    0.005    2.167    0.008   -0.002   -0.003      0.004
  23.017  274.135   23.376  274.203   -0.002   -0.004    0.005    2.167    0.009   -0.002   -0.003      0.004
  35.017  250.067   35.364  250.138   -0.007    0.002    0.007    2.167    0.009   -0.007    0.004      0.008
 -29.861  125.573  -29.539  125.660    0.006   -0.002    0.007    2.167    0.008    0.006   -0.002      0.007
 -15.939  122.782  -15.625  122.867   -0.001   -0.000    0.001    2.167    0.009   -0.001    0.001      0.001
 -14.666   95.314  -14.362   95.394   -0.002   -0.005    0.005    3.280   -0.012   -0.002   -0.004      0.005
 -23.174   54.404  -22.874   54.491    0.006   -0.000    0.006    2.167    0.006    0.006   -0.000      0.006
  71.667   54.074   71.968   54.132    0.008   -0.000    0.008    2.167    0.007    0.008   -0.000      0.008
 148.333  108.220  148.645  108.247    0.002   -0.007    0.008    2.167    0.010    0.002   -0.007      0.008
 134.856  168.624  135.187  168.654    0.003   -0.008    0.009    3.280   -0.010    0.003   -0.008      0.008
  56.931  209.840   57.276  209.901    0.004   -0.001    0.004    2.167    0.007    0.004    0.000      0.004
  62.077  248.021   62.424  248.081   -0.006   -0.000    0.006    3.280   -0.008   -0.006    0.001      0.006
 107.950  249.983  108.298  250.026   -0.006   -0.003    0.006    2.167    0.009   -0.005   -0.002      0.005
 230.928  127.413  231.251  127.421    0.008   -0.001    0.008    2.167    0.009    0.007   -0.001      0.008
 278.079   98.075  278.387   98.060    0.002   -0.009    0.010    3.280   -0.008    0.001   -0.010      0.010
 -26.143 -259.460  -25.936 -259.374    0.010   -0.004    0.011    2.167    0.007    0.010   -0.005      0.011
  24.708 -262.614   24.906 -262.548    0.002   -0.008    0.008    3.280   -0.009    0.003   -0.009      0.010
 175.341 -213.665  175.557 -213.648    0.006   -0.010    0.012    3.280   -0.011    0.006   -0.010      0.011
 201.493 -231.916  201.701 -231.895    0.004    0.002    0.004    2.167    0.011    0.003    0.002      0.004
  -6.176 -129.969   -5.933 -129.884    0.006    0.002    0.007    2.167    0.007    0.006    0.001      0.006
 -73.172  -99.720  -72.931  -99.617   -0.005   -0.000    0.005    3.280   -0.010   -0.005   -0.001      0.006
 -29.944  -41.936  -29.680  -41.838    0.000    0.008    0.008    2.167    0.005   -0.000    0.008      0.008
-109.630 -126.060 -109.395 -125.946   -0.003   -0.001    0.003    3.280   -0.009   -0.004   -0.001      0.004
-108.171 -145.277 -107.938 -145.158    0.001    0.005    0.005    2.167    0.007    0.000    0.004      0.004
-232.978 -213.065 -232.764 -212.912    0.002   -0.000    0.002    2.167    0.010    0.002   -0.001      0.002
-268.227 -177.320 -268.002 -177.148    0.002    0.008    0.008    2.167    0.010    0.002    0.008      0.008
-270.811 -147.988 -270.589 -147.823   -0.010    0.000    0.010    3.280   -0.010   -0.010    0.001      0.010
-107.230  110.662 -106.921  110.771   -0.002   -0.004    0.005    3.280   -0.008   -0.002   -0.004      0.005
