PlugPlate 8153
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.286    0.061
FitScale 0.999989
FitRotAngle   -0.022
QPMagnitude 0.00000411
QPAngle   -61.42
ResidRadErrRMS (MANGA)     0.0085 (    0.0086)
DiaErrRMS (MANGA)   0.0064 (  0.0111)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0085
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -22.859    8.794  -22.562    8.868    0.007    0.004    0.008    2.167    0.002    0.007    0.004      0.008
  19.379  -51.924   19.645  -51.862   -0.000    0.007    0.007    3.280   -0.015   -0.000    0.008      0.008
 -10.634  -88.786  -10.383  -88.711   -0.001    0.009    0.009    2.167    0.003   -0.001    0.009      0.009
  42.943 -163.030   43.171 -162.979    0.005    0.004    0.006    3.280   -0.011    0.005    0.005      0.007
  81.194 -107.256   81.443 -107.220    0.005    0.005    0.007    2.167    0.003    0.005    0.005      0.007
-133.254  125.183 -132.916  125.300    0.002    0.006    0.006    3.280   -0.009    0.003    0.005      0.006
 -35.544  234.401  -35.173  234.467   -0.006   -0.006    0.008    2.167    0.006   -0.006   -0.007      0.009
-102.567  307.717 -102.169  307.806   -0.008   -0.008    0.011    2.167    0.010   -0.007   -0.009      0.012
-162.021  257.672 -161.646  257.780   -0.012   -0.013    0.017    2.167    0.006   -0.011   -0.014      0.018
 -78.149  110.768  -77.819  110.861    0.000    0.003    0.003    3.280   -0.013    0.001    0.002      0.003
-101.944   59.995 -101.629   60.097    0.005    0.002    0.005    2.167    0.010    0.005    0.002      0.005
-214.661  -40.146 -214.391  -39.991   -0.003    0.011    0.011    2.167    0.007   -0.004    0.011      0.011
-247.769  -41.015 -247.499  -40.848   -0.003    0.010    0.011    3.280   -0.010   -0.004    0.010      0.011
-271.651    1.616 -271.359    1.793    0.002    0.011    0.012    2.167    0.005    0.001    0.011      0.011
-268.135   -9.923 -267.852   -9.748   -0.003    0.011    0.011    2.167    0.012   -0.003    0.011      0.011
-286.484  -38.749 -286.212  -38.567   -0.003    0.010    0.011    2.167    0.008   -0.004    0.010      0.011
-310.168   -5.079 -309.884   -4.885   -0.004    0.014    0.014    3.280   -0.009   -0.005    0.014      0.014
 -29.885  282.583  -29.502  282.650   -0.012   -0.003    0.012    3.280   -0.009   -0.012   -0.003      0.012
 216.882   74.442  217.201   74.415    0.007   -0.004    0.008    3.280   -0.011    0.007   -0.004      0.008
 203.328   38.414  203.629   38.391    0.002   -0.006    0.006    3.280   -0.010    0.003   -0.006      0.006
 235.340   30.971  235.639   30.940    0.004   -0.002    0.004    3.280   -0.011    0.004   -0.002      0.005
 267.049   45.882  267.354   45.838    0.004   -0.002    0.005    3.280   -0.009    0.005   -0.002      0.005
 295.191   57.362  295.499   57.305    0.003   -0.004    0.005    2.167    0.007    0.004   -0.004      0.006
 203.361  127.533  203.692  127.505   -0.002   -0.010    0.010    2.167    0.002   -0.001   -0.009      0.009
 155.533  193.718  155.892  193.711    0.000   -0.006    0.006    2.167    0.006    0.001   -0.006      0.006
 106.118  191.271  106.473  191.288   -0.003   -0.001    0.004    3.280   -0.011   -0.003   -0.001      0.003
  63.179  174.473   63.526  174.506   -0.006   -0.002    0.006    2.167    0.007   -0.005   -0.002      0.006
 -70.612 -134.871  -70.385 -134.781   -0.008   -0.000    0.008    2.167    0.003   -0.008   -0.000      0.008
 -86.192 -131.447  -85.952 -131.343    0.003    0.008    0.009    2.167    0.006    0.003    0.008      0.008
-140.502 -250.048 -140.310 -249.936    0.000   -0.006    0.006    3.280   -0.009   -0.000   -0.007      0.007
 -99.381 -228.130  -99.179 -228.033    0.002   -0.005    0.006    3.280   -0.011    0.002   -0.005      0.006
 -97.042 -274.473  -96.855 -274.380    0.005   -0.009    0.010    2.167    0.006    0.005   -0.009      0.010
 -53.901 -209.586  -53.691 -209.501    0.004    0.001    0.004    2.167    0.005    0.004    0.001      0.004
  50.038 -191.109   50.259 -191.061    0.009    0.004    0.009    3.280   -0.011    0.008    0.004      0.010
 217.527  -81.750  217.777  -81.772   -0.002   -0.001    0.003    2.167    0.005   -0.003   -0.001      0.003
 270.314  -26.967  270.586  -27.009   -0.001    0.000    0.001    2.167    0.006   -0.000    0.000      0.000
 283.407  -29.755  283.683  -29.805    0.004   -0.003    0.005    2.167    0.006    0.005   -0.003      0.006
 300.009  -52.554  300.274  -52.607    0.002    0.000    0.002    3.280   -0.011    0.003    0.000      0.003
 304.354 -113.410  304.593 -113.461   -0.000    0.003    0.003    2.167    0.006   -0.000    0.003      0.003
 217.663 -190.554  217.875 -190.575    0.001   -0.001    0.002    2.167    0.006    0.001   -0.000      0.001
 183.166 -241.865  183.364 -241.875    0.007   -0.004    0.008    2.167    0.004    0.006   -0.003      0.007
 109.527 -291.687  109.712 -291.664    0.012    0.000    0.012    2.167    0.007    0.012    0.001      0.012
-159.416 -144.490 -159.190 -144.362   -0.007    0.004    0.008    2.167    0.005   -0.007    0.003      0.008
-275.616  -96.338 -275.363  -96.159    0.001    0.011    0.011    2.167    0.008   -0.001    0.010      0.010
-277.914 -130.963 -277.680 -130.787   -0.005    0.006    0.008    2.167    0.008   -0.006    0.006      0.009
-281.549 -159.361 -281.325 -159.183   -0.004    0.007    0.008    2.167    0.005   -0.005    0.006      0.008
  34.423  159.533   34.765  159.575   -0.005   -0.004    0.007    2.167    0.007   -0.005   -0.004      0.007
  71.346  194.432   71.704  194.460   -0.002   -0.004    0.004    2.167    0.003   -0.002   -0.004      0.004
  37.020  203.088   37.378  203.128   -0.006   -0.005    0.008    2.167    0.009   -0.006   -0.005      0.008
  30.059  208.786   30.423  208.831   -0.002   -0.002    0.003    2.167    0.008   -0.002   -0.003      0.003
  18.980  302.672   19.371  302.725   -0.011    0.002    0.011    2.167    0.005   -0.011    0.002      0.011
 168.132  132.026  168.468  132.006    0.001   -0.015    0.015    2.167    0.005    0.002   -0.015      0.015
 157.544  129.900  157.888  129.895    0.010   -0.004    0.011    3.280   -0.012    0.010   -0.004      0.011
 272.562 -126.478  272.801 -126.518    0.004    0.002    0.005    3.280   -0.009    0.004    0.002      0.005
 264.812 -135.981  265.040 -136.017   -0.003    0.003    0.004    2.167    0.005   -0.003    0.003      0.005
 269.325 -162.810  269.554 -162.850    0.008    0.000    0.008    3.280   -0.011    0.008    0.000      0.008
 245.909 -165.845  246.136 -165.871    0.007    0.005    0.009    2.167    0.004    0.007    0.006      0.009
 223.059  -38.906  223.334  -38.927    0.006    0.003    0.007    3.280   -0.011    0.006    0.003      0.007
 171.437   11.847  171.721   11.831   -0.005   -0.011    0.012    2.167    0.005   -0.004   -0.011      0.012
 148.838  -25.046  149.117  -25.046    0.004   -0.005    0.006    3.280   -0.011    0.004   -0.005      0.006
  -0.302 -183.632   -0.088 -183.572   -0.002   -0.004    0.004    2.167    0.003   -0.002   -0.003      0.004
-146.581  -15.655 -146.300  -15.529   -0.001    0.008    0.008    2.167    0.006   -0.001    0.008      0.008
-169.396    2.657 -169.108    2.794   -0.001    0.011    0.011    3.280   -0.011   -0.002    0.011      0.011
-215.598   58.341 -215.283   58.496    0.004    0.012    0.012    3.280   -0.009    0.004    0.012      0.012
-190.485  105.589 -190.159  105.718   -0.003   -0.004    0.005    2.167    0.007   -0.003   -0.004      0.005
-110.472  176.060 -110.116  176.160    0.001   -0.002    0.002    2.167    0.010    0.001   -0.002      0.003
