PlugPlate 8148
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.006    0.071
FitScale 0.999983
FitRotAngle    0.024
QPMagnitude 0.00001200
QPAngle   -46.48
ResidRadErrRMS (MANGA)     0.0088 (    0.0081)
DiaErrRMS (MANGA)   0.0071 (  0.0109)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0084
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -38.249   -0.277  -38.246   -0.218    0.008    0.004    0.009    3.280   -0.015    0.008    0.004      0.009
  68.435   36.200   68.414   36.300    0.001    0.002    0.002    2.167    0.002    0.001    0.002      0.003
  49.139   21.083   49.125   21.175    0.001    0.001    0.002    3.280   -0.015    0.002    0.002      0.002
  67.876   -6.179   67.873   -6.077    0.001    0.003    0.004    3.280   -0.013    0.001    0.003      0.003
 -38.007   75.313  -38.047   75.362   -0.004   -0.005    0.006    2.167    0.007   -0.004   -0.006      0.007
 -70.553   93.241  -70.592   93.278    0.004   -0.003    0.005    2.167    0.010    0.004   -0.004      0.006
-113.791   53.638 -113.810   53.669    0.007    0.008    0.010    3.280   -0.008    0.008    0.008      0.011
-108.024  154.225 -108.086  154.248    0.005   -0.001    0.005    2.167    0.010    0.006   -0.002      0.007
   9.782  161.575    9.709  161.645   -0.001   -0.002    0.002    2.167    0.007   -0.001   -0.002      0.002
  27.902  170.044   27.823  170.121   -0.003   -0.002    0.004    2.167    0.004   -0.003   -0.002      0.003
  17.224  171.410   17.150  171.487    0.002    0.002    0.003    3.280   -0.012    0.002    0.003      0.003
 173.354   24.519  173.342   24.650    0.007   -0.011    0.012    3.280   -0.010    0.007   -0.010      0.013
 233.145  113.440  233.083  113.596   -0.006   -0.009    0.010    2.167    0.007   -0.003   -0.007      0.008
 169.316  217.585  169.212  217.714   -0.006   -0.007    0.010    2.167    0.007   -0.004   -0.005      0.006
 185.839  239.251  185.728  239.390   -0.004   -0.004    0.005    2.167    0.007   -0.002   -0.001      0.002
-259.930  -11.086 -259.927  -11.112   -0.001    0.010    0.010    2.167    0.011   -0.001    0.010      0.010
-246.587    3.132 -246.592    3.108   -0.002    0.007    0.007    3.280   -0.009   -0.003    0.007      0.007
-221.624   10.646 -221.626   10.632    0.004    0.007    0.008    2.167    0.007    0.004    0.007      0.008
 -68.943  155.076  -69.012  155.116   -0.001    0.000    0.001    3.280   -0.010   -0.000   -0.001      0.001
 -47.792  174.193  -47.864  174.237    0.004   -0.004    0.006    3.280   -0.009    0.005   -0.005      0.007
 -79.535  201.863  -79.625  201.894   -0.003   -0.003    0.005    2.167    0.010   -0.002   -0.005      0.006
-136.078  247.501 -136.190  247.505   -0.007   -0.006    0.010    2.167    0.012   -0.006   -0.009      0.011
-164.171  160.868 -164.249  160.867   -0.009   -0.001    0.009    2.167    0.008   -0.007   -0.003      0.008
 -24.240  305.186  -24.386  305.233   -0.015   -0.008    0.018    2.167    0.009   -0.015   -0.009      0.018
  50.083  250.261   49.971  250.347   -0.003   -0.001    0.003    2.167    0.007   -0.003    0.000      0.003
  26.548  290.627   26.413  290.709   -0.010    0.005    0.011    3.280   -0.010   -0.009    0.006      0.011
-282.641   72.171 -282.671   72.134    0.000    0.010    0.010    2.167    0.009    0.002    0.009      0.010
-269.396   55.607 -269.426   55.575   -0.006    0.009    0.011    2.167    0.007   -0.005    0.009      0.010
-262.726   32.273 -262.741   32.252   -0.001    0.017    0.017    3.280   -0.011   -0.000    0.017      0.017
-206.304 -215.497 -206.221 -215.510   -0.004   -0.003    0.004    2.167    0.008   -0.006   -0.005      0.008
  48.972  -27.761   48.978  -27.666    0.001    0.004    0.004    2.167    0.005    0.001    0.004      0.004
  33.413  -73.151   33.438  -73.065    0.001    0.000    0.001    3.280   -0.013    0.001    0.001      0.001
 156.078 -165.639  156.144 -165.504    0.006   -0.003    0.007    2.167    0.008    0.004   -0.001      0.004
 169.446 -192.621  169.521 -192.478    0.004   -0.001    0.004    2.167    0.006    0.002    0.002      0.003
 156.351 -226.822  156.441 -226.686    0.005   -0.003    0.006    2.167    0.006    0.003   -0.000      0.003
  94.675 -210.912   94.762 -210.798    0.008    0.001    0.008    2.167    0.006    0.007    0.003      0.007
  48.902 -210.901   48.988 -210.807    0.006   -0.000    0.006    2.167    0.006    0.005    0.001      0.005
  44.058 -194.299   44.138 -194.210    0.006   -0.003    0.007    3.280   -0.011    0.006   -0.002      0.007
  93.213 -136.933   93.267 -136.822    0.005   -0.000    0.005    3.280   -0.011    0.004    0.001      0.004
  70.765 -119.120   70.812 -119.011    0.005    0.007    0.009    2.167    0.005    0.004    0.008      0.009
  67.961 -106.173   67.999 -106.065    0.001    0.008    0.008    2.167    0.004    0.000    0.009      0.009
 120.373  -87.638  120.402  -87.514    0.001    0.002    0.002    2.167    0.005   -0.001    0.003      0.003
 274.738 -121.441  274.784 -121.252    0.006    0.003    0.007    3.280   -0.009    0.004    0.004      0.006
 226.981 -118.103  227.020 -117.937   -0.000   -0.000    0.000    2.167    0.006   -0.002    0.001      0.002
 218.579 -100.295  218.617 -100.139    0.006   -0.006    0.009    3.280   -0.012    0.004   -0.005      0.007
 245.944  -42.266  245.956  -42.095    0.004   -0.002    0.005    3.280   -0.011    0.004   -0.001      0.004
 213.974  -48.964  213.983  -48.807   -0.002   -0.002    0.003    2.167    0.004   -0.003   -0.002      0.004
-112.460  278.708 -112.587  278.731   -0.009    0.003    0.009    3.280   -0.008   -0.008    0.001      0.008
-100.418  286.418 -100.552  286.438   -0.012   -0.004    0.013    2.167    0.009   -0.012   -0.007      0.013
 152.713  180.002  152.623  180.118   -0.008   -0.014    0.016    2.167    0.011   -0.006   -0.012      0.014
 287.229  115.213  287.175  115.398    0.004   -0.002    0.004    3.280   -0.010    0.006   -0.001      0.006
 304.291   88.115  304.241   88.301   -0.003   -0.008    0.009    2.167    0.006   -0.001   -0.008      0.008
 270.094   28.514  270.067   28.689   -0.005   -0.006    0.008    2.167    0.006   -0.004   -0.006      0.007
 309.926   -2.986  309.917   -2.791    0.001   -0.003    0.003    2.167    0.006    0.001   -0.003      0.003
 305.927  -11.680  305.924  -11.488    0.003   -0.005    0.006    3.280   -0.010    0.003   -0.005      0.006
 240.929   -4.874  240.913   -4.705   -0.008   -0.001    0.008    2.167    0.007   -0.008   -0.001      0.008
 192.301  -46.597  192.313  -46.455    0.002   -0.009    0.009    3.280   -0.011    0.001   -0.008      0.008
 171.843  -58.883  171.864  -58.745    0.005   -0.004    0.007    3.280   -0.011    0.004   -0.004      0.006
-301.217  -55.459 -301.199  -55.501   -0.005    0.010    0.011    2.167    0.009   -0.006    0.010      0.012
-316.972  -52.452 -316.953  -52.499   -0.003    0.012    0.012    2.167    0.006   -0.004    0.011      0.012
-301.802  -86.631 -301.771  -86.672   -0.004    0.011    0.012    3.280   -0.007   -0.006    0.010      0.012
 -87.668 -295.687  -87.542 -295.656    0.008   -0.009    0.012    2.167    0.006    0.008   -0.011      0.013
 -15.219 -305.190  -15.090 -305.133    0.009   -0.013    0.016    2.167    0.007    0.009   -0.013      0.016
   9.145 -277.350    9.261 -277.272    0.008   -0.001    0.008    2.167    0.006    0.008   -0.001      0.008
  77.923 -276.592   78.047 -276.483    0.017    0.001    0.017    2.167    0.007    0.017    0.003      0.017
 -46.469 -220.176  -46.377 -220.127    0.006   -0.006    0.009    2.167    0.007    0.006   -0.007      0.010
  18.191 -230.677   18.284 -230.598    0.004   -0.003    0.005    2.167    0.006    0.004   -0.003      0.005
-153.051   -7.143 -153.051   -7.122   -0.000    0.013    0.013    2.167    0.007   -0.000    0.013      0.013
-132.703  -20.890 -132.696  -20.859    0.002    0.014    0.015    3.280   -0.012    0.001    0.014      0.014
 -79.538  -59.342  -79.511  -59.293    0.007    0.010    0.012    2.167    0.005    0.006    0.009      0.011
  99.537  116.466   99.480  116.566   -0.002   -0.010    0.010    2.167    0.005   -0.001   -0.008      0.008
 163.419   76.347  163.387   76.474    0.008   -0.010    0.012    3.280   -0.012    0.009   -0.009      0.013
 197.723   69.120  197.681   69.259   -0.005   -0.012    0.013    2.167    0.006   -0.003   -0.011      0.012
 279.513  -34.661  279.519  -34.481    0.002   -0.006    0.007    2.167    0.005    0.002   -0.006      0.006
 -85.885 -151.911  -85.825 -151.874    0.002   -0.001    0.002    3.280   -0.010    0.001   -0.003      0.003
 -88.146 -141.070  -88.091 -141.031    0.001    0.002    0.002    3.280   -0.010    0.000    0.001      0.001
-108.635 -129.542 -108.584 -129.506    0.001    0.008    0.008    2.167    0.007    0.000    0.006      0.006
 -99.207 -105.889  -99.166 -105.851    0.001    0.006    0.006    3.280   -0.011    0.000    0.005      0.005
 -83.365  -91.443  -83.331  -91.402    0.001    0.003    0.003    3.280   -0.010   -0.000    0.002      0.002
 -54.769  -86.791  -54.736  -86.736    0.002    0.005    0.006    2.167    0.004    0.001    0.004      0.005
  73.024  288.831   72.894  288.928   -0.004    0.001    0.005    2.167    0.006   -0.004    0.003      0.005
  89.277  293.537   89.144  293.637   -0.005   -0.002    0.006    2.167    0.008   -0.005   -0.000      0.005
