PlugPlate 8257
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset   -0.014    0.085
FitScale 0.999990
FitRotAngle    0.021
QPMagnitude 0.00000772
QPAngle   -63.11
ResidRadErrRMS (MANGA)     0.0078 (    0.0085)
DiaErrRMS (MANGA)   0.0092 (  0.0094)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0080
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  14.857   -9.145   14.841   -9.051   -0.005    0.004    0.006    2.167    0.009   -0.005    0.004      0.006
 -94.719 -254.237  -94.637 -254.189    0.003   -0.005    0.006    2.167    0.008    0.003   -0.005      0.006
-139.069 -257.527 -138.986 -257.498    0.002   -0.008    0.008    2.167    0.008    0.002   -0.008      0.009
-155.091 -277.268 -154.999 -277.247    0.004   -0.010    0.011    3.280   -0.009    0.003   -0.011      0.011
 -82.991 -280.014  -82.899 -279.964    0.003   -0.007    0.008    2.167    0.009    0.003   -0.007      0.008
  50.949 -133.259   50.985 -133.150    0.002    0.004    0.005    2.167    0.007    0.002    0.005      0.005
 101.485 -192.027  101.544 -191.904    0.004   -0.001    0.004    2.167    0.009    0.004    0.001      0.004
 122.082 -199.895  122.147 -199.766    0.008   -0.003    0.008    2.167    0.008    0.007   -0.001      0.007
 113.714 -214.773  113.784 -214.650    0.007   -0.006    0.009    2.167    0.008    0.006   -0.004      0.007
 167.024 -225.618  167.097 -225.471    0.007   -0.001    0.007    2.167    0.007    0.006    0.000      0.006
 183.285 -222.117  183.357 -221.970    0.007   -0.007    0.010    3.280   -0.011    0.006   -0.006      0.008
 227.997 -175.138  228.045 -174.968    0.001    0.000    0.001    2.167    0.010   -0.000    0.001      0.001
 111.772 -271.455  111.868 -271.329    0.012   -0.003    0.013    2.167    0.010    0.012   -0.000      0.012
 -21.761 -307.115  -21.656 -307.046    0.007   -0.011    0.013    2.167    0.008    0.007   -0.010      0.012
  62.978 -214.607   63.050 -214.500    0.009   -0.003    0.009    3.280   -0.010    0.008   -0.002      0.008
 114.142 -140.250  114.175 -140.124   -0.003   -0.002    0.003    2.167    0.008   -0.003   -0.001      0.004
 148.147  -15.160  148.130  -15.030   -0.007   -0.009    0.011    2.167    0.008   -0.006   -0.009      0.011
 175.420   39.456  175.396   39.598    0.007   -0.007    0.009    3.280   -0.008    0.008   -0.006      0.010
 241.691  136.657  241.632  136.828    0.008   -0.001    0.008    3.280   -0.007    0.010    0.000      0.010
   0.985  234.893    0.878  234.973   -0.007   -0.003    0.007    2.167    0.011   -0.007   -0.004      0.008
-205.334   21.821 -205.359   21.838   -0.005    0.007    0.009    2.167    0.011   -0.005    0.007      0.009
-152.617   84.230 -152.665   84.264   -0.004    0.006    0.007    2.167    0.010   -0.004    0.005      0.007
-171.993   96.541 -172.041   96.571   -0.000    0.009    0.009    3.280   -0.010    0.000    0.009      0.009
 -97.118  176.906  -97.194  176.952    0.002   -0.002    0.003    2.167    0.009    0.003   -0.003      0.004
-110.670  263.536 -110.784  263.579   -0.004    0.001    0.005    2.167    0.012   -0.004   -0.001      0.004
-118.311  276.766 -118.431  276.804   -0.006   -0.001    0.006    2.167    0.011   -0.005   -0.003      0.006
-208.484  173.083 -208.561  173.088   -0.001   -0.002    0.002    2.167    0.009   -0.000   -0.003      0.003
-234.249  -98.204 -234.229  -98.199   -0.004    0.005    0.006    2.167    0.009   -0.006    0.004      0.007
-200.711 -141.874 -200.673 -141.860   -0.001    0.001    0.002    3.280   -0.009   -0.003   -0.000      0.003
-177.635 -146.999 -177.598 -146.975   -0.004    0.002    0.005    2.167    0.009   -0.005    0.001      0.005
-171.231 -158.525 -171.190 -158.500   -0.004    0.001    0.004    3.280   -0.007   -0.005   -0.000      0.005
-105.267 -192.390 -105.213 -192.343   -0.003   -0.001    0.003    2.167    0.009   -0.003   -0.002      0.004
 -50.791 -188.972  -50.732 -188.908    0.004   -0.004    0.006    2.167    0.008    0.004   -0.004      0.006
-291.725   61.492 -291.755   61.484    0.004    0.014    0.015    3.280   -0.007    0.003    0.014      0.015
-270.666   61.584 -270.702   61.577   -0.002    0.008    0.008    2.167    0.008   -0.002    0.008      0.008
-252.674  107.092 -252.723  107.089    0.002    0.005    0.006    2.167    0.010    0.002    0.005      0.006
-224.390   76.912 -224.427   76.927    0.003    0.013    0.013    3.280   -0.009    0.003    0.013      0.013
 -70.553   77.384  -70.590   77.446    0.005    0.004    0.006    2.167    0.010    0.005    0.003      0.006
 -68.952   51.358  -68.974   51.425    0.010    0.008    0.013    3.280   -0.011    0.011    0.008      0.013
 -97.870   15.498  -97.880   15.556    0.009    0.009    0.013    3.280   -0.010    0.009    0.009      0.013
 -57.251    7.057  -57.265    7.128    0.002    0.007    0.007    2.167    0.006    0.002    0.007      0.007
-178.804 -182.148 -178.754 -182.127   -0.004   -0.000    0.004    2.167    0.009   -0.005   -0.002      0.005
-213.247 -244.354 -213.175 -244.351   -0.005   -0.007    0.008    2.167    0.009   -0.006   -0.008      0.010
-223.102 -203.829 -223.045 -203.829   -0.005   -0.006    0.008    2.167    0.008   -0.007   -0.007      0.010
-212.131 -176.616 -212.080 -176.607   -0.001   -0.000    0.001    3.280   -0.009   -0.003   -0.001      0.003
-102.737  -81.489 -102.720  -81.432    0.001    0.009    0.009    3.280   -0.011   -0.000    0.008      0.008
-154.357  -51.908 -154.352  -51.870   -0.001    0.009    0.009    3.280   -0.010   -0.002    0.009      0.009
-163.448  -68.322 -163.437  -68.288   -0.001    0.008    0.008    3.280   -0.010   -0.002    0.008      0.008
 -26.158 -117.265  -26.128 -117.191    0.001   -0.003    0.003    2.167    0.007    0.001   -0.002      0.003
 -13.052 -121.520  -13.016 -121.439    0.006   -0.000    0.006    2.167    0.008    0.006   -0.000      0.006
  72.613   81.276   72.571   81.386    0.003   -0.001    0.003    2.167    0.008    0.003   -0.000      0.003
  71.618   95.573   71.572   95.685    0.004    0.002    0.004    3.280   -0.010    0.004    0.002      0.005
  53.421  119.328   53.369  119.435    0.007    0.004    0.008    3.280   -0.010    0.007    0.004      0.008
 100.837  185.901  100.751  186.020   -0.003   -0.001    0.003    2.167    0.012   -0.002   -0.000      0.002
 114.967  173.902  114.888  174.025    0.000   -0.002    0.002    2.167    0.011    0.001   -0.001      0.002
 134.048  190.841  133.957  190.964   -0.006   -0.009    0.010    2.167    0.010   -0.005   -0.008      0.009
 293.263  -28.366  293.262  -28.175    0.006   -0.001    0.006    3.280   -0.008    0.007   -0.001      0.007
 283.419   -8.746  283.395   -8.565   -0.010   -0.007    0.012    2.167    0.009   -0.009   -0.008      0.011
 304.170   53.990  304.133   54.184    0.000   -0.001    0.001    2.167    0.011    0.002   -0.001      0.002
  27.445  314.437   27.300  314.525   -0.015   -0.004    0.016    2.167    0.009   -0.016   -0.005      0.016
 -27.921  305.422  -28.057  305.487   -0.010   -0.007    0.012    2.167    0.011   -0.010   -0.008      0.013
 -49.533  311.826  -49.667  311.887   -0.006   -0.003    0.007    3.280   -0.007   -0.006   -0.005      0.007
-114.759  294.236 -114.885  294.276   -0.005    0.000    0.005    3.280   -0.009   -0.004   -0.002      0.005
 -24.868  184.048  -24.956  184.118   -0.007   -0.004    0.008    2.167    0.012   -0.006   -0.005      0.008
  14.287  107.146   14.235  107.241    0.002    0.006    0.006    3.280   -0.010    0.002    0.006      0.006
-153.693  -19.788 -153.701  -19.748   -0.002    0.011    0.011    3.280   -0.010   -0.003    0.011      0.011
-138.698  -43.700 -138.693  -43.652    0.002    0.013    0.013    2.167    0.008    0.001    0.013      0.013
  31.279   59.989   31.251   60.088    0.009    0.003    0.009    3.280   -0.013    0.009    0.003      0.009
  56.219   21.368   56.201   21.474    0.005    0.001    0.005    2.167    0.006    0.005    0.001      0.005
 245.789  -91.837  245.811  -91.662    0.005   -0.001    0.005    3.280   -0.009    0.005   -0.001      0.005
 261.413  -67.598  261.418  -67.417   -0.003   -0.000    0.003    2.167    0.008   -0.002   -0.000      0.002
 178.107  138.751  178.037  138.887   -0.003   -0.013    0.013    2.167    0.011   -0.002   -0.012      0.012
 162.797   96.017  162.741   96.151   -0.005   -0.009    0.011    2.167    0.007   -0.004   -0.009      0.009
  48.002   95.173   47.952   95.277   -0.000    0.003    0.003    2.167    0.007   -0.000    0.003      0.003
 -23.813  136.559  -23.877  136.635    0.000    0.001    0.001    3.280   -0.009    0.000    0.000      0.000
 -39.758  121.197  -39.810  121.269    0.006    0.003    0.007    3.280   -0.010    0.007    0.002      0.007
  40.706  182.353   40.629  182.455    0.004    0.004    0.006    3.280   -0.009    0.004    0.004      0.006
  91.508  255.917   91.393  256.031   -0.006   -0.002    0.006    2.167    0.010   -0.006   -0.002      0.006
  85.827  269.701   85.706  269.816   -0.007    0.002    0.007    2.167    0.010   -0.007    0.001      0.007
  65.860  284.592   65.739  284.702   -0.002    0.004    0.004    3.280   -0.008   -0.002    0.004      0.004
 168.566  252.237  168.448  252.373   -0.010   -0.008    0.013    2.167    0.010   -0.009   -0.007      0.011
 182.474  268.490  182.351  268.637   -0.009   -0.002    0.009    2.167    0.009   -0.008   -0.001      0.008
