PlugPlate 8249
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.282    0.085
FitScale 1.000005
FitRotAngle   -0.021
QPMagnitude 0.00000748
QPAngle   -70.14
ResidRadErrRMS (MANGA)     0.0077 (    0.0084)
DiaErrRMS (MANGA)   0.0055 (  0.0099)
MaxDiaErr    0.008
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -14.810    0.843  -14.522    0.937    0.006    0.004    0.007    3.280   -0.015    0.006    0.004      0.007
  83.464   93.450   83.771   93.503   -0.009   -0.002    0.009    2.167    0.004   -0.009   -0.002      0.009
 244.105  -79.796  244.362  -79.798    0.003    0.002    0.004    3.280   -0.009    0.004    0.002      0.004
 289.007   76.741  289.313   76.718   -0.005   -0.003    0.006    2.167    0.008   -0.003   -0.002      0.004
 255.157  101.189  255.485  101.180    0.008   -0.001    0.008    3.280   -0.010    0.010   -0.001      0.010
 230.856   84.088  231.178   84.084    0.009   -0.005    0.010    3.280   -0.008    0.010   -0.004      0.011
 221.945   69.844  222.252   69.846   -0.001   -0.002    0.003    2.167    0.007    0.001   -0.002      0.002
 236.041   44.928  236.328   44.918   -0.012   -0.009    0.015    2.167    0.008   -0.010   -0.009      0.014
 146.351  178.252  146.705  178.279    0.007   -0.005    0.009    3.280   -0.010    0.007   -0.005      0.009
 220.163  233.521  220.525  233.532   -0.006    0.005    0.008    2.167    0.006   -0.005    0.006      0.008
 230.861  193.570  231.204  193.566   -0.010   -0.006    0.012    2.167    0.006   -0.009   -0.004      0.010
 233.220  170.045  233.568  170.047    0.003    0.001    0.004    3.280   -0.009    0.005    0.002      0.005
-212.070 -219.620 -211.871 -219.464   -0.002   -0.005    0.006    3.280   -0.009   -0.002   -0.006      0.007
-244.019 -189.092 -243.807 -188.918    0.000    0.001    0.001    3.280   -0.008   -0.001   -0.000      0.001
-189.169 -152.799 -188.957 -152.649   -0.013   -0.003    0.013    2.167    0.004   -0.014   -0.004      0.015
-126.460 -118.107 -126.233 -117.969   -0.011    0.007    0.013    2.167    0.005   -0.012    0.007      0.013
  28.470  220.381   28.828  220.454   -0.004   -0.003    0.005    2.167    0.006   -0.004   -0.004      0.006
 -30.173  254.998  -29.802  255.096   -0.004    0.001    0.004    2.167    0.007   -0.003   -0.001      0.003
 -72.492  221.944  -72.130  222.052   -0.000   -0.004    0.004    3.280   -0.010    0.000   -0.006      0.006
 -77.861  261.541  -77.488  261.653   -0.004   -0.003    0.005    3.280   -0.006   -0.003   -0.005      0.005
 -96.901  294.736  -96.519  294.856   -0.007   -0.002    0.007    2.167    0.007   -0.006   -0.004      0.007
-199.915  243.840 -199.554  243.998   -0.009   -0.001    0.009    2.167    0.004   -0.008   -0.002      0.008
-100.925  147.793 -100.584  147.917    0.006    0.002    0.006    3.280   -0.010    0.007    0.001      0.007
-114.120  134.974 -113.786  135.102    0.004    0.001    0.004    2.167    0.004    0.004    0.000      0.004
  17.822 -278.422   18.007 -278.345    0.005   -0.000    0.005    2.167    0.006    0.005    0.002      0.005
  47.526 -249.593   47.726 -249.523    0.009    0.004    0.010    2.167    0.005    0.009    0.005      0.010
  50.808 -215.883   51.007 -215.819   -0.004   -0.001    0.004    2.167    0.004   -0.004    0.000      0.004
