PlugPlate 8251
MeasDate 2014-11-09
# Lengths in mm, angles in deg
FitOffset    0.277    0.084
FitScale 1.000007
FitRotAngle   -0.020
QPMagnitude 0.00000668
QPAngle    72.83
ResidRadErrRMS (MANGA)     0.0077 (    0.0070)
DiaErrRMS (MANGA)   0.0060 (  0.0103)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0074
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -15.327   -7.023  -15.049   -6.927    0.004    0.007    0.008    3.280   -0.017    0.004    0.007      0.008
  78.803  280.628   79.175  280.684   -0.003   -0.003    0.004    2.167    0.005   -0.003   -0.005      0.006
 107.518  295.719  107.896  295.765   -0.002   -0.003    0.004    2.167    0.005   -0.003   -0.005      0.006
 107.653  281.690  108.025  281.737   -0.003   -0.002    0.004    3.280   -0.008   -0.004   -0.004      0.005
 199.893 -179.932  200.107 -179.918   -0.002    0.000    0.002    2.167    0.006   -0.001   -0.000      0.001
 134.030 -142.933  134.252 -142.898   -0.006   -0.002    0.007    2.167    0.008   -0.006   -0.002      0.006
 106.370 -137.636  106.599 -137.587   -0.001    0.003    0.003    2.167    0.008   -0.001    0.002      0.003
 -31.617 -231.944  -31.414 -231.857    0.006   -0.006    0.009    3.280   -0.009    0.007   -0.005      0.008
 -26.146 -236.973  -25.944 -236.885    0.007   -0.003    0.008    3.280   -0.008    0.007   -0.002      0.008
 -13.085 -277.598  -12.895 -277.514    0.009   -0.003    0.009    3.280   -0.009    0.009   -0.001      0.009
 -12.090 -304.182  -11.908 -304.098    0.010   -0.002    0.011    2.167    0.005    0.010   -0.000      0.010
-247.464  104.744 -247.153  104.916   -0.001    0.002    0.002    2.167    0.004   -0.002    0.002      0.003
 -94.754  283.649  -94.383  283.762   -0.003   -0.006    0.007    2.167    0.006   -0.003   -0.006      0.007
 -54.814  289.896  -54.442  289.996   -0.005   -0.005    0.007    3.280   -0.008   -0.005   -0.006      0.008
 -44.808  304.035  -44.438  304.129   -0.012   -0.008    0.014    2.167    0.004   -0.012   -0.009      0.015
 -30.282  293.668  -29.906  293.762   -0.002   -0.003    0.003    3.280   -0.009   -0.002   -0.004      0.005
  10.551  302.948   10.923  303.024   -0.010   -0.006    0.012    2.167    0.006   -0.010   -0.008      0.013
  57.057  252.362   57.421  252.427   -0.001   -0.001    0.001    3.280   -0.007   -0.001   -0.003      0.003
 209.995  108.435  210.309  108.445   -0.002   -0.002    0.003    2.167    0.005   -0.002   -0.002      0.003
 245.027   55.520  245.322   55.518   -0.003   -0.002    0.003    2.167    0.008   -0.002   -0.001      0.003
 292.337  -44.140  292.592  -44.160   -0.009   -0.003    0.009    2.167    0.007   -0.007   -0.003      0.007
-161.930  259.613 -161.570  259.753   -0.006   -0.002    0.006    3.280   -0.008   -0.006   -0.002      0.006
-182.851  268.804 -182.492  268.946   -0.010   -0.007    0.012    2.167    0.005   -0.010   -0.007      0.012
-115.238  135.834 -114.913  135.957    0.002   -0.002    0.003    2.167    0.005    0.001   -0.001      0.002
-146.225  101.434 -145.913  101.571    0.001    0.002    0.002    2.167    0.007    0.000    0.002      0.002
 -62.637   43.261  -62.351   43.368   -0.006    0.001    0.006    2.167    0.006   -0.006    0.001      0.006
-120.845  -51.234 -120.588  -51.100   -0.001    0.009    0.009    2.167    0.007   -0.002    0.008      0.009
-119.246  -70.579 -118.995  -70.445   -0.001    0.009    0.009    3.280   -0.012   -0.001    0.009      0.009
 -68.241 -139.110  -68.019 -139.004   -0.006   -0.001    0.006    2.167    0.003   -0.006    0.000      0.006
-165.035  -42.309 -164.780  -42.158   -0.006    0.010    0.012    2.167    0.003   -0.007    0.010      0.012
-207.161   30.176 -206.874   30.338    0.001    0.006    0.006    2.167    0.005   -0.000    0.006      0.006
-280.304  104.945 -279.989  105.137    0.004    0.010    0.011    2.167    0.006    0.002    0.011      0.011
 285.362 -150.013  285.597 -150.025    0.008    0.004    0.009    3.280   -0.009    0.010    0.003      0.010
 252.649 -138.426  252.875 -138.428   -0.005    0.002    0.005    2.167    0.007   -0.003    0.001      0.004
 273.534  -67.634  273.792  -67.641    0.002    0.004    0.005    3.280   -0.009    0.004    0.004      0.006
 260.436  -53.338  260.693  -53.347   -0.003   -0.003    0.004    2.167    0.006   -0.002   -0.003      0.003
 226.628  -33.089  226.899  -33.087    0.004   -0.003    0.005    3.280   -0.008    0.005   -0.004      0.006
 119.450  -78.410  119.696  -78.371   -0.005   -0.003    0.006    2.167    0.009   -0.004   -0.004      0.005
 125.943  -50.507  126.210  -50.467    0.007   -0.000    0.007    3.280   -0.009    0.007   -0.000      0.007
 119.494   29.838  119.783   29.873    0.001   -0.008    0.008    2.167    0.006    0.001   -0.008      0.008
  56.230   81.650   56.542   81.714    0.006   -0.001    0.006    2.167    0.005    0.006   -0.002      0.006
 -27.617  166.562  -27.285  166.650   -0.002   -0.007    0.007    2.167    0.004   -0.002   -0.007      0.008
  26.835  203.093   27.182  203.170   -0.000    0.001    0.001    2.167    0.005   -0.001   -0.000      0.001
  19.408   22.434   19.697   22.515    0.004    0.004    0.005    3.280   -0.014    0.004    0.003      0.005
-180.289 -270.467 -180.112 -270.327   -0.005   -0.005    0.007    2.167    0.006   -0.004   -0.003      0.005
-211.481 -243.701 -211.290 -243.547   -0.000   -0.002    0.002    3.280   -0.009    0.001   -0.000      0.001
-223.571 -100.391 -223.338 -100.223   -0.008    0.007    0.011    2.167    0.006   -0.008    0.007      0.011
-265.007 -137.062 -264.781 -136.878   -0.002    0.009    0.009    2.167    0.006   -0.002    0.009      0.009
-172.286 -231.798 -172.098 -231.663   -0.008   -0.007    0.010    2.167    0.004   -0.007   -0.006      0.009
-174.319 -205.327 -174.117 -205.184   -0.003    0.000    0.003    3.280   -0.011   -0.002    0.001      0.002
-207.137 -143.440 -206.913 -143.282   -0.002    0.003    0.004    3.280   -0.010   -0.002    0.004      0.004
-198.692 -127.575 -198.469 -127.419   -0.009    0.004    0.009    2.167    0.007   -0.008    0.004      0.009
 -89.522 -266.202  -89.337 -266.093    0.001   -0.004    0.004    2.167    0.005    0.001   -0.002      0.003
 -48.000 -309.253  -47.821 -309.168    0.009   -0.013    0.016    2.167    0.006    0.010   -0.012      0.015
 -36.888 -297.169  -36.711 -297.084    0.003   -0.010    0.010    2.167    0.005    0.003   -0.008      0.009
  45.127  -88.785   45.375  -88.714    0.001    0.003    0.003    3.280   -0.012    0.001    0.003      0.003
  95.301  -14.789   95.570  -14.741   -0.004   -0.003    0.005    2.167    0.007   -0.003   -0.003      0.004
  42.604   51.138   42.902   51.205    0.003   -0.003    0.004    2.167    0.005    0.003   -0.003      0.004
 -71.820  131.856  -71.491  131.966    0.007    0.000    0.007    3.280   -0.011    0.007    0.000      0.007
-103.828  107.765 -103.518  107.883   -0.004   -0.003    0.004    2.167    0.006   -0.004   -0.002      0.005
-125.723   80.526 -125.408   80.660    0.011    0.006    0.012    3.280   -0.010    0.010    0.006      0.012
-201.467  -22.584 -201.200  -22.421   -0.001    0.009    0.009    3.280   -0.012   -0.002    0.009      0.009
-247.546  -75.622 -247.294  -75.447    0.003    0.006    0.007    3.280   -0.010    0.002    0.006      0.006
-320.361    4.878 -320.078    5.084    0.007    0.011    0.013    3.280   -0.009    0.005    0.011      0.012
-320.270   30.667 -319.978   30.874    0.007    0.012    0.014    2.167    0.007    0.005    0.012      0.013
-105.287 -111.581 -105.051 -111.452   -0.002    0.009    0.009    2.167    0.005   -0.001    0.010      0.010
-123.933 -114.851 -123.704 -114.722   -0.007    0.003    0.008    2.167    0.006   -0.007    0.003      0.008
-136.166 -113.670 -135.929 -113.534    0.000    0.006    0.006    3.280   -0.012    0.001    0.006      0.006
  76.694  193.183   77.041  193.243    0.003    0.001    0.003    3.280   -0.009    0.002   -0.000      0.002
  42.598  230.493   42.953  230.561   -0.002   -0.003    0.004    2.167    0.006   -0.002   -0.004      0.005
 -88.792  210.524  -88.438  210.636    0.005   -0.004    0.006    2.167    0.008    0.005   -0.004      0.007
-197.236   84.109 -196.934   84.264   -0.003    0.002    0.003    2.167    0.005   -0.004    0.003      0.005
 118.204 -296.613  118.382 -296.577    0.003   -0.005    0.006    2.167    0.006    0.003   -0.005      0.005
  95.660 -208.434   95.863 -208.387   -0.003   -0.002    0.004    2.167    0.007   -0.003   -0.002      0.004
 118.536 -210.895  118.749 -210.857    0.008   -0.004    0.009    3.280   -0.008    0.008   -0.004      0.009
  39.187 -132.208   39.420 -132.135    0.001    0.003    0.004    2.167    0.006    0.001    0.004      0.004
 -52.684  -47.793  -52.425  -47.684   -0.001    0.007    0.007    2.167    0.003   -0.001    0.007      0.007
 -17.520  -17.746  -17.244  -17.653    0.005    0.003    0.006    3.280   -0.015    0.005    0.003      0.006
  75.062  101.589   75.374  101.637   -0.001   -0.011    0.011    2.167    0.006   -0.001   -0.011      0.011
 183.041  236.666  183.406  236.686    0.005   -0.002    0.005    3.280   -0.010    0.004   -0.004      0.005
 266.641  177.146  266.978  177.134   -0.003   -0.005    0.006    2.167    0.007   -0.004   -0.005      0.006
 238.975  108.105  239.283  108.103   -0.008   -0.004    0.009    2.167    0.009   -0.008   -0.004      0.009
