PlugPlate 8140
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.241    0.064
FitScale 0.999987
FitRotAngle   -0.019
QPMagnitude 0.00000772
QPAngle   -33.26
ResidRadErrRMS (MANGA)     0.0074 (    0.0083)
DiaErrRMS (MANGA)   0.0069 (  0.0103)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0076
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  35.592  -13.693   35.828  -13.637    0.000    0.003    0.003    3.280   -0.014   -0.000    0.004      0.004
  34.253  -54.130   34.475  -54.069   -0.001    0.007    0.007    2.167    0.004   -0.001    0.008      0.008
-120.671 -184.340 -120.489 -184.231    0.000    0.003    0.003    2.167    0.008   -0.001    0.001      0.001
-112.877 -211.764 -112.703 -211.661    0.001   -0.001    0.002    3.280   -0.010    0.001   -0.003      0.003
  -7.175 -277.918   -7.017 -277.852    0.009   -0.004    0.010    3.280   -0.010    0.009   -0.005      0.010
   1.114 -265.783    1.273 -265.718    0.006   -0.002    0.006    2.167    0.004    0.006   -0.003      0.006
  53.467 -313.864   53.611 -313.818    0.007   -0.005    0.009    2.167    0.008    0.007   -0.005      0.009
  99.393 -277.332   99.553 -277.295    0.012    0.002    0.012    2.167    0.008    0.012    0.003      0.012
  15.461 -185.836   15.644 -185.774    0.004    0.001    0.004    2.167    0.008    0.004    0.000      0.004
  -8.229 -159.414   -8.038 -159.349    0.003   -0.004    0.005    2.167    0.007    0.003   -0.005      0.005
  21.989 -124.422   22.187 -124.363   -0.002    0.001    0.002    3.280   -0.011   -0.002    0.000      0.002
  55.036  203.286   55.338  203.324   -0.005   -0.005    0.007    2.167    0.008   -0.005   -0.004      0.006
  91.894  237.410   92.207  237.436   -0.005   -0.005    0.007    2.167    0.007   -0.004   -0.003      0.005
   6.752  314.535    7.088  314.586   -0.008   -0.007    0.011    2.167    0.007   -0.008   -0.006      0.010
  17.189  307.373   17.522  307.423   -0.009   -0.004    0.010    2.167    0.009   -0.009   -0.003      0.009
  34.146  295.916   34.476  295.966   -0.008    0.001    0.008    3.280   -0.010   -0.008    0.002      0.008
  44.573  296.392   44.901  296.429   -0.010   -0.009    0.013    2.167    0.007   -0.010   -0.007      0.012
  52.253  -67.248   52.469  -67.192   -0.002    0.008    0.008    2.167    0.004   -0.002    0.009      0.009
 129.235 -197.564  129.419 -197.546    0.010   -0.006    0.012    3.280   -0.012    0.009   -0.005      0.011
  45.327 -246.956   45.494 -246.910    0.008   -0.006    0.010    2.167    0.005    0.008   -0.006      0.010
-154.050  -65.626 -153.829  -65.499   -0.000    0.011    0.011    3.280   -0.010   -0.001    0.011      0.011
-123.261  -29.341 -123.029  -29.222   -0.001    0.014    0.014    3.280   -0.012   -0.001    0.014      0.014
-156.023  -16.280 -155.788  -16.150   -0.003    0.014    0.014    3.280   -0.008   -0.002    0.014      0.014
-151.905    1.362 -151.662    1.485   -0.000    0.009    0.009    3.280   -0.009    0.000    0.009      0.009
 -67.452  143.181  -67.166  143.259   -0.003   -0.006    0.007    2.167    0.010   -0.003   -0.007      0.007
 -54.621  187.359  -54.318  187.431   -0.000   -0.008    0.008    2.167    0.009   -0.000   -0.008      0.008
-145.162  121.698 -144.879  121.814    0.000    0.006    0.006    3.280   -0.010    0.001    0.005      0.005
-157.582  127.395 -157.294  127.508    0.003   -0.001    0.003    2.167    0.009    0.004   -0.002      0.005
-151.830  174.600 -151.531  174.711   -0.001   -0.001    0.002    3.280   -0.009   -0.000   -0.002      0.002
-195.315  185.525 -195.010  185.646    0.001   -0.005    0.005    2.167    0.010    0.002   -0.006      0.007
 158.764  269.510  159.087  269.513   -0.005   -0.005    0.007    2.167    0.008   -0.003   -0.003      0.005
  38.495  169.964   38.792  170.018    0.001    0.005    0.005    3.280   -0.010    0.001    0.006      0.006
 -13.170  173.157  -12.875  173.221   -0.003   -0.002    0.004    3.280   -0.010   -0.003   -0.002      0.004
  27.780  216.359   28.091  216.409   -0.001   -0.002    0.002    3.280   -0.008   -0.001   -0.001      0.001
 -43.499  315.079  -43.162  315.145   -0.008   -0.008    0.012    3.280   -0.009   -0.008   -0.008      0.012
-115.492  288.776 -115.160  288.872   -0.005   -0.002    0.006    2.167    0.009   -0.005   -0.003      0.006
 -90.670  302.225  -90.333  302.310   -0.005   -0.005    0.007    2.167    0.006   -0.004   -0.005      0.007
-136.628  234.335 -136.312  234.440   -0.004   -0.001    0.004    3.280   -0.008   -0.003   -0.002      0.004
-141.596  257.795 -141.273  257.896   -0.005   -0.006    0.008    2.167    0.010   -0.004   -0.008      0.009
-243.091  184.089 -242.792  184.232   -0.006    0.001    0.006    3.280   -0.010   -0.004   -0.000      0.004
-228.959   92.877 -228.680   93.017    0.005    0.002    0.005    2.167    0.005    0.006    0.001      0.006
-246.292   67.747 -246.024   67.894    0.002    0.003    0.003    2.167    0.010    0.003    0.002      0.004
 -20.178  271.363  -19.850  271.424   -0.002   -0.006    0.007    2.167    0.008   -0.003   -0.006      0.006
 -10.989  267.630  -10.663  267.692   -0.003   -0.002    0.004    2.167    0.009   -0.003   -0.002      0.004
   5.151  246.447    5.469  246.502   -0.004   -0.004    0.006    2.167    0.006   -0.004   -0.003      0.005
