PlugPlate 8143
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.284    0.065
FitScale 0.999990
FitRotAngle   -0.022
QPMagnitude 0.00000297
QPAngle   -64.85
ResidRadErrRMS (MANGA)     0.0077 (    0.0074)
DiaErrRMS (MANGA)   0.0057 (  0.0110)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0076
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  11.305  -35.403   11.573  -35.338   -0.002    0.004    0.005    3.280   -0.014   -0.002    0.004      0.005
 -89.658 -131.078  -89.427 -130.981   -0.003   -0.005    0.005    3.280   -0.011   -0.003   -0.005      0.006
 -41.006  -70.955  -40.742  -70.864    0.007    0.009    0.012    2.167    0.006    0.007    0.009      0.011
 -32.213 -109.780  -31.967 -109.705    0.004   -0.004    0.006    3.280   -0.011    0.004   -0.004      0.006
  29.334 -112.130   29.570 -112.067   -0.004    0.008    0.009    2.167    0.004   -0.004    0.009      0.009
 156.050 -232.524  156.249 -232.518    0.008   -0.000    0.008    2.167    0.005    0.007    0.000      0.007
 193.015 -220.469  193.217 -220.485    0.006   -0.008    0.010    3.280   -0.012    0.006   -0.007      0.009
 -62.012    7.689  -61.722    7.782    0.002    0.004    0.004    3.280   -0.014    0.002    0.004      0.004
 -65.213   18.840  -64.916   18.939    0.005    0.009    0.010    2.167    0.002    0.005    0.009      0.010
-177.856   35.277 -177.557   35.420   -0.001    0.009    0.009    2.167    0.005   -0.001    0.009      0.009
-238.430   33.400 -238.131   33.564   -0.001    0.006    0.006    3.280   -0.010   -0.001    0.006      0.006
-265.761   85.225 -265.436   85.399    0.004    0.006    0.007    3.280   -0.009    0.004    0.006      0.007
-205.317  195.668 -204.957  195.803   -0.003   -0.009    0.009    3.280   -0.010   -0.003   -0.009      0.009
-198.951  217.307 -198.582  217.443   -0.003   -0.005    0.005    2.167    0.009   -0.002   -0.005      0.006
-317.497  -32.029 -317.227  -31.826   -0.005    0.013    0.014    2.167    0.003   -0.006    0.013      0.014
-286.697  -65.295 -286.441  -65.104   -0.006    0.013    0.014    2.167    0.005   -0.006    0.013      0.014
 185.290   21.050  185.574   21.034   -0.007   -0.008    0.011    2.167    0.005   -0.006   -0.008      0.010
 217.066    9.940  217.342    9.911   -0.010   -0.009    0.013    2.167    0.005   -0.009   -0.009      0.013
 304.872   97.659  305.187   97.601   -0.004   -0.003    0.005    2.167    0.006   -0.003   -0.002      0.004
 317.530   20.615  317.814   20.557   -0.005    0.002    0.005    2.167    0.006   -0.004    0.002      0.005
 299.254   15.497  299.547   15.438    0.006   -0.007    0.009    3.280   -0.008    0.006   -0.007      0.009
 260.727   52.318  261.025   52.276   -0.004   -0.004    0.006    2.167    0.005   -0.003   -0.004      0.005
 243.603   91.016  243.920   90.981   -0.000   -0.004    0.004    2.167    0.005    0.000   -0.003      0.003
 101.605   -1.830  101.885   -1.800   -0.002    0.005    0.005    2.167    0.004   -0.002    0.005      0.005
 -11.851   57.400  -11.540   57.463    0.004   -0.006    0.007    3.280   -0.014    0.004   -0.006      0.008
-204.085 -128.101 -203.854 -127.954   -0.005    0.001    0.005    3.280   -0.010   -0.006    0.000      0.006
-242.674 -104.787 -242.434 -104.617   -0.006    0.009    0.010    2.167    0.005   -0.006    0.008      0.011
-109.403 -127.366 -109.170 -127.261   -0.003   -0.004    0.005    3.280   -0.014   -0.003   -0.005      0.005
-119.184 -129.549 -118.951 -129.437   -0.002   -0.001    0.002    3.280   -0.010   -0.002   -0.001      0.002
-224.173 -191.166 -223.964 -191.015   -0.003   -0.004    0.005    3.280   -0.010   -0.003   -0.005      0.006
-253.760 -135.531 -253.532 -135.356   -0.006    0.009    0.011    2.167    0.004   -0.007    0.009      0.011
-153.598  -11.922 -153.318  -11.784   -0.001    0.013    0.013    2.167    0.007   -0.002    0.013      0.013
 -88.548   38.404  -88.240   38.505    0.008    0.002    0.008    2.167    0.004    0.008    0.002      0.008
 -27.688  115.770  -27.362  115.839   -0.004   -0.006    0.007    2.167    0.006   -0.004   -0.006      0.007
  52.252   49.630   52.559   49.669    0.004   -0.005    0.006    3.280   -0.013    0.004   -0.005      0.006
  89.052  102.191   89.374  102.218   -0.001   -0.002    0.003    2.167    0.007   -0.001   -0.002      0.002
 182.877  217.037  183.236  217.022   -0.008   -0.006    0.010    2.167    0.005   -0.008   -0.006      0.010
 117.473  273.247  117.853  273.263   -0.010   -0.000    0.010    2.167    0.004   -0.010   -0.000      0.010
  47.873  310.196   48.271  310.238   -0.007   -0.001    0.007    3.280   -0.010   -0.007   -0.001      0.008
  42.801  255.068   43.177  255.109   -0.008   -0.005    0.009    2.167    0.006   -0.008   -0.005      0.009
 -51.053  317.329  -50.652  317.402   -0.008   -0.009    0.012    2.167    0.006   -0.008   -0.010      0.013
 -72.684  290.663  -72.289  290.751   -0.004   -0.003    0.005    2.167    0.008   -0.004   -0.003      0.005
 -89.482  262.841  -89.099  262.933   -0.005   -0.005    0.008    3.280   -0.010   -0.005   -0.006      0.008
 -92.674  219.106  -92.302  219.198    0.001   -0.007    0.007    2.167    0.012    0.001   -0.008      0.008
 186.941  -56.139  187.196  -56.148   -0.005   -0.001    0.005    2.167    0.004   -0.005   -0.001      0.005
 275.295 -139.371  275.522 -139.407    0.000    0.005    0.005    2.167    0.006    0.000    0.005      0.005
 282.253 -108.949  282.491 -108.987   -0.001    0.006    0.006    2.167    0.005   -0.001    0.006      0.006
 261.402  -77.059  261.653  -77.092   -0.000    0.004    0.004    2.167    0.005   -0.000    0.004      0.004
 296.186  -16.537  296.457  -16.583   -0.004    0.005    0.006    2.167    0.005   -0.003    0.005      0.006
 198.575 -104.570  198.814 -104.581   -0.002    0.001    0.002    2.167    0.004   -0.002    0.001      0.002
 187.574 -137.157  187.805 -137.164    0.002   -0.000    0.002    2.167    0.007    0.002    0.000      0.002
 183.758 -176.546  183.970 -176.550   -0.001    0.001    0.002    2.167    0.004   -0.002    0.001      0.002
-107.789  172.885 -107.434  172.985    0.002   -0.006    0.006    2.167    0.011    0.002   -0.006      0.006
-206.637  121.360 -206.303  121.504   -0.000   -0.001    0.001    2.167    0.007    0.000   -0.001      0.001
-225.367  129.639 -225.028  129.789    0.002   -0.002    0.003    3.280   -0.012    0.002   -0.002      0.003
-251.503  136.875 -251.160  137.039    0.002    0.002    0.003    2.167    0.008    0.003    0.002      0.003
-134.496   -2.512 -134.208   -2.391    0.003    0.003    0.005    3.280   -0.010    0.003    0.003      0.004
-121.591   23.093 -121.292   23.207    0.004    0.001    0.005    3.280   -0.013    0.004    0.001      0.005
 -77.531  -23.286  -77.248  -23.181    0.007    0.009    0.012    3.280   -0.011    0.007    0.009      0.011
 -79.590  -33.839  -79.316  -33.739    0.002    0.003    0.004    3.280   -0.012    0.002    0.003      0.004
-115.894 -244.311 -115.705 -244.202   -0.001   -0.004    0.004    2.167    0.005   -0.001   -0.004      0.004
-147.237 -238.157 -147.043 -238.032    0.002   -0.000    0.002    2.167    0.003    0.001   -0.001      0.002
-150.045 -228.228 -149.849 -228.106   -0.000   -0.004    0.004    3.280   -0.009   -0.001   -0.005      0.005
-172.193 -254.187 -172.007 -254.061   -0.000   -0.009    0.009    3.280   -0.007   -0.001   -0.010      0.010
-186.887 -249.853 -186.701 -249.710   -0.002    0.002    0.003    2.167    0.008   -0.003    0.002      0.003
 -90.456 -188.819  -90.248 -188.717   -0.003   -0.001    0.003    2.167    0.003   -0.003   -0.001      0.003
 -21.845 -174.740  -21.629 -174.662   -0.000    0.002    0.002    2.167    0.003    0.000    0.003      0.003
   8.132 -206.554    8.340 -206.490    0.005   -0.000    0.005    2.167    0.006    0.005    0.000      0.005
 -22.194 -231.985  -21.998 -231.911    0.002   -0.002    0.003    2.167    0.006    0.002   -0.002      0.003
 -76.663 -257.845  -76.477 -257.747    0.002    0.000    0.002    2.167    0.005    0.002    0.000      0.002
-101.758 -264.754 -101.570 -264.654    0.006   -0.008    0.010    3.280   -0.010    0.006   -0.008      0.010
 -59.816 -306.693  -59.643 -306.609    0.008   -0.008    0.011    2.167    0.004    0.008   -0.008      0.011
 -16.664 -320.231  -16.499 -320.163    0.006   -0.007    0.009    2.167    0.005    0.006   -0.006      0.009
  23.474 -270.719   23.657 -270.658    0.005    0.002    0.006    2.167    0.005    0.005    0.003      0.006
 115.565 -296.867  115.744 -296.852    0.012   -0.008    0.015    3.280   -0.010    0.012   -0.007      0.014
 104.710 -271.807  104.896 -271.776    0.009    0.004    0.010    2.167    0.006    0.009    0.005      0.010
  97.635 -246.384   97.830 -246.352    0.008    0.003    0.009    2.167    0.005    0.008    0.003      0.009
  76.118 -160.073   76.345 -160.040    0.006   -0.004    0.007    3.280   -0.012    0.006   -0.003      0.007
  74.489 -107.764   74.733 -107.719    0.003    0.008    0.008    2.167    0.003    0.003    0.008      0.009
 197.214  152.618  197.561  152.594    0.005   -0.010    0.011    3.280   -0.010    0.005   -0.010      0.011
  93.182  233.776   93.554  233.799   -0.003   -0.003    0.004    2.167    0.005   -0.003   -0.003      0.004
  94.158  257.150   94.536  257.170   -0.006   -0.005    0.008    3.280   -0.010   -0.006   -0.005      0.008
