PlugPlate 8155
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.005    0.061
FitScale 0.999988
FitRotAngle    0.024
QPMagnitude 0.00000715
QPAngle   -27.70
ResidRadErrRMS (MANGA)     0.0086 (    0.0087)
DiaErrRMS (MANGA)   0.0055 (  0.0108)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0086
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -13.505    1.423  -13.503    1.478    0.008   -0.000    0.008    2.167    0.002    0.008   -0.000      0.008
 242.698   62.161  242.663   62.313   -0.001   -0.009    0.009    2.167    0.005   -0.001   -0.009      0.009
 285.120   89.053  285.068   89.227   -0.006   -0.005    0.008    2.167    0.004   -0.006   -0.005      0.008
 255.761  115.203  255.702  115.363   -0.003   -0.006    0.007    2.167    0.006   -0.002   -0.006      0.006
 258.246  108.101  258.195  108.265    0.002   -0.003    0.004    2.167    0.005    0.003   -0.003      0.004
 204.601   95.050  204.557   95.189    0.003   -0.006    0.007    3.280   -0.010    0.004   -0.006      0.007
 170.357  125.818  170.295  125.933   -0.002   -0.015    0.016    2.167    0.005   -0.001   -0.015      0.015
-196.111  -71.694 -196.088  -71.706   -0.004    0.008    0.009    2.167    0.007   -0.004    0.008      0.009
-218.720  -29.091 -218.713  -29.110   -0.002    0.011    0.011    2.167    0.009   -0.002    0.011      0.011
-106.665  104.215 -106.709  104.232    0.003    0.002    0.004    3.280   -0.011    0.004    0.001      0.004
 -85.531  161.726  -85.610  161.744   -0.007   -0.005    0.009    2.167    0.007   -0.007   -0.006      0.009
-112.916  159.934 -112.985  159.946    0.002   -0.000    0.002    2.167    0.008    0.002   -0.001      0.002
-147.411  165.645 -147.484  165.634   -0.000   -0.009    0.009    2.167    0.008    0.000   -0.010      0.010
-163.683  143.252 -163.749  143.246   -0.003    0.003    0.004    3.280   -0.010   -0.002    0.002      0.003
  22.040  214.795   21.941  214.861   -0.004   -0.002    0.004    3.280   -0.010   -0.004   -0.000      0.004
  67.531  158.993   67.455  159.071   -0.004   -0.009    0.010    2.167    0.004   -0.003   -0.008      0.009
 115.223  164.558  115.144  164.656   -0.004   -0.009    0.010    2.167    0.005   -0.003   -0.008      0.008
 -85.303  -21.468  -85.294  -21.433    0.004    0.009    0.010    2.167    0.005    0.004    0.009      0.010
 -79.927 -100.940  -79.885 -100.905    0.004    0.006    0.007    2.167    0.004    0.004    0.005      0.007
 -66.588 -122.539  -66.542 -122.499   -0.000    0.005    0.005    2.167    0.004   -0.001    0.004      0.004
  65.625 -268.031   65.742 -267.942    0.012   -0.003    0.012    3.280   -0.010    0.012   -0.003      0.012
  11.299 -257.875   11.405 -257.807    0.004   -0.001    0.004    3.280   -0.009    0.004   -0.002      0.005
-243.316 -133.674 -243.270 -133.704   -0.007    0.009    0.011    3.280   -0.009   -0.008    0.008      0.011
-208.500 -156.178 -208.443 -156.198   -0.005    0.004    0.006    2.167    0.006   -0.006    0.003      0.007
-141.983 -271.751 -141.874 -271.751   -0.000   -0.005    0.005    2.167    0.005   -0.001   -0.007      0.007
-115.634 -294.601 -115.511 -294.592    0.004   -0.007    0.009    2.167    0.005    0.004   -0.009      0.010
-118.765 -267.085 -118.651 -267.077    0.007   -0.007    0.010    2.167    0.005    0.006   -0.009      0.010
