PlugPlate 8243
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.306    0.082
FitScale 1.000001
FitRotAngle   -0.021
QPMagnitude 0.00000448
QPAngle   -60.68
ResidRadErrRMS (MANGA)     0.0070 (    0.0069)
DiaErrRMS (MANGA)   0.0071 (  0.0090)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0068
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  39.105    2.965   39.412    3.035   -0.001    0.002    0.003    3.280   -0.011   -0.000    0.002      0.003
  59.008    0.226   59.310    0.287   -0.005    0.001    0.005    2.167    0.008   -0.004    0.001      0.004
 188.012 -123.134  188.262 -123.121   -0.011    0.000    0.011    2.167    0.008   -0.012    0.001      0.012
  63.955 -313.476   64.153 -313.419    0.006   -0.001    0.007    2.167    0.007    0.006    0.000      0.006
  48.389 -298.461   48.591 -298.402    0.005   -0.005    0.007    2.167    0.009    0.005   -0.004      0.006
 -82.624 -238.697  -82.401 -238.588    0.004   -0.003    0.005    3.280   -0.008    0.004   -0.003      0.005
 227.321  141.778  227.682  141.772    0.002   -0.005    0.005    3.280   -0.009    0.003   -0.004      0.005
 287.813  -17.479  288.110  -17.502   -0.003    0.001    0.003    2.167    0.010   -0.003    0.001      0.003
 307.028  -25.231  307.326  -25.261    0.001    0.001    0.001    3.280   -0.005    0.001    0.001      0.001
 309.757  -52.394  310.037  -52.420   -0.008    0.006    0.009    2.167    0.009   -0.007    0.006      0.009
 209.706   35.908  210.018   35.909   -0.008   -0.004    0.009    2.167    0.009   -0.007   -0.004      0.008
  45.467  242.711   45.855  242.777   -0.007    0.001    0.007    2.167    0.005   -0.008    0.000      0.008
  49.401  232.539   49.787  232.605   -0.006    0.002    0.006    2.167    0.008   -0.006    0.002      0.006
  85.463  190.874   85.835  190.924   -0.005   -0.001    0.005    2.167    0.005   -0.004   -0.000      0.004
 124.322 -268.024  124.533 -267.994    0.003   -0.006    0.007    2.167    0.009    0.002   -0.005      0.005
 153.870 -242.305  154.087 -242.285   -0.001   -0.005    0.005    2.167    0.010   -0.001   -0.004      0.004
 164.129 -233.928  164.360 -233.913    0.010   -0.006    0.012    3.280   -0.007    0.009   -0.005      0.011
 118.690 -164.621  118.945 -164.587    0.009   -0.004    0.010    3.280   -0.008    0.008   -0.003      0.009
  78.957   10.019   79.270   10.072    0.003    0.000    0.003    3.280   -0.009    0.003    0.000      0.003
 112.566   10.601  112.871   10.637   -0.005   -0.005    0.007    2.167    0.007   -0.005   -0.005      0.007
-110.259  272.595 -109.854  272.721   -0.001    0.003    0.004    3.280   -0.007   -0.001    0.002      0.002
-101.745  255.810 -101.355  255.926   -0.010   -0.003    0.011    2.167    0.006   -0.010   -0.005      0.011
 -58.778  284.055  -58.375  284.152   -0.008   -0.007    0.010    2.167    0.007   -0.007   -0.008      0.011
 -48.016  276.513  -47.612  276.608   -0.004   -0.005    0.006    3.280   -0.010   -0.004   -0.006      0.007
 -53.569  174.216  -53.197  174.314    0.002   -0.004    0.004    2.167    0.007    0.002   -0.004      0.005
  -5.924  179.256   -5.554  179.342   -0.002    0.002    0.003    3.280   -0.012   -0.002    0.001      0.003
-124.847  169.424 -124.478  169.558    0.001    0.006    0.006    3.280   -0.009    0.001    0.005      0.006
-244.299  126.243 -243.945  126.420    0.002    0.005    0.006    2.167    0.009    0.002    0.005      0.006
-254.289   -4.071 -253.987   -3.884   -0.003    0.012    0.012    3.280   -0.009   -0.003    0.012      0.012
-133.937 -119.486 -133.681 -119.353   -0.006    0.002    0.007    3.280   -0.010   -0.007    0.002      0.007
-103.542 -119.978 -103.284 -119.859   -0.004   -0.001    0.004    3.280   -0.011   -0.005   -0.001      0.005
  14.503  -43.928   14.793  -43.845   -0.000    0.006    0.006    2.167    0.006   -0.000    0.007      0.007
 -45.911   12.783  -45.591   12.885    0.009    0.003    0.010    2.167    0.005    0.009    0.003      0.010
 107.866  146.342  108.222  146.384   -0.004   -0.000    0.004    2.167    0.005   -0.004   -0.000      0.004
 175.372  207.504  175.758  207.519    0.003   -0.003    0.004    3.280   -0.009    0.004   -0.002      0.004
 153.385  136.470  153.742  136.488    0.000   -0.008    0.008    2.167    0.007    0.001   -0.007      0.007
 162.568  152.060  162.936  152.077    0.006   -0.005    0.008    3.280   -0.010    0.006   -0.005      0.008
