PlugPlate 8247
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.287    0.077
FitScale 0.999990
FitRotAngle   -0.020
QPMagnitude 0.00000199
QPAngle   -43.32
ResidRadErrRMS (MANGA)     0.0075 (    0.0087)
DiaErrRMS (MANGA)   0.0053 (  0.0103)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -6.148  -46.831   -5.875  -46.747    0.002    0.004    0.005    3.280   -0.016    0.002    0.004      0.004
-125.249 -109.856 -125.000 -109.725   -0.002    0.010    0.010    3.280   -0.012   -0.002    0.009      0.010
-177.990 -120.751 -177.752 -120.601   -0.010    0.010    0.014    2.167    0.005   -0.010    0.010      0.014
-214.280 -115.464 -214.035 -115.304   -0.005    0.008    0.009    3.280   -0.010   -0.005    0.008      0.009
-252.653  -97.601 -252.403  -97.424   -0.007    0.012    0.014    2.167    0.004   -0.007    0.012      0.014
-299.737   81.096 -299.420   81.287   -0.001    0.012    0.012    2.167    0.006   -0.001    0.012      0.012
-265.780   69.373 -265.462   69.551    0.004    0.010    0.011    3.280   -0.010    0.004    0.010      0.011
-148.766  268.666 -148.391  268.789   -0.006   -0.003    0.007    3.280   -0.008   -0.006   -0.003      0.007
-115.046  258.557 -114.674  258.669   -0.006   -0.002    0.006    2.167    0.005   -0.005   -0.002      0.006
 -74.739  225.884  -74.370  225.976    0.003   -0.009    0.009    2.167    0.005    0.003   -0.009      0.009
-137.103  175.209 -136.757  175.329   -0.003   -0.002    0.004    2.167    0.005   -0.003   -0.003      0.004
  58.563   42.593   58.866   42.651    0.001    0.001    0.002    3.280   -0.012    0.002    0.002      0.002
 193.051   32.807  193.350   32.808    0.002   -0.009    0.010    3.280   -0.011    0.002   -0.009      0.010
 168.327   12.660  168.616   12.669   -0.001   -0.010    0.010    2.167    0.006   -0.001   -0.010      0.010
 192.338   -7.837  192.619   -7.834   -0.002   -0.008    0.008    2.167    0.005   -0.002   -0.008      0.008
 147.419  -46.620  147.693  -46.597    0.004   -0.004    0.006    3.280   -0.011    0.004   -0.004      0.005
 228.515 -123.100  228.755 -123.098   -0.003    0.002    0.004    2.167    0.004   -0.003    0.002      0.004
 282.130 -144.531  282.363 -144.549   -0.002    0.000    0.002    2.167    0.006   -0.002    0.001      0.002
 100.869  105.972  101.199  106.008    0.007   -0.005    0.009    2.167    0.007    0.007   -0.005      0.009
  95.662  172.069   96.006  172.110   -0.002   -0.001    0.002    2.167    0.005   -0.001   -0.001      0.002
