PlugPlate 8246
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.055    0.074
FitScale 0.999984
FitRotAngle    0.033
QPMagnitude 0.00000461
QPAngle   -10.13
ResidRadErrRMS (MANGA)     0.0079 (    0.0075)
DiaErrRMS (MANGA)   0.0058 (  0.0104)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -20.305   -6.597  -20.354   -6.533    0.002    0.002    0.003    2.167    0.002    0.002    0.002      0.003
 122.697  173.120  122.545  173.261    0.004    0.000    0.004    3.280   -0.010    0.004    0.001      0.004
 120.885  268.602  120.670  268.739   -0.004   -0.001    0.005    2.167    0.006   -0.004   -0.000      0.004
  82.445  302.144   82.214  302.263   -0.002    0.003    0.004    3.280   -0.008   -0.002    0.005      0.005
  65.003  241.656   64.806  241.764   -0.003    0.001    0.003    2.167    0.004   -0.002    0.002      0.003
 -67.852  144.016  -67.986  144.047    0.002   -0.001    0.003    2.167    0.006    0.002   -0.001      0.003
 -60.366  182.315  -60.521  182.349    0.003   -0.002    0.004    3.280   -0.009    0.003   -0.002      0.004
  20.848  136.434   20.714  136.514   -0.001   -0.003    0.003    2.167    0.004   -0.000   -0.003      0.003
  50.249  134.741   50.117  134.841    0.001   -0.000    0.001    2.167    0.004    0.001    0.000      0.001
  55.106   71.191   55.014   71.292    0.005   -0.003    0.006    3.280   -0.014    0.005   -0.003      0.006
 -25.501   18.403  -25.562   18.461    0.004   -0.001    0.004    2.167    0.004    0.004   -0.001      0.004
-113.811  -48.532 -113.839  -48.511   -0.002    0.012    0.012    2.167    0.005   -0.002    0.012      0.012
-103.113 -209.064 -103.045 -209.046    0.002   -0.000    0.002    3.280   -0.009    0.002   -0.001      0.002
 -87.325 -193.224  -87.268 -193.196    0.000    0.001    0.001    2.167    0.006    0.000    0.000      0.000
 -89.475 -278.217  -89.361 -278.194    0.009   -0.004    0.010    3.280   -0.009    0.008   -0.005      0.010
-106.880 -291.959 -106.760 -291.944    0.007   -0.002    0.007    2.167    0.005    0.006   -0.003      0.007
 -50.220 -291.664  -50.103 -291.622    0.005   -0.008    0.009    2.167    0.007    0.005   -0.009      0.010
 -30.966 -187.733  -30.911 -187.676    0.003   -0.002    0.003    3.280   -0.010    0.002   -0.003      0.004
  20.364 -184.097   20.417 -184.006    0.003    0.003    0.004    3.280   -0.009    0.003    0.002      0.004
 -27.427  -61.005  -27.448  -60.937   -0.001    0.009    0.009    2.167    0.005   -0.001    0.009      0.009
 -98.591    3.711  -98.641    3.735    0.006    0.007    0.009    3.280   -0.011    0.006    0.007      0.009
 -51.984  -18.775  -52.022  -18.724    0.006    0.007    0.009    2.167    0.003    0.006    0.007      0.009
 155.705 -162.211  155.749 -162.048    0.009   -0.002    0.009    3.280   -0.012    0.009   -0.002      0.009
 140.046 -100.147  140.044  -99.998   -0.002   -0.006    0.006    2.167    0.004   -0.002   -0.006      0.006
 205.115  -67.547  205.091  -67.363   -0.004   -0.008    0.009    2.167    0.005   -0.005   -0.008      0.009
-154.059  246.285 -154.256  246.265   -0.004   -0.002    0.004    2.167    0.008   -0.004   -0.001      0.004
-117.775  272.422 -117.991  272.415   -0.007   -0.009    0.011    2.167    0.008   -0.007   -0.008      0.011
   7.277  202.680    7.099  202.751   -0.007   -0.003    0.008    2.167    0.004   -0.007   -0.003      0.007
  23.808  205.809   23.629  205.885   -0.006   -0.008    0.010    2.167    0.007   -0.006   -0.007      0.009
  51.775  210.720   51.598  210.819   -0.001   -0.001    0.001    3.280   -0.009   -0.000    0.000      0.000
  94.295  125.901   94.166  126.021   -0.000   -0.005    0.005    2.167    0.003   -0.000   -0.005      0.005
 238.668  -37.810  238.635  -37.602    0.004   -0.002    0.005    2.167    0.005    0.003   -0.002      0.004
 238.586  -13.852  238.535  -13.645    0.000   -0.003    0.003    2.167    0.006   -0.001   -0.003      0.003
 218.211   18.772  218.145   18.964    0.003   -0.006    0.007    3.280   -0.010    0.003   -0.006      0.007
 290.607  -24.906  290.559  -24.669   -0.002   -0.003    0.004    2.167    0.006   -0.004   -0.003      0.005
  33.429 -267.343   33.536 -267.248    0.010   -0.002    0.010    2.167    0.004    0.010   -0.003      0.011
  27.442 -250.597   27.536 -250.505    0.007   -0.001    0.007    2.167    0.006    0.007   -0.002      0.007
-157.418 -257.294 -157.326 -257.310   -0.002   -0.004    0.004    2.167    0.004   -0.003   -0.005      0.005
-190.944 -224.675 -190.871 -224.706   -0.003    0.001    0.003    3.280   -0.010   -0.004    0.000      0.004
-215.032 -209.001 -214.973 -209.052   -0.009   -0.005    0.010    2.167    0.006   -0.009   -0.005      0.010
-312.188  -51.746 -312.213  -51.840   -0.004    0.010    0.011    2.167    0.009   -0.003    0.010      0.011
-283.134  -81.127 -283.135  -81.200    0.003    0.014    0.014    2.167    0.007    0.004    0.014      0.015
-250.965  -93.769 -250.974  -93.831   -0.011    0.006    0.013    2.167    0.005   -0.011    0.006      0.013
-207.210  -37.739 -207.244  -37.775   -0.004    0.008    0.009    3.280   -0.010   -0.003    0.008      0.009
-211.821  -26.509 -211.859  -26.550   -0.001    0.006    0.006    3.280   -0.009   -0.001    0.006      0.006
-281.068   61.437 -281.153   61.358    0.001    0.009    0.009    2.167    0.006    0.002    0.009      0.009
-240.259  113.969 -240.373  113.907    0.002    0.003    0.004    3.280   -0.009    0.003    0.003      0.005
-180.483  224.265 -180.670  224.230   -0.007   -0.002    0.007    2.167    0.007   -0.006   -0.002      0.007
-213.712  227.245 -213.902  227.186   -0.008   -0.007    0.011    2.167    0.008   -0.008   -0.007      0.011
 -74.232   29.445  -74.297   29.478    0.006    0.002    0.006    2.167    0.004    0.006    0.002      0.007
 -79.575   19.929  -79.633   19.962    0.007    0.005    0.009    3.280   -0.011    0.008    0.005      0.009
 -83.701   26.229  -83.760   26.256    0.010    0.002    0.010    3.280   -0.013    0.010    0.002      0.010
-191.229  -14.966 -191.273  -14.993   -0.000    0.008    0.008    2.167    0.005    0.000    0.008      0.008
-208.307    1.859 -208.359    1.820    0.001    0.006    0.007    2.167    0.008    0.002    0.006      0.007
-222.044  -14.878 -222.088  -14.923   -0.001    0.008    0.008    3.280   -0.010    0.000    0.008      0.008
-255.620  -21.913 -255.661  -21.974   -0.002    0.011    0.011    2.167    0.005   -0.001    0.011      0.011
-248.547   57.399 -248.636   57.330   -0.005    0.000    0.005    2.167    0.008   -0.004    0.000      0.004
 266.046 -166.148  266.094 -165.912    0.013    0.008    0.015    3.280   -0.010    0.012    0.008      0.014
  97.501 -200.313   97.562 -200.182    0.003   -0.001    0.004    2.167    0.006    0.004   -0.002      0.004
  84.189 -202.992   84.259 -202.865    0.011    0.002    0.011    3.280   -0.012    0.011    0.002      0.011
  87.708 -177.239   87.756 -177.111    0.003    0.001    0.004    2.167    0.005    0.004    0.001      0.004
-158.027   19.804 -158.088   19.796    0.003    0.009    0.009    3.280   -0.011    0.004    0.009      0.010
