PlugPlate 8147
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.283    0.070
FitScale 0.999983
FitRotAngle   -0.023
QPMagnitude 0.00000666
QPAngle   -58.23
ResidRadErrRMS (MANGA)     0.0085 (    0.0088)
DiaErrRMS (MANGA)   0.0076 (  0.0104)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0085
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -30.481  -14.015  -30.202  -13.927    0.001    0.005    0.006    2.167    0.005    0.001    0.005      0.005
  98.662    2.960   98.949    2.992    0.005    0.001    0.005    3.280   -0.013    0.005    0.001      0.005
 173.486   28.207  173.785   28.199    0.008   -0.008    0.011    3.280   -0.009    0.009   -0.008      0.012
 208.228   81.164  208.537   81.139   -0.003   -0.010    0.011    2.167    0.007   -0.001   -0.010      0.010
 -26.240  263.912  -25.865  263.981   -0.014   -0.007    0.015    2.167    0.006   -0.014   -0.008      0.016
 -22.394  308.594  -21.991  308.668   -0.004    0.000    0.004    3.280   -0.010   -0.003   -0.001      0.004
 -67.360  291.883  -66.967  291.975   -0.008   -0.000    0.008    3.280   -0.009   -0.007   -0.002      0.007
-160.969  -75.086 -160.720  -74.950   -0.006    0.000    0.006    2.167    0.009   -0.008   -0.000      0.008
 -93.813  -96.527  -93.575  -96.417   -0.008    0.001    0.008    2.167    0.005   -0.008    0.000      0.008
  87.316 -289.134   87.488 -289.101    0.006   -0.007    0.010    2.167    0.009    0.006   -0.005      0.008
 127.196 -270.521  127.379 -270.501    0.011   -0.004    0.011    2.167    0.006    0.010   -0.002      0.010
 145.057 -280.042  145.232 -280.028    0.007   -0.003    0.007    2.167    0.008    0.006   -0.001      0.006
 183.317 -248.000  183.498 -248.003    0.001   -0.004    0.004    2.167    0.007   -0.001   -0.002      0.003
 182.678 -183.978  182.894 -183.982    0.010   -0.004    0.011    3.280   -0.009    0.009   -0.003      0.009
