PlugPlate 8139
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.177    0.065
FitScale 0.999991
FitRotAngle   -0.005
QPMagnitude 0.00000550
QPAngle   -57.32
ResidRadErrRMS (MANGA)     0.0072 (    0.0074)
DiaErrRMS (MANGA)   0.0075 (  0.0111)
MaxDiaErr    0.015
QPResidRadErrRMS   0.0073
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -31.595   23.406  -31.415   23.475    0.001    0.001    0.002    3.280   -0.012    0.001    0.001      0.002
  53.989  113.556   54.170  113.611   -0.005   -0.005    0.007    2.167    0.005   -0.005   -0.004      0.006
  43.500  141.152   43.681  141.205   -0.007   -0.007    0.010    2.167    0.010   -0.007   -0.007      0.010
  54.581  170.111   54.776  170.171    0.004    0.001    0.005    3.280   -0.010    0.005    0.001      0.005
  -8.473  228.545   -8.277  228.606   -0.000   -0.003    0.003    3.280   -0.009   -0.000   -0.004      0.004
-204.193  157.033 -204.003  157.109   -0.002   -0.005    0.006    2.167    0.011   -0.001   -0.006      0.006
-242.661  112.860 -242.472  112.941    0.001   -0.004    0.004    2.167    0.015    0.001   -0.004      0.004
-208.124   78.712 -207.933   78.796    0.006    0.002    0.006    2.167    0.014    0.006    0.001      0.006
-172.653  112.600 -172.464  112.686    0.001    0.007    0.007    3.280   -0.009    0.002    0.007      0.007
-187.452  140.663 -187.265  140.741   -0.003   -0.002    0.004    2.167    0.010   -0.003   -0.003      0.004
-147.526  129.271 -147.335  129.346    0.002   -0.002    0.003    2.167    0.011    0.003   -0.002      0.004
 -40.029   30.715  -39.847   30.777    0.002   -0.006    0.007    2.167    0.005    0.003   -0.007      0.007
  17.001   67.465   17.185   67.527    0.002   -0.001    0.002    2.167    0.005    0.002   -0.001      0.002
   4.201   46.622    4.381   46.681   -0.000   -0.006    0.006    2.167    0.005   -0.000   -0.006      0.006
  36.651  -41.285   36.825  -41.217    0.001    0.005    0.006    3.280   -0.014    0.001    0.006      0.006
 -20.244  -66.023  -20.073  -65.950   -0.000    0.005    0.005    2.167    0.004   -0.000    0.005      0.005
 -50.701  -92.427  -50.536  -92.356   -0.004    0.000    0.004    2.167    0.006   -0.004    0.000      0.004
 103.681 -153.656  103.849 -153.596    0.006    0.002    0.006    2.167    0.004    0.005    0.003      0.006
