PlugPlate 8250
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.002    0.076
FitScale 1.000003
FitRotAngle    0.024
QPMagnitude 0.00001260
QPAngle   -44.80
ResidRadErrRMS (MANGA)     0.0078 (    0.0082)
DiaErrRMS (MANGA)   0.0059 (  0.0095)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  28.998   59.291   28.977   59.383    0.006    0.003    0.007    3.280   -0.014    0.006    0.004      0.007
  74.954   64.409   74.921   64.516   -0.004   -0.001    0.004    2.167    0.003   -0.003   -0.000      0.003
 238.709  198.950  238.620  199.125   -0.004   -0.002    0.005    2.167    0.006   -0.001   -0.000      0.001
 196.804  242.956  196.694  243.114   -0.006   -0.002    0.006    2.167    0.006   -0.004    0.001      0.004
 131.662  261.108  131.555  261.239    0.005   -0.001    0.005    3.280   -0.009    0.006    0.001      0.006
  60.491  305.951   60.354  306.055   -0.006    0.001    0.006    2.167    0.009   -0.006    0.003      0.007
  69.034  274.499   68.909  274.606   -0.008    0.001    0.008    2.167    0.006   -0.007    0.003      0.008
  36.597  213.836   36.501  213.929   -0.004    0.001    0.004    2.167    0.006   -0.004    0.002      0.004
  89.712   89.857   89.670   89.967   -0.003   -0.004    0.005    2.167    0.005   -0.001   -0.003      0.003
 133.264   26.307  133.244   26.427   -0.007   -0.013    0.015    2.167    0.004   -0.007   -0.012      0.014
 133.619    6.994  133.621    7.119    0.006   -0.008    0.010    3.280   -0.012    0.007   -0.008      0.010
  88.246  -70.060   88.267  -69.941   -0.007    0.006    0.009    2.167    0.003   -0.008    0.007      0.010
 -47.559 -141.005  -47.501 -140.950    0.000   -0.001    0.001    2.167    0.005    0.000   -0.002      0.002
 -58.306 -157.024  -58.238 -156.973    0.004   -0.000    0.004    3.280   -0.009    0.003   -0.002      0.004
 -94.547 -179.798  -94.469 -179.761    0.004    0.001    0.004    3.280   -0.009    0.003   -0.001      0.003
