PlugPlate 8137
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.002    0.081
FitScale 0.999994
FitRotAngle    0.024
QPMagnitude 0.00000000
QPAngle   -14.79
ResidRadErrRMS (MANGA)     0.0081 (    0.0081)
DiaErrRMS (MANGA)   0.0061 (  0.0097)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -27.043  -51.909  -27.020  -51.833   -0.001    0.006    0.006    3.280   -0.013   -0.001    0.006      0.006
 239.515 -166.389  239.590 -166.206    0.005    0.001    0.005    3.280   -0.011    0.005    0.001      0.005
 279.785 -159.521  279.856 -159.314    0.004    0.008    0.009    2.167    0.004    0.004    0.008      0.009
 267.759  -27.820  267.765  -27.630   -0.006   -0.003    0.007    2.167    0.006   -0.006   -0.003      0.007
 274.739  -17.483  274.747  -17.290    0.000   -0.003    0.003    2.167    0.006    0.000   -0.003      0.003
 -15.990  309.978  -16.130  310.044   -0.013   -0.007    0.015    3.280   -0.007   -0.013   -0.007      0.015
  44.265  286.513   44.139  286.606   -0.008   -0.005    0.010    2.167    0.005   -0.008   -0.005      0.010
  26.613  267.683   26.495  267.774   -0.008    0.000    0.008    3.280   -0.010   -0.008    0.000      0.008
  -1.338  232.387   -1.443  232.462   -0.010   -0.004    0.011    3.280   -0.010   -0.010   -0.004      0.011
  25.267  206.462   25.174  206.551   -0.009   -0.002    0.009    3.280   -0.008   -0.009   -0.002      0.009
  33.675  215.579   33.589  215.673    0.002    0.000    0.002    2.167    0.008    0.002    0.000      0.002
  71.546  207.860   71.460  207.967   -0.001   -0.003    0.003    2.167    0.005   -0.001   -0.003      0.003
  16.080   64.154   16.056   64.240    0.001   -0.001    0.002    2.167    0.003    0.001   -0.001      0.002
  73.000  -27.121   73.012  -27.001   -0.001    0.008    0.008    2.167    0.004   -0.001    0.008      0.008
  33.024 -114.919   33.075 -114.819    0.001    0.004    0.005    2.167    0.003    0.001    0.004      0.005
  73.368 -105.623   73.412 -105.506   -0.001    0.005    0.005    2.167    0.003   -0.001    0.005      0.005
  97.170  -98.071   97.208  -97.950   -0.004   -0.001    0.004    2.167    0.004   -0.004   -0.001      0.004
 177.180  -11.940  177.185  -11.795   -0.001   -0.010    0.010    2.167    0.004   -0.001   -0.010      0.010
 205.502   -2.776  205.503   -2.618   -0.001   -0.009    0.009    3.280   -0.008   -0.001   -0.009      0.009
-109.834  256.195 -109.950  256.225   -0.012   -0.004    0.013    3.280   -0.009   -0.012   -0.004      0.013
-128.280  259.689 -128.394  259.711   -0.009   -0.004    0.010    2.167    0.009   -0.009   -0.004      0.010
 -43.893  129.654  -43.945  129.709   -0.000   -0.007    0.007    2.167    0.007   -0.000   -0.007      0.007
 -34.594   73.606  -34.622   73.670    0.001   -0.002    0.002    3.280   -0.010    0.001   -0.002      0.002
 -72.174    2.982  -72.171    3.041    0.002    0.008    0.008    3.280   -0.013    0.002    0.008      0.008
  65.658 -250.994   65.769 -250.883    0.005    0.001    0.005    2.167    0.006    0.005    0.001      0.005
  65.720 -295.291   65.862 -295.186    0.017   -0.005    0.018    3.280   -0.010    0.017   -0.005      0.018
  15.941 -309.604   16.085 -309.518    0.013   -0.004    0.014    2.167    0.005    0.013   -0.004      0.014
 -37.316 -259.850  -37.199 -259.787    0.007   -0.004    0.008    2.167    0.005    0.007   -0.004      0.008
 207.906   72.659  207.879   72.819    0.003   -0.007    0.008    3.280   -0.009    0.003   -0.007      0.008
 233.212   59.356  233.187   59.527   -0.001   -0.007    0.007    2.167    0.006   -0.001   -0.007      0.007
 237.017   88.299  236.981   88.474    0.000   -0.004    0.004    3.280   -0.009    0.000   -0.004      0.004
 298.204   76.694  298.170   76.896   -0.002   -0.003    0.004    2.167    0.004   -0.002   -0.003      0.004
 271.347  133.909  271.293  134.101    0.001   -0.001    0.002    2.167    0.006    0.001   -0.001      0.002
 255.578  175.363  255.505  175.548   -0.000   -0.002    0.002    3.280   -0.009   -0.000   -0.002      0.002
 266.618  180.137  266.542  180.331   -0.001    0.003    0.003    2.167    0.006   -0.001    0.003      0.003
 247.513  133.710  247.456  133.892   -0.002   -0.001    0.002    3.280   -0.009   -0.002   -0.001      0.002
 208.164  178.644  208.094  178.803    0.004   -0.008    0.009    2.167    0.007    0.004   -0.008      0.009
-134.368  141.967 -134.433  141.992   -0.009    0.001    0.009    3.280   -0.008   -0.009    0.001      0.009
-191.766  131.406 -191.821  131.408   -0.003    0.001    0.004    2.167    0.007   -0.003    0.001      0.004
-191.559  214.703 -191.647  214.696   -0.002   -0.007    0.007    2.167    0.012   -0.002   -0.007      0.007
