PlugPlate 8244
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.003    0.073
FitScale 0.999988
FitRotAngle    0.023
QPMagnitude 0.00000004
QPAngle    80.55
ResidRadErrRMS (MANGA)     0.0077 (    0.0085)
DiaErrRMS (MANGA)   0.0068 (  0.0106)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0080
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -41.379   12.676  -41.373   12.738    0.008    0.005    0.009    3.280   -0.011    0.008    0.005      0.009
 -42.912  140.358  -42.960  140.411    0.004   -0.002    0.004    2.167    0.006    0.004   -0.002      0.004
  33.080   50.581   33.067   50.673    0.004    0.006    0.008    3.280   -0.012    0.004    0.006      0.008
 -65.942  -64.496  -65.914  -64.438   -0.001    0.010    0.010    3.280   -0.011   -0.001    0.010      0.010
-114.609  -15.326 -114.592  -15.285    0.007    0.013    0.014    3.280   -0.012    0.007    0.013      0.014
 209.425  183.351  209.360  183.506    0.007    0.002    0.007    3.280   -0.008    0.007    0.002      0.007
 197.726  204.217  197.653  204.364    0.007   -0.001    0.007    3.280   -0.006    0.007   -0.001      0.007
 234.093  221.932  234.002  222.094   -0.004   -0.001    0.004    2.167    0.005   -0.004   -0.001      0.004
  89.331  296.639   89.218  296.750    0.002    0.006    0.006    3.280   -0.009    0.002    0.006      0.006
  95.820  303.733   95.702  303.845   -0.000    0.005    0.005    3.280   -0.010   -0.000    0.005      0.005
 151.977   99.710  151.938   99.831   -0.001   -0.011    0.011    2.167    0.007   -0.001   -0.011      0.011
 187.493   62.825  187.462   62.960   -0.007   -0.011    0.013    2.167    0.008   -0.007   -0.011      0.013
 221.936  111.912  221.894  112.065    0.002   -0.006    0.006    2.167    0.006    0.002   -0.006      0.006
 233.792   61.456  233.766   61.616   -0.002   -0.004    0.005    2.167    0.004   -0.002   -0.004      0.005
 266.135   62.675  266.120   62.856    0.010    0.004    0.011    3.280   -0.010    0.010    0.004      0.011
 284.822   64.007  284.797   64.190    0.001   -0.001    0.001    2.167    0.005    0.001   -0.001      0.001
 269.583  -11.952  269.595  -11.772    0.008    0.001    0.008    3.280   -0.010    0.008    0.001      0.008
 295.116  -42.914  295.131  -42.724   -0.001    0.000    0.001    2.167    0.007   -0.001    0.000      0.001
 208.755  -76.451  208.793  -76.294    0.008    0.001    0.008    3.280   -0.010    0.008    0.001      0.008
 166.675 -255.194  166.783 -255.057    0.007   -0.005    0.008    2.167    0.007    0.007   -0.005      0.008
 147.559 -256.455  147.664 -256.330    0.003   -0.009    0.010    2.167    0.010    0.003   -0.009      0.010
 106.321 -199.033  106.410 -198.919    0.009   -0.003    0.010    3.280   -0.012    0.009   -0.003      0.010
  72.048 -223.771   72.144 -223.667    0.006   -0.000    0.006    2.167    0.008    0.006   -0.000      0.006
-192.559 -250.581 -192.453 -250.587    0.002   -0.007    0.007    3.280   -0.011    0.002   -0.007      0.007
-254.293 -161.867 -254.223 -161.891    0.001    0.001    0.001    3.280   -0.012    0.001    0.001      0.001
-263.489 -113.036 -263.446 -113.063   -0.007    0.002    0.008    2.167    0.006   -0.007    0.002      0.008
-176.485 -169.547 -176.426 -169.539   -0.013    0.002    0.013    2.167    0.006   -0.013    0.002      0.013
-123.391 -217.212 -123.300 -217.187    0.001   -0.002    0.003    2.167    0.008    0.001   -0.002      0.003
  36.358 -178.887   36.438 -178.796    0.007    0.001    0.007    3.280   -0.011    0.007    0.001      0.007
  44.255 -143.526   44.318 -143.431    0.004    0.003    0.005    2.167    0.008    0.004    0.003      0.005
  86.886  -46.529   86.912  -46.420    0.006    0.001    0.006    3.280   -0.011    0.006    0.001      0.006
  98.777    9.727   98.768    9.837   -0.007   -0.002    0.007    2.167    0.005   -0.007   -0.002      0.007
 127.139   37.481  127.123   37.592   -0.003   -0.012    0.012    2.167    0.006   -0.003   -0.012      0.012
-208.680  -45.207 -208.658  -45.202   -0.001    0.013    0.013    3.280   -0.009   -0.001    0.013      0.013
-267.765  -46.388 -267.741  -46.413   -0.000    0.006    0.006    2.167    0.006   -0.000    0.006      0.006
-306.813   11.830 -306.810   11.793    0.001    0.010    0.011    2.167    0.006    0.001    0.010      0.011
-107.181  -73.815 -107.143  -73.774    0.005    0.009    0.010    3.280   -0.011    0.005    0.009      0.010
  31.510  -57.619   31.532  -57.519   -0.003    0.014    0.014    2.167    0.006   -0.003    0.014      0.014
   2.388 -112.925    2.436 -112.850    0.001   -0.000    0.001    2.167    0.007    0.001   -0.000      0.001
  11.734 -145.692   11.800 -145.611    0.006    0.001    0.006    3.280   -0.012    0.006    0.001      0.006
  50.036 -107.704   50.082 -107.602    0.001    0.008    0.008    2.167    0.005    0.001    0.008      0.008
  77.591  -74.019   77.619  -73.910   -0.003    0.004    0.005    2.167    0.005   -0.003    0.004      0.005
 100.194  -49.654  100.220  -49.541    0.005   -0.000    0.005    3.280   -0.014    0.005   -0.000      0.005
 126.874  248.071  126.776  248.186   -0.002   -0.005    0.005    2.167    0.007   -0.002   -0.005      0.005
  68.088  263.765   67.987  263.865    0.001    0.003    0.003    2.167    0.005    0.001    0.003      0.003
  46.854  293.288   46.733  293.377   -0.008    0.001    0.008    2.167    0.006   -0.008    0.001      0.008
 -31.442  292.507  -31.555  292.563   -0.001   -0.001    0.002    2.167    0.007   -0.001   -0.001      0.002
 -92.851  286.279  -92.958  286.308    0.001   -0.004    0.005    2.167    0.007    0.001   -0.004      0.005
-154.629  231.112 -154.718  231.119   -0.003   -0.003    0.004    2.167    0.008   -0.003   -0.003      0.004
 -82.801  150.980  -82.855  151.021    0.001    0.002    0.003    2.167    0.006    0.001    0.002      0.003
 -13.732  172.017  -13.799  172.080   -0.002   -0.003    0.004    2.167    0.006   -0.002   -0.003      0.004
  22.099  196.612   22.026  196.692    0.002    0.000    0.002    2.167    0.005    0.002    0.000      0.002
 141.997  -47.425  142.008  -47.299   -0.009   -0.004    0.010    2.167    0.005   -0.009   -0.004      0.010
 124.282 -104.803  124.321 -104.685   -0.004   -0.005    0.006    2.167    0.007   -0.004   -0.005      0.006
-235.339  135.053 -235.386  135.034    0.000    0.002    0.002    2.167    0.007    0.000    0.002      0.002
-222.921  195.336 -223.002  195.313   -0.010   -0.006    0.012    2.167    0.009   -0.010   -0.006      0.012
-171.217  212.055 -171.297  212.058   -0.002   -0.000    0.002    3.280   -0.008   -0.002   -0.000      0.002
-127.905  141.461 -127.950  141.488    0.006    0.006    0.008    3.280   -0.010    0.006    0.006      0.008
-136.942   82.210 -136.967   82.229    0.003    0.001    0.003    2.167    0.006    0.003    0.001      0.003
-196.562   68.012 -196.579   68.015    0.005    0.008    0.009    2.167    0.007    0.004    0.008      0.009
   8.394  297.475    8.265  297.540   -0.015   -0.008    0.017    2.167    0.006   -0.015   -0.008      0.017
   1.033  284.249    0.920  284.317   -0.004   -0.002    0.005    2.167    0.008   -0.004   -0.002      0.005
  30.323  162.748   30.260  162.833   -0.002    0.002    0.002    2.167    0.006   -0.002    0.002      0.002
  84.987  124.858   84.947  124.966    0.007    0.003    0.008    3.280   -0.012    0.007    0.003      0.008
 132.795  173.777  132.726  173.885   -0.002   -0.015    0.015    2.167    0.006   -0.002   -0.015      0.015
 262.279 -139.375  262.330 -139.190   -0.004    0.007    0.008    2.167    0.010   -0.004    0.007      0.008
 250.424 -159.140  250.482 -158.967   -0.004   -0.000    0.004    2.167    0.007   -0.004   -0.000      0.004
 173.831 -195.313  173.920 -195.173    0.011   -0.004    0.012    3.280   -0.012    0.011   -0.004      0.012
  47.734 -246.541   47.837 -246.446    0.004    0.000    0.004    2.167    0.007    0.004    0.000      0.004
  45.825 -275.538   45.946 -275.444    0.010   -0.000    0.010    3.280   -0.010    0.010   -0.000      0.010
  88.178 -301.145   88.306 -301.038    0.008   -0.004    0.009    2.167    0.008    0.008   -0.004      0.009
 -47.955 -265.208  -47.842 -265.158    0.005   -0.008    0.009    2.167    0.007    0.005   -0.008      0.009
 -94.075 -284.127  -93.949 -284.092    0.010   -0.005    0.011    3.280   -0.010    0.010   -0.005      0.011
-148.400 -258.080 -148.292 -258.065    0.002   -0.003    0.004    2.167    0.006    0.002   -0.003      0.004
-160.249 -260.450 -160.143 -260.446   -0.001   -0.009    0.009    2.167    0.006   -0.001   -0.009      0.009
