PlugPlate 8259
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.072    0.080
FitScale 1.000002
FitRotAngle    0.012
QPMagnitude 0.00000462
QPAngle   -52.72
ResidRadErrRMS (MANGA)     0.0077 (    0.0081)
DiaErrRMS (MANGA)   0.0090 (  0.0091)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  14.479    6.342   14.556    6.430    0.006    0.005    0.008    3.280   -0.014    0.006    0.005      0.008
 -30.544   79.704  -30.486   79.776    0.002   -0.002    0.003    2.167    0.006    0.002   -0.002      0.003
 -18.906  108.111  -18.853  108.187    0.003   -0.000    0.003    3.280   -0.009    0.003   -0.001      0.003
   0.364  214.039    0.387  214.113   -0.006   -0.006    0.009    2.167    0.012   -0.006   -0.007      0.009
 -31.949  228.752  -31.928  228.827   -0.005    0.001    0.005    3.280   -0.009   -0.005    0.001      0.005
-234.680   -0.296 -234.615   -0.254   -0.007    0.009    0.012    2.167    0.008   -0.007    0.009      0.012
-256.430  -81.934 -256.344  -81.894   -0.002    0.012    0.012    3.280   -0.007   -0.003    0.012      0.012
-269.535 -111.858 -269.449 -111.826   -0.008    0.007    0.011    2.167    0.009   -0.009    0.006      0.011
   5.011  172.186    5.044  172.264   -0.004   -0.003    0.005    2.167    0.010   -0.004   -0.003      0.005
  66.843  213.491   66.867  213.586   -0.005    0.001    0.005    2.167    0.008   -0.005    0.002      0.005
 110.148  226.766  110.167  226.865   -0.007   -0.004    0.008    2.167    0.007   -0.007   -0.003      0.008
  26.533  308.639   26.529  308.721   -0.014   -0.004    0.014    2.167    0.008   -0.014   -0.004      0.014
 -20.083  287.158  -20.078  287.228   -0.009   -0.006    0.011    2.167    0.010   -0.009   -0.007      0.011
-309.918   34.587 -309.850   34.617    0.004    0.013    0.013    2.167    0.013    0.003    0.013      0.013
-264.877  -47.755 -264.798  -47.720   -0.002    0.009    0.009    2.167    0.011   -0.003    0.009      0.009
-232.195   44.095 -232.128   44.136    0.004    0.008    0.009    2.167    0.011    0.004    0.008      0.009
 198.444 -111.650  198.539 -111.537    0.000   -0.007    0.007    2.167    0.008   -0.001   -0.006      0.006
 236.951  -87.590  237.044  -87.467    0.003   -0.005    0.005    3.280   -0.007    0.002   -0.004      0.005
 285.931 -131.632  286.036 -131.494    0.006    0.001    0.006    3.280   -0.007    0.005    0.001      0.005
 276.524 -134.797  276.629 -134.659    0.005    0.003    0.006    2.167    0.009    0.004    0.003      0.005
 267.792 -173.570  267.902 -173.433    0.002    0.003    0.004    2.167    0.009    0.001    0.004      0.004
 -76.131  108.919  -76.080  108.986    0.001    0.002    0.003    3.280   -0.009    0.001    0.002      0.002
 -67.477   78.571  -67.417   78.638    0.004    0.001    0.004    3.280   -0.009    0.004    0.000      0.004
-167.810  115.334 -167.759  115.385    0.003    0.005    0.005    3.280   -0.006    0.003    0.004      0.005
-166.280  146.929 -166.243  146.976   -0.005    0.000    0.005    2.167    0.013   -0.004   -0.000      0.004
-184.648  146.768 -184.607  146.814   -0.001    0.003    0.003    2.167    0.008   -0.000    0.003      0.003
-246.006  192.895 -245.982  192.922   -0.009   -0.004    0.009    2.167    0.011   -0.008   -0.004      0.009
-251.635  182.864 -251.598  182.893    0.002   -0.000    0.002    3.280   -0.008    0.003   -0.001      0.004
 -23.130    8.786  -23.055    8.862    0.005    0.001    0.005    2.167    0.006    0.005    0.001      0.005
 306.973  -31.265  307.043  -31.126   -0.009   -0.003    0.009    2.167    0.009   -0.009   -0.003      0.009
 287.541   16.788  287.604   16.925   -0.006   -0.001    0.006    2.167    0.008   -0.006   -0.001      0.006
 306.925   32.077  306.987   32.216   -0.004   -0.003    0.005    2.167    0.010   -0.003   -0.003      0.004
 285.248   33.875  285.319   34.009    0.005   -0.004    0.006    3.280   -0.009    0.006   -0.003      0.007
-143.392   54.376 -143.324   54.438    0.007    0.011    0.013    3.280   -0.008    0.008    0.011      0.013
-203.898  109.915 -203.845  109.954    0.004    0.000    0.004    2.167    0.010    0.004   -0.000      0.004
-236.798  102.671 -236.745  102.713    0.002    0.010    0.010    3.280   -0.008    0.003    0.009      0.010
-140.196  202.460 -140.171  202.504   -0.006   -0.008    0.010    2.167    0.012   -0.005   -0.009      0.010
 -13.440  159.308  -13.404  159.381   -0.004   -0.004    0.006    2.167    0.010   -0.004   -0.005      0.006
  98.666  268.290   98.683  268.389   -0.001   -0.001    0.002    3.280   -0.009   -0.001   -0.001      0.001
 123.527  261.929  123.539  262.031   -0.007   -0.003    0.008    2.167    0.008   -0.007   -0.003      0.008
 161.005  259.595  161.015  259.702   -0.010   -0.006    0.012    2.167    0.009   -0.009   -0.005      0.011
 139.072   16.954  139.145   17.052    0.004   -0.010    0.011    3.280   -0.010    0.004   -0.010      0.011
 113.367    2.753  113.441    2.849    0.002   -0.007    0.007    3.280   -0.011    0.002   -0.007      0.007
 149.615  -31.695  149.691  -31.590   -0.003   -0.005    0.006    2.167    0.008   -0.003   -0.005      0.006
 100.495  -85.566  100.591  -85.466    0.007   -0.000    0.007    3.280   -0.010    0.006    0.000      0.006
 187.053   15.110  187.120   15.219   -0.002   -0.009    0.009    2.167    0.008   -0.002   -0.009      0.009
 179.863   38.495  179.929   38.601    0.001   -0.010    0.010    3.280   -0.009    0.002   -0.010      0.010
 255.503   41.435  255.565   41.557   -0.002   -0.010    0.010    2.167    0.008   -0.001   -0.009      0.010
 208.371   92.380  208.427   92.499    0.002   -0.003    0.004    2.167    0.008    0.003   -0.003      0.004
 125.538  160.499  125.574  160.594   -0.004   -0.011    0.011    2.167    0.010   -0.003   -0.010      0.010
 -81.542   29.535  -81.472   29.596    0.004   -0.002    0.005    2.167    0.008    0.004   -0.003      0.005
 -50.723  -55.881  -50.634  -55.805    0.006    0.006    0.009    2.167    0.009    0.006    0.006      0.008
 -95.874  -66.080  -95.793  -66.015   -0.004    0.005    0.006    2.167    0.007   -0.005    0.004      0.006
-150.392 -124.966 -150.298 -124.910   -0.003    0.007    0.007    3.280   -0.010   -0.004    0.006      0.007
-124.617 -236.050 -124.494 -235.999    0.004   -0.003    0.005    2.167    0.008    0.003   -0.004      0.005
-159.433 -282.224 -159.305 -282.180   -0.001   -0.003    0.003    2.167    0.007   -0.001   -0.004      0.004
 -68.629 -220.735  -68.511 -220.671    0.002   -0.002    0.002    2.167    0.010    0.001   -0.002      0.002
 -34.643 -219.252  -34.523 -219.182    0.004   -0.002    0.005    2.167    0.009    0.004   -0.003      0.005
 -92.744 -138.036  -92.639 -137.970    0.005    0.005    0.007    3.280   -0.012    0.005    0.005      0.007
-191.979  -44.878 -191.901  -44.827   -0.003    0.010    0.010    3.280   -0.009   -0.003    0.010      0.010
-138.821   -5.819 -138.744   -5.758    0.004    0.009    0.010    3.280   -0.009    0.004    0.009      0.010
 130.184 -143.120  130.286 -143.017    0.001   -0.003    0.003    2.167    0.008    0.000   -0.002      0.002
 104.918 -128.672  105.016 -128.572   -0.000   -0.001    0.001    2.167    0.010   -0.001   -0.000      0.001
  83.567 -142.542   83.675 -142.448    0.007   -0.002    0.007    3.280   -0.009    0.007   -0.002      0.007
 117.458 -226.529  117.586 -226.430    0.010   -0.004    0.011    3.280   -0.008    0.010   -0.003      0.010
 119.531 -241.328  119.662 -241.224    0.010    0.000    0.010    2.167    0.007    0.010    0.001      0.010
 -43.934 -102.860  -43.846 -102.787   -0.005    0.002    0.005    2.167    0.008   -0.005    0.002      0.005
 -73.161  -99.925  -73.066  -99.852    0.003    0.008    0.009    3.280   -0.009    0.003    0.008      0.008
 -87.159 -118.688  -87.065 -118.620   -0.002    0.006    0.006    2.167    0.007   -0.002    0.005      0.006
 -69.929 -138.531  -69.826 -138.463    0.003    0.002    0.004    2.167    0.009    0.003    0.002      0.004
 -73.495 -273.742  -73.361 -273.685    0.007   -0.008    0.010    2.167    0.010    0.007   -0.008      0.010
   2.121 -306.813    2.266 -306.743    0.011   -0.010    0.015    3.280   -0.008    0.011   -0.009      0.014
 114.076 -211.160  114.201 -211.060    0.010   -0.003    0.010    2.167    0.008    0.010   -0.002      0.010
  68.452 -174.320   68.567 -174.226    0.008    0.001    0.008    3.280   -0.009    0.007    0.001      0.008
  24.479 -154.073   24.586 -153.988    0.004    0.000    0.004    2.167    0.006    0.004    0.001      0.004
  49.549 -123.623   49.652 -123.529    0.006    0.004    0.007    2.167    0.008    0.006    0.005      0.007
  25.402 -126.494   25.504 -126.409    0.004    0.000    0.004    3.280   -0.010    0.004    0.001      0.004
  55.040  -84.923   55.134  -84.823    0.005    0.009    0.010    2.167    0.008    0.004    0.010      0.011
  41.661  -78.721   41.746  -78.628   -0.003    0.005    0.006    2.167    0.007   -0.003    0.005      0.006
-210.251 -219.137 -210.137 -219.106   -0.002   -0.006    0.006    2.167    0.010   -0.003   -0.007      0.008
-231.701 -226.754 -231.588 -226.728   -0.004   -0.007    0.008    3.280   -0.008   -0.005   -0.008      0.009
-213.110 -242.852 -212.996 -242.822   -0.007   -0.006    0.009    2.167    0.009   -0.008   -0.007      0.011
