PlugPlate 8132
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset    0.266    0.069
FitScale 1.000000
FitRotAngle   -0.019
QPMagnitude 0.00000278
QPAngle    45.47
ResidRadErrRMS (MANGA)     0.0081 (    0.0077)
DiaErrRMS (MANGA)   0.0058 (  0.0100)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0079
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -26.793  -12.146  -26.526  -12.067    0.005    0.001    0.005    3.280   -0.014    0.005    0.001      0.005
  41.991  -15.928   42.254  -15.868    0.002    0.005    0.005    3.280   -0.013    0.002    0.005      0.005
 193.701 -182.305  193.915 -182.302    0.009   -0.002    0.009    3.280   -0.008    0.009   -0.002      0.010
 167.249 -272.537  167.428 -272.521    0.004    0.002    0.005    2.167    0.004    0.004    0.002      0.005
  42.883  -65.041   43.125  -64.977   -0.002    0.009    0.009    2.167    0.001   -0.002    0.009      0.009
  68.244  -32.628   68.490  -32.575   -0.009    0.006    0.011    2.167    0.003   -0.009    0.006      0.011
 -28.687  -85.850  -28.450  -85.766   -0.000    0.005    0.005    2.167    0.003   -0.000    0.005      0.005
   2.921 -142.109    3.136 -142.040   -0.004    0.001    0.004    2.167    0.004   -0.004    0.001      0.004
  83.633 -169.291   83.853 -169.246    0.011    0.003    0.011    2.167    0.004    0.011    0.003      0.011
 120.782 -173.737  120.990 -173.708    0.000   -0.000    0.000    2.167    0.004    0.000   -0.001      0.001
 133.219  -73.045  133.463  -73.020    0.002    0.000    0.002    2.167    0.004    0.003   -0.000      0.003
 150.421  -60.826  150.659  -60.809   -0.008   -0.002    0.008    2.167    0.005   -0.007   -0.002      0.008
 198.103   -8.892  198.368   -8.895    0.002   -0.006    0.007    3.280   -0.009    0.002   -0.006      0.007
 224.848   39.117  225.124   39.107   -0.003   -0.004    0.005    2.167    0.005   -0.003   -0.004      0.005
 176.450  109.587  176.761  109.590    0.008   -0.007    0.011    3.280   -0.010    0.008   -0.008      0.011
 174.698   99.244  175.005   99.247    0.008   -0.008    0.011    3.280   -0.011    0.008   -0.008      0.011
 179.388   63.929  179.682   63.930    0.007   -0.008    0.011    3.280   -0.012    0.006   -0.009      0.011
 -37.467   27.631  -37.182   27.708    0.010   -0.005    0.011    3.280   -0.011    0.010   -0.005      0.011
 -32.289   35.432  -32.002   35.510    0.009   -0.002    0.009    2.167    0.002    0.009   -0.002      0.009
 -37.231   44.857  -36.944   44.935    0.006   -0.004    0.007    3.280   -0.012    0.006   -0.004      0.007
-100.073  185.040  -99.744  185.138    0.001   -0.005    0.005    2.167    0.009    0.001   -0.004      0.004
 -90.179  234.355  -89.838  234.448   -0.003   -0.006    0.007    3.280   -0.009   -0.003   -0.006      0.007
 -32.560  313.759  -32.196  313.831   -0.007   -0.008    0.011    2.167    0.005   -0.007   -0.008      0.010
-186.616  243.665 -186.283  243.787   -0.014   -0.010    0.017    2.167    0.006   -0.015   -0.009      0.017
-207.795  236.582 -207.453  236.717   -0.003   -0.004    0.005    3.280   -0.006   -0.004   -0.003      0.005
-145.634   89.784 -145.334   89.901    0.004   -0.001    0.004    2.167    0.007    0.004   -0.001      0.004
-108.311    9.556 -108.035    9.665    0.007    0.003    0.008    3.280   -0.011    0.007    0.003      0.008
-166.997   -4.249 -166.732   -4.112    0.000    0.012    0.012    3.280   -0.011    0.000    0.012      0.012
-192.115  -13.804 -191.857  -13.663   -0.003    0.007    0.008    2.167    0.006   -0.003    0.007      0.008
-276.972 -105.725 -276.740 -105.555    0.001    0.008    0.008    2.167    0.007    0.002    0.008      0.008
-233.232  -83.242 -232.997  -83.085   -0.003    0.010    0.010    2.167    0.006   -0.003    0.010      0.010
