PlugPlate 8149
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.013    0.069
FitScale 0.999985
FitRotAngle    0.025
QPMagnitude 0.00000699
QPAngle   -27.87
ResidRadErrRMS (MANGA)     0.0079 (    0.0068)
DiaErrRMS (MANGA)   0.0062 (  0.0119)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0074
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  19.440   -5.690   19.429   -5.609   -0.000    0.004    0.004    3.280   -0.016   -0.000    0.004      0.004
  33.486   15.135   33.469   15.225    0.003    0.007    0.008    3.280   -0.015    0.003    0.007      0.008
 -41.479   28.719  -41.497   28.771    0.007    0.001    0.007    3.280   -0.012    0.007    0.001      0.007
-207.340  -58.093 -207.321  -58.101    0.004    0.011    0.012    2.167    0.007    0.004    0.011      0.012
-208.816  -67.274 -208.804  -67.290   -0.007    0.003    0.008    2.167    0.004   -0.007    0.003      0.008
  47.385 -260.644   47.492 -260.551    0.009   -0.000    0.009    2.167    0.005    0.009   -0.001      0.009
  76.362 -148.458   76.417 -148.353    0.006    0.001    0.006    3.280   -0.012    0.005    0.001      0.006
 169.951  -39.392  169.957  -39.255    0.005   -0.005    0.007    3.280   -0.013    0.004   -0.005      0.006
  66.650   14.073   66.628   14.169   -0.002   -0.001    0.002    2.167    0.002   -0.002   -0.001      0.002
 117.110   59.772  117.075   59.883    0.005   -0.007    0.009    3.280   -0.014    0.006   -0.007      0.009
 127.457  166.243  127.369  166.354   -0.002   -0.010    0.010    2.167    0.008   -0.001   -0.009      0.009
 115.467  206.541  115.362  206.648   -0.002   -0.008    0.009    2.167    0.006   -0.001   -0.007      0.007
  76.531  240.035   76.415  240.135    0.001    0.002    0.002    3.280   -0.008    0.001    0.003      0.004
  82.157  216.088   82.052  216.188    0.002   -0.001    0.002    3.280   -0.011    0.002    0.001      0.002
  74.098  102.594   74.043  102.693    0.003   -0.000    0.003    3.280   -0.013    0.004    0.001      0.004
  48.522   93.629   48.470   93.713    0.002   -0.004    0.005    2.167    0.006    0.002   -0.004      0.004
 103.010 -163.804  103.067 -163.687    0.001    0.001    0.002    2.167    0.007    0.001    0.002      0.002
 117.380 -218.185  117.465 -218.063    0.006   -0.001    0.006    2.167    0.004    0.006    0.000      0.006
 130.738 -258.928  130.846 -258.801    0.012   -0.002    0.012    2.167    0.005    0.012   -0.001      0.012
 132.135 -244.369  132.230 -244.242    0.005   -0.002    0.006    3.280   -0.012    0.005   -0.002      0.005
 128.057 -140.983  128.106 -140.858    0.004   -0.001    0.004    2.167    0.003    0.003   -0.000      0.003
 115.008  -75.647  115.018  -75.533   -0.008   -0.005    0.009    2.167    0.003   -0.008   -0.005      0.010
  86.727  -49.315   86.734  -49.205    0.000    0.003    0.003    3.280   -0.014   -0.000    0.003      0.004
 122.455  -48.056  122.458  -47.937   -0.003   -0.003    0.004    2.167    0.003   -0.004   -0.003      0.005
 272.000  107.356  271.934  107.535   -0.003   -0.005    0.006    2.167    0.006   -0.003   -0.005      0.005
 220.696  167.470  220.603  167.620   -0.005   -0.011    0.012    2.167    0.011   -0.004   -0.010      0.011
 184.470  230.069  184.353  230.208   -0.003   -0.006    0.006    2.167    0.007   -0.002   -0.004      0.004
 118.704  264.219  118.576  264.328   -0.000   -0.007    0.007    2.167    0.009    0.001   -0.005      0.005
  11.777  198.715   11.679  198.790    0.000    0.004    0.004    3.280   -0.011    0.000    0.005      0.005
  27.540  212.536   27.435  212.611   -0.001   -0.003    0.003    2.167    0.010   -0.000   -0.001      0.002
-109.073  298.532 -109.220  298.542   -0.008   -0.008    0.011    2.167    0.008   -0.008   -0.008      0.011
-124.704  293.231 -124.850  293.240   -0.009   -0.002    0.010    3.280   -0.010   -0.009   -0.003      0.009
-168.486  262.358 -168.616  262.345   -0.007   -0.006    0.009    2.167    0.010   -0.007   -0.007      0.009
-145.570  244.343 -145.690  244.344   -0.005   -0.002    0.005    3.280   -0.010   -0.004   -0.003      0.005
 -58.619  189.193  -58.713  189.230   -0.001   -0.004    0.004    2.167    0.007   -0.001   -0.004      0.004
 -42.596  222.634  -42.706  222.678   -0.002   -0.003    0.004    2.167    0.007   -0.002   -0.003      0.004
 -58.647  251.793  -58.781  251.823   -0.014   -0.010    0.017    2.167    0.007   -0.014   -0.010      0.017
-108.304  241.773 -108.419  241.792   -0.000    0.000    0.000    3.280   -0.009    0.000   -0.000      0.000
-120.103  259.144 -120.231  259.155   -0.006   -0.003    0.006    3.280   -0.009   -0.006   -0.003      0.006
 -38.263  304.192  -38.410  304.240   -0.004   -0.000    0.004    3.280   -0.008   -0.004    0.001      0.004
 232.210   60.931  232.166   61.093   -0.001   -0.006    0.006    2.167    0.006   -0.002   -0.006      0.006
 266.142   69.763  266.101   69.940    0.006   -0.005    0.008    2.167    0.005    0.006   -0.005      0.008
  32.602 -201.943   32.679 -201.857    0.004    0.000    0.004    2.167    0.003    0.004   -0.000      0.004
 -11.734 -179.501  -11.666 -179.434    0.004    0.000    0.004    2.167    0.005    0.004   -0.000      0.004
  -6.047 -205.476   -5.967 -205.414    0.005   -0.007    0.009    3.280   -0.012    0.005   -0.008      0.010
  10.799 -244.495   10.897 -244.417    0.006    0.001    0.006    2.167    0.005    0.006   -0.000      0.006
  33.021 -305.537   33.144 -305.451    0.006   -0.002    0.006    2.167    0.005    0.006   -0.002      0.006
 -28.865 -267.309  -28.755 -267.248    0.008    0.000    0.008    2.167    0.005    0.008   -0.001      0.008
 -66.104 -297.349  -65.986 -297.311    0.003   -0.007    0.008    2.167    0.006    0.002   -0.009      0.009
 -64.689 -205.140  -64.611 -205.100    0.002   -0.004    0.005    3.280   -0.011    0.002   -0.006      0.006
-186.205 -236.307 -186.117 -236.320   -0.003   -0.006    0.007    2.167    0.006   -0.004   -0.007      0.008
-288.400 -148.693 -288.355 -148.742   -0.010    0.003    0.011    2.167    0.009   -0.011    0.003      0.011
-296.991  -24.446 -296.993  -24.491   -0.004    0.013    0.013    2.167    0.010   -0.003    0.013      0.013
-240.228   24.371 -240.246   24.349    0.002    0.012    0.012    3.280   -0.008    0.003    0.012      0.013
-232.780  -23.819 -232.781  -23.837   -0.002    0.012    0.012    3.280   -0.008   -0.001    0.012      0.012
 179.870 -244.330  179.970 -244.182    0.011   -0.002    0.011    2.167    0.005    0.010   -0.001      0.010
 235.031 -218.488  235.112 -218.313    0.004    0.002    0.004    2.167    0.004    0.002    0.003      0.004
 204.325 -137.300  204.367 -137.147   -0.001   -0.006    0.006    2.167    0.005   -0.002   -0.005      0.005
 215.269 -124.227  215.310 -124.066    0.004   -0.002    0.004    3.280   -0.012    0.002   -0.001      0.003
