PlugPlate 8255
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset   -0.047    0.077
FitScale 0.999999
FitRotAngle    0.030
QPMagnitude 0.00000396
QPAngle   -19.95
ResidRadErrRMS (MANGA)     0.0078 (    0.0069)
DiaErrRMS (MANGA)   0.0096 (  0.0083)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0075
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -6.716    7.561   -6.766    7.636    0.001    0.001    0.002    2.167    0.004    0.001    0.001      0.002
 -42.678   97.992  -42.778   98.044   -0.001   -0.002    0.003    2.167    0.009   -0.001   -0.002      0.003
 -10.104   91.955  -10.197   92.027    0.002    0.000    0.002    3.280   -0.011    0.002    0.001      0.002
 -20.417   40.353  -20.480   40.421    0.005    0.002    0.005    2.167    0.007    0.005    0.002      0.005
 284.700 -145.506  284.734 -145.273    0.004    0.004    0.006    3.280   -0.007    0.002    0.005      0.005
 194.213 -251.376  194.306 -251.196    0.006   -0.001    0.006    2.167    0.010    0.006   -0.000      0.006
 199.396 -245.584  199.491 -245.404    0.011   -0.003    0.012    3.280   -0.007    0.011   -0.003      0.011
 215.567 -152.362  215.601 -152.169   -0.000    0.001    0.001    2.167    0.007   -0.001    0.002      0.002
 250.333 -144.655  250.364 -144.440    0.001    0.005    0.005    2.167    0.011    0.000    0.005      0.005
 296.070  -82.105  296.064  -81.870   -0.003    0.000    0.003    2.167    0.009   -0.004    0.001      0.004
 225.160  -97.787  225.166  -97.591    0.001   -0.001    0.001    2.167    0.008   -0.000   -0.001      0.001
 -93.041 -101.558  -93.036 -101.526   -0.003    0.004    0.005    3.280   -0.011   -0.003    0.004      0.005
-128.063 -103.859 -128.059 -103.842   -0.005    0.008    0.009    2.167    0.011   -0.005    0.008      0.009
 -49.477  -58.731  -49.490  -58.676    0.002    0.004    0.005    2.167    0.009    0.002    0.004      0.004
 -21.690   -9.735  -21.731   -9.667    0.000    0.002    0.002    3.280   -0.012    0.000    0.002      0.002
 -16.982    4.260  -17.031    4.334   -0.000    0.006    0.006    2.167    0.006   -0.000    0.006      0.006
 -53.366    4.120  -53.411    4.174    0.004    0.005    0.006    3.280   -0.011    0.004    0.005      0.006
-123.537   30.167 -123.594   30.184    0.005    0.006    0.008    2.167    0.008    0.006    0.005      0.008
-144.124   29.236 -144.182   29.246    0.004    0.010    0.010    3.280   -0.008    0.004    0.009      0.010
 -45.287 -204.079  -45.221 -204.026    0.004   -0.000    0.004    3.280   -0.008    0.004   -0.001      0.004
 -39.928 -212.738  -39.857 -212.685    0.004   -0.003    0.005    2.167    0.009    0.004   -0.004      0.006
-107.457 -273.013 -107.354 -272.997    0.004   -0.004    0.006    2.167    0.009    0.004   -0.005      0.007
-151.166 -275.909 -151.064 -275.919    0.002   -0.007    0.007    3.280   -0.005    0.001   -0.008      0.008
  29.446  153.774   29.314  153.861   -0.004   -0.006    0.007    2.167    0.010   -0.004   -0.005      0.006
  37.207  164.278   37.069  164.374   -0.004   -0.001    0.004    2.167    0.012   -0.004   -0.000      0.004
  85.108  199.046   84.956  199.171    0.000    0.003    0.003    3.280   -0.007    0.001    0.004      0.004
 174.771  154.231  174.644  154.393    0.002   -0.008    0.008    2.167    0.010    0.002   -0.007      0.008
 187.488  171.999  187.345  172.167   -0.005   -0.009    0.010    2.167    0.012   -0.004   -0.008      0.009
  78.374   89.125   78.287   89.243    0.007   -0.001    0.007    3.280   -0.009    0.007   -0.000      0.007
  82.868   -4.081   82.820   -3.961   -0.004   -0.001    0.004    2.167    0.008   -0.004   -0.001      0.004
  80.572  -36.964   80.544  -36.840   -0.001    0.004    0.004    2.167    0.008   -0.001    0.004      0.004
  77.198 -105.782   77.209 -105.661    0.001    0.003    0.003    2.167    0.008    0.001    0.003      0.003
 -16.622 -216.835  -16.554 -216.769   -0.001   -0.003    0.003    2.167    0.008   -0.001   -0.003      0.003
 -44.359 -252.360  -44.265 -252.312    0.006   -0.006    0.009    3.280   -0.009    0.006   -0.007      0.009
-188.814   -3.266 -188.859   -3.275   -0.000    0.014    0.014    2.167    0.011    0.000    0.014      0.014
-239.872 -137.910 -239.850 -137.953   -0.005    0.007    0.009    2.167    0.010   -0.005    0.007      0.009
-269.191  -93.636 -269.196  -93.692   -0.009    0.010    0.013    2.167    0.010   -0.008    0.010      0.013
-217.024  -86.128 -217.029  -86.157   -0.005    0.009    0.010    2.167    0.009   -0.004    0.009      0.010
-180.556 -175.145 -180.516 -175.164   -0.007   -0.000    0.007    3.280   -0.007   -0.007   -0.001      0.007
-165.338 -173.579 -165.299 -173.588   -0.007    0.002    0.007    2.167    0.011   -0.007    0.001      0.007
-196.517 -205.662 -196.464 -205.689   -0.010    0.000    0.010    2.167    0.010   -0.011   -0.001      0.011
-219.928 -221.697 -219.863 -221.740   -0.007   -0.004    0.008    2.167    0.007   -0.007   -0.004      0.008
-266.682  -11.406 -266.722  -11.459    0.000    0.012    0.012    3.280   -0.006    0.001    0.012      0.012
-265.600   72.201 -265.679   72.146    0.006    0.009    0.011    3.280   -0.007    0.007    0.009      0.011
-286.885  108.908 -286.988  108.841    0.001    0.009    0.009    2.167    0.012    0.002    0.008      0.008
-249.156  105.862 -249.257  105.809    0.001    0.002    0.003    3.280   -0.005    0.002    0.002      0.003
