PlugPlate 8150
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.008    0.066
FitScale 0.999997
FitRotAngle    0.022
QPMagnitude 0.00000685
QPAngle   -10.16
ResidRadErrRMS (MANGA)     0.0090 (    0.0064)
DiaErrRMS (MANGA)   0.0064 (  0.0105)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -23.237   55.072  -23.268   55.124   -0.002   -0.005    0.005    2.167    0.004   -0.002   -0.005      0.005
 197.010   44.391  196.981   44.524   -0.003   -0.008    0.009    2.167    0.004   -0.004   -0.008      0.009
 312.590  -38.238  312.594  -38.054   -0.001   -0.001    0.002    2.167    0.006   -0.004   -0.001      0.004
 269.231  -71.859  269.258  -71.690    0.009   -0.000    0.009    3.280   -0.012    0.007    0.000      0.007
 289.791  -93.491  289.823  -93.314    0.005    0.000    0.005    3.280   -0.011    0.004    0.001      0.004
 313.072  -73.173  313.091  -72.988    0.000   -0.001    0.001    2.167    0.006   -0.002   -0.000      0.002
 300.738    4.167  300.735    4.344    0.008   -0.004    0.009    3.280   -0.010    0.006   -0.004      0.007
 278.078   43.428  278.055   43.594    0.003   -0.006    0.007    2.167    0.005    0.001   -0.006      0.006
  21.811  139.363   21.750  139.435    0.000   -0.002    0.002    2.167    0.005    0.001   -0.001      0.001
  20.859  120.462   20.803  120.534   -0.002   -0.002    0.002    2.167    0.005   -0.002   -0.001      0.002
 -13.223  120.273  -13.279  120.332   -0.002   -0.002    0.002    3.280   -0.013   -0.002   -0.001      0.002
  -2.850   88.812   -2.891   88.874    0.001   -0.003    0.003    2.167    0.004    0.001   -0.002      0.002
 -60.819   94.371  -60.865   94.413   -0.002   -0.000    0.002    3.280   -0.011   -0.002   -0.000      0.002
 -50.969   94.177  -51.010   94.220    0.003   -0.003    0.004    3.280   -0.012    0.003   -0.003      0.004
  28.587  173.399   28.509  173.470   -0.004   -0.005    0.006    2.167    0.008   -0.003   -0.004      0.005
 -18.187  204.752  -18.275  204.812   -0.002    0.002    0.002    3.280   -0.009   -0.002    0.003      0.003
  16.788  229.196   16.683  229.264   -0.009   -0.004    0.010    2.167    0.010   -0.009   -0.002      0.009
  40.612  230.355   40.514  230.439   -0.002    0.003    0.004    3.280   -0.010   -0.001    0.005      0.005
   4.833  196.128    4.742  196.189   -0.008   -0.006    0.010    2.167    0.007   -0.008   -0.005      0.009
-176.106 -223.167 -176.039 -223.167   -0.011    0.000    0.011    2.167    0.006   -0.011   -0.000      0.011
-217.575 -172.262 -217.524 -172.273   -0.007    0.006    0.009    2.167    0.005   -0.008    0.005      0.009
-268.195 -170.988 -268.144 -171.023   -0.007    0.001    0.007    3.280   -0.009   -0.007    0.001      0.007
-268.739 -111.759 -268.710 -111.786   -0.006    0.009    0.011    2.167    0.006   -0.006    0.010      0.011
-257.756  -15.649 -257.757  -15.667    0.000    0.014    0.014    2.167    0.008    0.002    0.014      0.015
-284.678    5.374 -284.690    5.348   -0.003    0.017    0.017    2.167    0.007   -0.001    0.017      0.017
-311.218   38.637 -311.243   38.598   -0.003    0.014    0.014    2.167    0.007   -0.001    0.014      0.014
  52.396  297.248   52.259  297.327   -0.015   -0.006    0.016    2.167    0.007   -0.015   -0.004      0.015
 191.457  248.371  191.349  248.501   -0.004   -0.008    0.009    2.167    0.006   -0.004   -0.007      0.008
 108.018  102.728  107.978  102.834    0.008   -0.001    0.008    3.280   -0.011    0.008   -0.001      0.008
 158.209   54.019  158.176   54.130   -0.004   -0.015    0.016    2.167    0.008   -0.004   -0.015      0.016
