PlugPlate 8242
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.002    0.079
FitScale 1.000000
FitRotAngle    0.025
QPMagnitude 0.00001404
QPAngle   -73.39
ResidRadErrRMS (MANGA)     0.0074 (    0.0080)
DiaErrRMS (MANGA)   0.0071 (  0.0095)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0072
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  22.624  -28.147   22.634  -28.053   -0.000    0.005    0.005    2.167    0.004   -0.001    0.005      0.005
  22.906   41.399   22.883   41.489   -0.003    0.001    0.003    2.167    0.006   -0.003    0.001      0.003
-218.093  -97.361 -218.056  -97.369   -0.004    0.008    0.009    3.280   -0.008   -0.007    0.007      0.009
-257.916  -71.210 -257.884  -71.233    0.003    0.010    0.011    2.167    0.009   -0.001    0.009      0.009
-248.749  -41.586 -248.734  -41.602   -0.001    0.013    0.013    3.280   -0.008   -0.005    0.013      0.013
  68.853  127.300   68.799  127.409    0.003   -0.000    0.003    2.167    0.004    0.003   -0.000      0.003
  58.012  138.348   57.955  138.458    0.005    0.006    0.008    3.280   -0.012    0.005    0.005      0.007
  60.208  241.300   60.102  241.408    0.001    0.003    0.003    3.280   -0.008    0.000    0.001      0.001
  28.779  273.436   28.657  273.529   -0.001    0.001    0.002    2.167    0.007   -0.002   -0.001      0.002
  29.348  296.004   29.209  296.100   -0.008    0.004    0.009    2.167    0.009   -0.009    0.001      0.009
  98.036  309.977   97.887  310.101   -0.012    0.002    0.013    2.167    0.009   -0.013    0.001      0.013
 -69.447 -277.483  -69.320 -277.441    0.008   -0.007    0.011    2.167    0.008    0.008   -0.005      0.010
 -27.737 -290.828  -27.604 -290.771    0.008   -0.010    0.013    2.167    0.006    0.008   -0.007      0.011
  33.740 -286.558   33.873 -286.468    0.010   -0.004    0.011    3.280   -0.008    0.010    0.000      0.010
