PlugPlate 8152
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset    0.291    0.065
FitScale 0.999994
FitRotAngle   -0.021
QPMagnitude 0.00000558
QPAngle    63.94
ResidRadErrRMS (MANGA)     0.0091 (    0.0084)
DiaErrRMS (MANGA)   0.0063 (  0.0110)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0089
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -7.195  -24.483   -6.915  -24.413   -0.002    0.002    0.003    3.280   -0.017   -0.002    0.002      0.003
 -25.521  -72.623  -25.257  -72.547   -0.000    0.001    0.001    3.280   -0.016   -0.000    0.001      0.001
  23.992  -78.398   24.254  -78.331   -0.000    0.010    0.010    2.167    0.004   -0.000    0.010      0.010
 -23.055   67.942  -22.741   68.011   -0.003   -0.005    0.005    3.280   -0.014   -0.003   -0.005      0.005
 -63.360   99.298  -63.029   99.381    0.002   -0.005    0.006    2.167    0.006    0.002   -0.005      0.006
-182.316  -40.145 -182.046  -40.002   -0.008    0.009    0.012    3.280   -0.008   -0.008    0.009      0.012
-222.603  -54.040 -222.326  -53.875    0.004    0.016    0.017    2.167    0.006    0.004    0.016      0.017
-226.780  -43.490 -226.505  -43.327   -0.002    0.013    0.013    2.167    0.007   -0.002    0.013      0.013
-214.060 -153.271 -213.835 -153.125   -0.011   -0.000    0.011    3.280   -0.009   -0.010    0.000      0.010
-198.315 -180.197 -198.101 -180.059   -0.011   -0.002    0.012    3.280   -0.009   -0.011   -0.002      0.011
-239.428 -215.066 -239.221 -214.910   -0.006    0.000    0.006    2.167    0.009   -0.005    0.001      0.005
-172.659 -235.831 -172.464 -235.699   -0.009    0.001    0.010    2.167    0.008   -0.009    0.002      0.009
 275.938  172.031  276.291  171.989   -0.001   -0.003    0.004    2.167    0.008   -0.002   -0.004      0.004
 265.671  116.636  266.006  116.598    0.002   -0.004    0.004    2.167    0.006    0.001   -0.004      0.004
 194.871   17.061  195.170   17.040    0.002   -0.014    0.014    3.280   -0.011    0.003   -0.014      0.014
 147.933   86.792  148.253   86.793   -0.003   -0.009    0.009    2.167    0.005   -0.003   -0.009      0.009
 103.636   46.233  103.948   46.252    0.004   -0.007    0.008    3.280   -0.012    0.004   -0.008      0.008
 -20.614   93.338  -20.289   93.408   -0.001   -0.003    0.003    3.280   -0.011   -0.001   -0.003      0.003
-303.956 -112.294 -303.709 -112.104   -0.004    0.011    0.011    2.167    0.006   -0.004    0.011      0.011
-290.723 -131.256 -290.483 -131.074   -0.004    0.007    0.009    3.280   -0.009   -0.004    0.008      0.009
-113.256 -152.810 -113.025 -152.703   -0.004   -0.002    0.004    3.280   -0.010   -0.004   -0.001      0.004
-100.979 -100.870 -100.723 -100.759    0.002    0.007    0.008    2.167    0.007    0.002    0.008      0.008
-124.235   21.795 -123.937   21.913   -0.002    0.006    0.007    3.280   -0.010   -0.003    0.007      0.007
-124.679   53.900 -124.367   54.014   -0.000    0.002    0.002    3.280   -0.013   -0.001    0.003      0.003
 -45.635    5.038  -45.340    5.119    0.001   -0.001    0.002    2.167    0.008    0.001   -0.001      0.002
 -18.180   30.138  -17.872   30.218    0.005    0.008    0.010    2.167    0.004    0.005    0.008      0.010
 -15.329   64.516  -15.017   64.583   -0.004   -0.004    0.005    3.280   -0.014   -0.004   -0.004      0.005
