PlugPlate 8254
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.276    0.079
FitScale 0.999990
FitRotAngle   -0.018
QPMagnitude 0.00001067
QPAngle   -34.45
ResidRadErrRMS (MANGA)     0.0074 (    0.0085)
DiaErrRMS (MANGA)   0.0083 (  0.0097)
MaxDiaErr    0.013
QPResidRadErrRMS   0.0077
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -13.606   31.311  -13.317   31.395    0.003    0.001    0.003    2.167    0.004    0.003    0.001      0.003
 -81.713  117.950  -81.397  118.049    0.002   -0.005    0.005    2.167    0.007    0.003   -0.005      0.006
 -47.033   83.871  -46.738   83.958   -0.008   -0.006    0.010    2.167    0.006   -0.008   -0.007      0.010
 -15.420   79.045  -15.115   79.130    0.004    0.002    0.004    3.280   -0.013    0.004    0.002      0.004
  92.070   28.705   92.356   28.751    0.002   -0.004    0.005    3.280   -0.012    0.002   -0.004      0.005
 228.699   61.424  228.996   61.430    0.004   -0.002    0.004    2.167    0.007    0.004   -0.002      0.005
 239.470   -0.213  239.739   -0.213   -0.005   -0.005    0.007    2.167    0.011   -0.006   -0.005      0.008
 220.792  -49.865  221.054  -49.853    0.003    0.001    0.004    2.167    0.010    0.002    0.001      0.002
 231.984  -43.611  232.244  -43.605   -0.000   -0.002    0.002    2.167    0.007   -0.002   -0.001      0.002
 284.695  -12.684  284.968  -12.700    0.003   -0.007    0.008    3.280   -0.009    0.002   -0.007      0.007
 130.482  151.160  130.805  151.192    0.001   -0.005    0.005    2.167    0.006    0.002   -0.004      0.004
  94.623   99.053   94.933   99.101    0.004   -0.001    0.004    3.280   -0.011    0.005    0.000      0.005
 115.504   74.939  115.806   74.975    0.004   -0.007    0.008    2.167    0.005    0.004   -0.006      0.008
  64.028   16.138   64.310   16.198    0.001    0.001    0.002    3.280   -0.012    0.001    0.001      0.002
  66.926   24.869   67.205   24.926   -0.004   -0.001    0.005    2.167    0.006   -0.004   -0.001      0.004
 144.156  -47.939  144.412  -47.908   -0.004   -0.004    0.006    2.167    0.012   -0.005   -0.004      0.006
  91.052  -98.821   91.299  -98.766    0.002    0.003    0.004    2.167    0.010    0.001    0.004      0.004
  34.695 -154.358   34.929 -154.284    0.006    0.004    0.007    2.167    0.007    0.006    0.004      0.007
 -43.906 -140.990  -43.674 -140.894   -0.001    0.002    0.002    2.167    0.008   -0.001    0.000      0.001
-252.023  -58.028 -251.760  -57.859    0.002    0.011    0.011    2.167    0.009    0.002    0.011      0.011
-272.656  -87.179 -272.409  -87.007   -0.005    0.007    0.009    2.167    0.006   -0.006    0.007      0.009
-284.670  -71.580 -284.418  -71.398   -0.005    0.014    0.014    3.280   -0.009   -0.005    0.013      0.014
-154.586  101.165 -154.281  101.288   -0.004   -0.003    0.005    2.167    0.008   -0.003   -0.004      0.005
-233.483  172.218 -233.152  172.366   -0.001   -0.002    0.002    2.167    0.009    0.001   -0.004      0.004
-251.332  106.964 -251.019  107.123    0.001    0.003    0.003    2.167    0.013    0.003    0.002      0.004
-256.431   90.290 -256.123   90.454    0.001    0.006    0.006    2.167    0.008    0.003    0.005      0.006
-243.450  -11.053 -243.174  -10.886    0.001    0.012    0.012    3.280   -0.007    0.001    0.012      0.012
-117.961 -104.781 -117.715 -104.659    0.001    0.005    0.005    3.280   -0.008    0.000    0.004      0.004
  86.213   83.726   86.521   83.775    0.007   -0.003    0.007    3.280   -0.011    0.007   -0.002      0.008
 147.979  200.432  148.319  200.456    0.003   -0.007    0.008    3.280   -0.008    0.004   -0.005      0.007
 227.380  228.970  227.720  228.975   -0.005   -0.001    0.005    2.167    0.008   -0.003    0.001      0.003
 157.990  281.532  158.342  281.549   -0.010   -0.010    0.015    2.167    0.008   -0.009   -0.007      0.011
 136.093  285.464  136.453  285.495   -0.004   -0.003    0.005    2.167    0.008   -0.002   -0.000      0.002
  94.402  194.690   94.732  194.733   -0.006   -0.005    0.008    2.167    0.010   -0.005   -0.003      0.006
 -54.355  272.063  -54.002  272.150   -0.008   -0.006    0.011    2.167    0.009   -0.008   -0.007      0.011
 -62.381  259.326  -62.031  259.415   -0.007   -0.007    0.010    2.167    0.009   -0.007   -0.007      0.010
 -83.538  269.944  -83.184  270.045   -0.007   -0.002    0.007    2.167    0.008   -0.007   -0.002      0.007
-297.496  -49.816 -297.238  -49.630   -0.006    0.014    0.015    2.167    0.005   -0.006    0.014      0.015
-300.856  -68.652 -300.602  -68.464   -0.004    0.015    0.015    3.280   -0.008   -0.004    0.014      0.015
 -70.711 -252.723  -70.508 -252.624    0.005   -0.005    0.007    2.167    0.007    0.004   -0.007      0.008
  39.755 -217.917   39.967 -217.849    0.004   -0.001    0.004    2.167    0.008    0.004   -0.001      0.004
  67.784 -188.111   68.011 -188.052    0.010   -0.001    0.010    3.280   -0.010    0.010   -0.000      0.010
 101.998 -159.475  102.230 -159.426    0.006   -0.000    0.006    2.167    0.007    0.006    0.001      0.006
 156.319 -138.953  156.557 -138.924    0.006   -0.003    0.007    3.280   -0.009    0.005   -0.002      0.005
 165.256 -140.991  165.488 -140.965    0.001   -0.003    0.004    2.167    0.007   -0.001   -0.002      0.002
  20.597 -211.028   20.815 -210.955    0.008   -0.002    0.008    3.280   -0.007    0.008   -0.002      0.008
  11.373 -250.346   11.581 -250.269    0.010   -0.001    0.010    2.167    0.008    0.010   -0.002      0.010
 -58.580 -219.339  -58.366 -219.243    0.005   -0.004    0.006    3.280   -0.009    0.005   -0.005      0.007
 -81.511 -207.659  -81.296 -207.556    0.002   -0.004    0.004    2.167    0.012    0.002   -0.006      0.006
  25.653 -294.045   25.849 -293.975    0.011   -0.004    0.012    3.280   -0.009    0.011   -0.005      0.012
