PlugPlate 8146
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.006    0.079
FitScale 0.999988
FitRotAngle    0.029
QPMagnitude 0.00001436
QPAngle   -32.52
ResidRadErrRMS (MANGA)     0.0082 (    0.0088)
DiaErrRMS (MANGA)   0.0060 (  0.0114)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0082
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
   4.277   -8.337    4.284   -8.251   -0.003    0.005    0.006    2.167    0.000   -0.003    0.005      0.006
  73.551  -91.477   73.605  -91.356    0.002    0.004    0.004    2.167    0.005    0.001    0.005      0.005
 226.619  -76.383  226.665  -76.188    0.004   -0.000    0.004    3.280   -0.013    0.001    0.001      0.001
 237.334  -69.061  237.376  -68.864    0.004   -0.004    0.005    3.280   -0.012    0.001   -0.003      0.003
 257.230   31.842  257.217   32.046    0.000   -0.005    0.005    2.167    0.006   -0.000   -0.005      0.006
 214.158   96.919  214.109   97.097   -0.003   -0.009    0.009    2.167    0.006   -0.002   -0.008      0.008
 120.156  169.706  120.074  169.832   -0.000   -0.012    0.012    2.167    0.005    0.001   -0.010      0.010
-124.334  -22.713 -124.315  -22.687   -0.000    0.010    0.010    2.167    0.004   -0.000    0.010      0.010
-248.054   50.403 -248.069   50.365    0.001    0.010    0.010    2.167    0.009    0.004    0.009      0.010
-290.275   31.272 -290.281   31.210    0.000    0.007    0.007    2.167    0.007    0.003    0.007      0.007
-259.688    3.711 -259.680    3.669    0.001    0.011    0.011    2.167    0.009    0.002    0.011      0.011
-299.546  -13.005 -299.531  -13.063   -0.001    0.015    0.015    2.167    0.007    0.000    0.015      0.015
-285.889  -92.442 -285.834  -92.497   -0.002    0.010    0.011    3.280   -0.008   -0.002    0.010      0.010
  28.083  186.231   27.988  186.315   -0.006   -0.007    0.009    2.167    0.006   -0.006   -0.005      0.008
  53.845  251.150   53.715  251.251   -0.008   -0.002    0.008    3.280   -0.010   -0.007    0.001      0.007
  59.175  301.211   59.023  301.314   -0.004   -0.002    0.005    2.167    0.007   -0.004    0.001      0.004
  62.255  314.096   62.092  314.200   -0.009   -0.003    0.009    2.167    0.008   -0.008    0.001      0.008
  94.599  240.597   94.478  240.715   -0.004   -0.006    0.007    2.167    0.006   -0.002   -0.003      0.004
 131.067  209.943  130.967  210.078    0.002   -0.008    0.008    2.167    0.009    0.004   -0.005      0.007
 316.057   24.449  316.048   24.686    0.001   -0.002    0.003    3.280   -0.009   -0.000   -0.003      0.003
 262.685  -66.526  262.725  -66.316    0.003   -0.003    0.005    3.280   -0.011    0.000   -0.003      0.003
 285.842  -56.389  285.877  -56.167    0.004   -0.003    0.005    3.280   -0.012    0.001   -0.002      0.003
 283.639  -69.427  283.677  -69.204    0.000   -0.001    0.001    2.167    0.004   -0.003   -0.000      0.003
 305.690  -88.149  305.736  -87.912   -0.001    0.001    0.002    2.167    0.006   -0.005    0.003      0.006
 212.102  -42.584  212.127  -42.400   -0.000   -0.003    0.003    2.167    0.003   -0.002   -0.003      0.004
 126.158   59.793  126.139   59.930    0.007   -0.005    0.009    3.280   -0.015    0.008   -0.005      0.009
 127.141   71.153  127.114   71.285    0.005   -0.011    0.012    3.280   -0.014    0.006   -0.010      0.012
 125.996   81.588  125.962   81.721    0.003   -0.009    0.009    3.280   -0.011    0.004   -0.008      0.009
  85.200   84.003   85.163   84.120    0.001   -0.004    0.004    2.167    0.003    0.002   -0.003      0.004
 183.096  124.937  183.032  125.099   -0.004   -0.009    0.010    2.167    0.005   -0.003   -0.007      0.008
 248.082   99.729  248.036   99.930    0.002   -0.003    0.003    2.167    0.003    0.003   -0.002      0.004
 276.565   69.997  276.532   70.209   -0.000   -0.007    0.007    2.167    0.004    0.000   -0.007      0.007
 220.058  135.830  219.988  136.010   -0.004   -0.009    0.010    2.167    0.006   -0.002   -0.008      0.008
 173.558   77.972  173.519   78.128   -0.003   -0.010    0.011    2.167    0.006   -0.002   -0.010      0.010
 202.387   40.465  202.368   40.638   -0.002   -0.008    0.009    2.167    0.004   -0.002   -0.008      0.009
-186.889  219.250 -187.003  219.226   -0.011   -0.005    0.012    2.167    0.008   -0.009   -0.008      0.012
-176.223  175.979 -176.304  175.962    0.000   -0.004    0.004    2.167    0.007    0.003   -0.006      0.007
-252.235  194.803 -252.329  194.751   -0.004   -0.000    0.004    2.167    0.007   -0.001   -0.003      0.003
-260.154   76.532 -260.183   76.485    0.001    0.007    0.007    2.167    0.009    0.004    0.006      0.007
-204.299   55.711 -204.318   55.694    0.001    0.009    0.009    3.280   -0.010    0.003    0.008      0.009
-133.067   38.339 -133.077   38.360    0.002    0.010    0.010    3.280   -0.012    0.003    0.010      0.010
  88.612 -103.445   88.673 -103.316    0.003    0.004    0.005    3.280   -0.012    0.002    0.005      0.005
  98.121 -144.252   98.203 -144.118    0.004    0.003    0.005    2.167    0.005    0.003    0.005      0.006
 150.796 -203.688  150.908 -203.534    0.004   -0.004    0.006    2.167    0.004    0.002   -0.002      0.003
 115.155 -237.663  115.284 -237.528    0.003   -0.005    0.006    2.167    0.005    0.003   -0.004      0.005
  46.643 -189.520   46.756 -189.414    0.011    0.001    0.011    3.280   -0.010    0.011    0.001      0.011
  38.878 -196.150   38.992 -196.047    0.009    0.002    0.009    3.280   -0.011    0.009    0.002      0.009
 149.251 -272.729  149.412 -272.572    0.018   -0.001    0.018    3.280   -0.011    0.017    0.001      0.017
 165.200 -253.486  165.346 -253.322    0.013   -0.002    0.013    3.280   -0.012    0.011    0.000      0.011
  31.334 -275.587   31.491 -275.489    0.011   -0.000    0.011    2.167    0.004    0.011   -0.001      0.011
  11.001 -195.728   11.110 -195.638    0.003    0.003    0.005    2.167    0.005    0.003    0.002      0.004
  74.584 -186.261   74.692 -186.138    0.008    0.004    0.009    3.280   -0.012    0.008    0.005      0.009
 211.549  -70.755  211.586  -70.575   -0.003   -0.007    0.008    2.167    0.004   -0.005   -0.007      0.008
 208.899  -87.829  208.946  -87.648   -0.001   -0.005    0.005    2.167    0.004   -0.004   -0.004      0.006
