PlugPlate 8239
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.012    0.077
FitScale 0.999996
FitRotAngle    0.024
QPMagnitude 0.00000370
QPAngle   -65.49
ResidRadErrRMS (MANGA)     0.0080 (    0.0075)
DiaErrRMS (MANGA)   0.0080 (  0.0086)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -28.113   13.703  -28.103   13.769    0.004    0.001    0.004    2.167    0.006    0.004    0.001      0.004
 -82.142   66.658  -82.156   66.706    0.002    0.006    0.006    3.280   -0.010    0.002    0.006      0.006
-132.519  188.108 -132.591  188.126   -0.006   -0.003    0.006    2.167    0.010   -0.005   -0.003      0.006
-132.334  239.167 -132.428  239.182   -0.006   -0.006    0.009    2.167    0.008   -0.006   -0.007      0.009
 176.602   51.425  176.586   51.566   -0.005   -0.009    0.011    2.167    0.007   -0.005   -0.009      0.010
 267.408   -2.700  267.419   -2.512   -0.001   -0.000    0.001    2.167    0.007   -0.000   -0.000      0.000
 206.341  -37.247  206.362  -37.087   -0.005   -0.003    0.006    2.167    0.009   -0.005   -0.003      0.006
  93.294 -122.681   93.356 -122.560   -0.000    0.005    0.005    2.167    0.008   -0.001    0.005      0.005
 -24.932 -205.274  -24.830 -205.217    0.005   -0.010    0.011    2.167    0.008    0.005   -0.010      0.011
 -60.829 -222.236  -60.719 -222.188    0.006   -0.004    0.007    3.280   -0.007    0.006   -0.004      0.007
 -44.749 -289.876  -44.610 -289.827    0.006   -0.010    0.012    2.167    0.009    0.007   -0.010      0.012
 103.993 -177.349  104.087 -177.230    0.009   -0.002    0.009    3.280   -0.007    0.009   -0.001      0.009
 102.407 -158.398  102.488 -158.277    0.004    0.001    0.004    2.167    0.008    0.003    0.002      0.004
-222.292 -193.785 -222.203 -193.802   -0.004   -0.002    0.005    3.280   -0.007   -0.005   -0.002      0.005
-229.153 -151.302 -229.078 -151.319   -0.000    0.001    0.001    2.167    0.009   -0.001    0.001      0.001
-306.906  -64.130 -306.866  -64.164    0.001    0.017    0.017    2.167    0.008   -0.000    0.017      0.017
-282.571  -32.459 -282.542  -32.485    0.003    0.015    0.015    3.280   -0.009    0.002    0.015      0.015
-258.914  -23.404 -258.895  -23.422   -0.003    0.013    0.013    3.280   -0.008   -0.004    0.013      0.014
-125.760 -224.543 -125.650 -224.525    0.004   -0.007    0.008    2.167    0.010    0.004   -0.007      0.009
-104.555 -265.021 -104.426 -264.993    0.007   -0.006    0.009    2.167    0.007    0.007   -0.006      0.009
  34.501 -287.501   34.641 -287.410    0.009   -0.001    0.009    2.167    0.009    0.009   -0.000      0.009
 118.343 -266.944  118.474 -266.821    0.009   -0.004    0.010    2.167    0.008    0.008   -0.003      0.009
 136.640 -272.416  136.778 -272.287    0.013   -0.006    0.015    2.167    0.008    0.013   -0.005      0.014
 175.074 -273.326  175.205 -273.184    0.006   -0.009    0.011    2.167    0.008    0.006   -0.008      0.010
 187.999 -230.045  188.108 -229.893    0.002   -0.004    0.005    2.167    0.008    0.002   -0.003      0.004
 127.747 -161.879  127.827 -161.753    0.001   -0.005    0.005    2.167    0.008    0.001   -0.004      0.004
 101.652  131.815  101.618  131.932    0.010   -0.002    0.010    3.280   -0.008    0.010   -0.001      0.010
  82.193  115.527   82.155  115.634   -0.001   -0.004    0.004    2.167    0.007   -0.001   -0.003      0.003
  35.617  114.067   35.580  114.160   -0.001    0.002    0.002    3.280   -0.010   -0.001    0.002      0.002
-213.348  183.922 -213.414  183.911   -0.002    0.002    0.003    3.280   -0.006   -0.001    0.001      0.002
-192.458  148.779 -192.508  148.778   -0.000    0.003    0.003    3.280   -0.006    0.000    0.003      0.003
-226.164  102.239 -226.192  102.226    0.002    0.005    0.005    3.280   -0.006    0.002    0.005      0.005
-177.902   33.008 -177.903   33.019    0.001    0.009    0.009    3.280   -0.009    0.000    0.009      0.009
-160.769    2.283 -160.757    2.300    0.001    0.007    0.007    2.167    0.008    0.000    0.007      0.007
-182.496  -20.667 -182.477  -20.660   -0.002    0.006    0.007    2.167    0.007   -0.002    0.006      0.007
-217.038    8.670 -217.030    8.669   -0.001    0.013    0.013    3.280   -0.009   -0.001    0.013      0.013
-272.223  -66.620 -272.183  -66.647   -0.000    0.009    0.009    3.280   -0.008   -0.001    0.009      0.009
-223.354  -52.906 -223.321  -52.914   -0.001    0.008    0.008    2.167    0.007   -0.002    0.008      0.008
-152.694  -55.785 -152.662  -55.761   -0.003    0.011    0.011    3.280   -0.010   -0.004    0.010      0.011
-169.949  -80.128 -169.905  -80.116   -0.002    0.006    0.006    2.167    0.007   -0.002    0.006      0.006
-180.289 -122.011 -180.229 -122.009   -0.003   -0.000    0.003    2.167    0.008   -0.004   -0.000      0.004
-205.052 -123.700 -204.993 -123.703   -0.005    0.005    0.007    3.280   -0.009   -0.006    0.005      0.007
-105.929  -83.336 -105.881  -83.303    0.001    0.000    0.001    2.167    0.007    0.001   -0.000      0.001
 -43.981   -3.613  -43.963   -3.552    0.005    0.003    0.005    3.280   -0.011    0.005    0.003      0.005
 -19.870  -24.453  -19.845  -24.384    0.003    0.000    0.003    2.167    0.004    0.003    0.000      0.003
 127.193   48.111  127.177   48.231   -0.007   -0.010    0.012    2.167    0.010   -0.007   -0.009      0.011
 195.749   91.661  195.731   91.813    0.009   -0.006    0.011    3.280   -0.008    0.010   -0.006      0.012
 198.830  158.046  198.776  158.202    0.001   -0.003    0.003    3.280   -0.007    0.002   -0.002      0.003
 199.203  165.846  199.144  166.002   -0.001   -0.003    0.003    2.167    0.007   -0.000   -0.003      0.003
 149.557  127.235  149.516  127.364    0.001   -0.010    0.010    2.167    0.006    0.002   -0.009      0.009
  83.689  168.771   83.623  168.883   -0.007    0.001    0.007    2.167    0.008   -0.007    0.001      0.007
 -72.312  227.411  -72.400  227.454   -0.005   -0.003    0.006    3.280   -0.007   -0.005   -0.004      0.006
 -91.104  186.884  -91.171  186.924   -0.001    0.002    0.002    3.280   -0.007   -0.001    0.001      0.001
  42.536   30.006   42.537   30.101    0.002    0.001    0.002    3.280   -0.013    0.002    0.001      0.002
  16.075   77.775   16.050   77.859   -0.004    0.001    0.004    2.167    0.006   -0.004    0.001      0.004
  20.183  106.147   20.150  106.236   -0.000    0.004    0.004    3.280   -0.009   -0.000    0.004      0.004
 -41.247  309.959  -41.376  310.006   -0.012   -0.011    0.016    2.167    0.008   -0.011   -0.012      0.017
  -7.608  254.272   -7.711  254.341   -0.009   -0.004    0.009    2.167    0.010   -0.009   -0.004      0.010
 -38.581  273.633  -38.687  273.690   -0.004   -0.003    0.004    3.280   -0.007   -0.004   -0.003      0.005
 -87.534  264.718  -87.641  264.753   -0.009   -0.004    0.010    2.167    0.011   -0.008   -0.005      0.010
 -94.571  106.645  -94.602  106.685    0.002    0.003    0.003    2.167    0.008    0.002    0.003      0.003
 -88.403   88.581  -88.425   88.623    0.003    0.002    0.004    3.280   -0.011    0.003    0.002      0.004
-109.209   68.605 -109.224   68.639    0.002    0.003    0.003    2.167    0.007    0.002    0.003      0.003
-175.218   43.773 -175.222   43.780    0.002    0.003    0.004    2.167    0.008    0.002    0.003      0.004
-235.766   41.199 -235.768   41.185    0.003    0.008    0.008    2.167    0.009    0.002    0.008      0.008
-283.669  111.393 -283.700  111.355    0.003    0.004    0.005    2.167    0.008    0.003    0.004      0.005
-198.651  228.868 -198.738  228.859   -0.004   -0.002    0.004    3.280   -0.008   -0.003   -0.003      0.004
 -82.335  305.124  -82.456  305.158   -0.006   -0.007    0.009    2.167    0.008   -0.005   -0.008      0.010
 -69.807  314.409  -69.939  314.447   -0.013   -0.008    0.015    2.167    0.008   -0.013   -0.010      0.016
 102.490  264.388  102.385  264.506   -0.006   -0.000    0.006    2.167    0.009   -0.006   -0.000      0.006
 107.359  248.971  107.259  249.090   -0.007   -0.002    0.008    2.167    0.012   -0.007   -0.001      0.007
  74.937   13.633   74.940   13.737   -0.003   -0.004    0.005    2.167    0.005   -0.002   -0.004      0.005
  49.480  -32.352   49.508  -32.250    0.003    0.005    0.006    2.167    0.009    0.003    0.005      0.006
  59.859  -22.164   59.880  -22.061    0.000    0.001    0.001    3.280   -0.012    0.000    0.001      0.001
  30.379  -51.862   30.411  -51.763   -0.001    0.009    0.009    2.167    0.006   -0.001    0.010      0.010
 -69.252 -187.228  -69.157 -187.183    0.005   -0.004    0.006    2.167    0.006    0.005   -0.004      0.006
 -41.550 -169.737  -41.463 -169.685    0.005   -0.008    0.009    2.167    0.005    0.005   -0.008      0.009
 -39.485 -161.305  -39.400 -161.250    0.006   -0.006    0.008    3.280   -0.008    0.006   -0.006      0.008
   1.630 -153.776    1.709 -153.699    0.003   -0.001    0.004    2.167    0.007    0.003   -0.001      0.003
 268.008  -47.849  268.045  -47.659    0.007    0.001    0.007    3.280   -0.005    0.007    0.001      0.007
 281.625  -47.203  281.649  -47.010   -0.006   -0.001    0.006    2.167    0.007   -0.006   -0.001      0.006
 308.982  -54.159  309.014  -53.954   -0.001   -0.001    0.001    2.167    0.010   -0.001   -0.001      0.001
