PlugPlate 8245
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.010    0.087
FitScale 0.999994
FitRotAngle    0.028
QPMagnitude 0.00000321
QPAngle   -79.30
ResidRadErrRMS (MANGA)     0.0077 (    0.0060)
DiaErrRMS (MANGA)   0.0056 (  0.0105)
MaxDiaErr    0.009
QPResidRadErrRMS   0.0072
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  46.286   -9.054   46.270   -8.947   -0.011   -0.003    0.011    2.167    0.003   -0.010   -0.003      0.011
 224.371 -107.541  224.408 -107.345   -0.005   -0.002    0.006    2.167    0.006   -0.005   -0.002      0.005
 202.624 -126.046  202.670 -125.860   -0.005   -0.001    0.006    2.167    0.009   -0.005   -0.001      0.006
 174.956 -148.971  175.024 -148.798    0.005   -0.001    0.005    3.280   -0.011    0.005   -0.001      0.005
 212.097 -194.224  212.181 -194.032   -0.001   -0.000    0.001    2.167    0.006   -0.001   -0.000      0.001
 238.533 -186.663  238.620 -186.456    0.006    0.002    0.006    3.280   -0.009    0.006    0.002      0.006
  20.701  -86.794   20.736  -86.689    0.002    0.008    0.008    3.280   -0.012    0.002    0.008      0.008
-223.158   25.194 -223.178   25.180    0.001    0.010    0.010    2.167    0.006    0.000    0.010      0.010
-194.186   67.281 -194.233   67.276   -0.005    0.005    0.007    2.167    0.008   -0.006    0.005      0.007
-219.438   56.518 -219.466   56.503    0.008    0.007    0.011    2.167    0.008    0.008    0.007      0.011
-276.537  148.027 -276.616  147.984    0.002    0.008    0.008    3.280   -0.008    0.002    0.008      0.008
 -90.177  298.895  -90.339  298.931   -0.005   -0.004    0.007    3.280   -0.009   -0.005   -0.005      0.007
  53.006  174.049   52.911  174.152    0.001   -0.009    0.009    2.167    0.005    0.001   -0.009      0.009
 105.227  118.550  105.163  118.687    0.005   -0.001    0.005    2.167    0.004    0.005   -0.001      0.005
  62.045   64.215   62.004   64.330    0.001   -0.002    0.002    2.167    0.005    0.001   -0.002      0.002
 108.509   26.471  108.488   26.605    0.002   -0.006    0.006    3.280   -0.013    0.003   -0.006      0.007
  50.337 -165.212   50.411 -165.094    0.002    0.006    0.006    2.167    0.005    0.002    0.006      0.006
  81.250 -206.967   81.347 -206.840    0.005   -0.001    0.005    3.280   -0.010    0.005   -0.000      0.005
 249.215 -153.939  249.283 -153.730    0.003   -0.002    0.003    3.280   -0.010    0.003   -0.002      0.004
 249.913 -177.525  249.989 -177.316   -0.001   -0.002    0.002    2.167    0.005   -0.001   -0.002      0.002
 286.411 -131.930  286.465 -131.701    0.000    0.000    0.000    3.280   -0.009    0.000    0.000      0.000
 286.866  -10.350  286.857  -10.125   -0.003   -0.003    0.004    2.167    0.006   -0.002   -0.003      0.004
   6.000  182.821    5.899  182.907   -0.001   -0.003    0.003    3.280   -0.010   -0.001   -0.003      0.003
  18.149  182.080   18.050  182.172    0.001   -0.003    0.003    3.280   -0.010    0.001   -0.003      0.003
  40.826  308.301   40.657  308.403   -0.007   -0.003    0.008    3.280   -0.008   -0.007   -0.004      0.008
  31.971  310.717   31.797  310.815   -0.011   -0.003    0.011    2.167    0.005   -0.011   -0.003      0.011
  -5.271  315.728   -5.449  315.806   -0.013   -0.004    0.013    2.167    0.004   -0.013   -0.005      0.014
 211.495   82.274  211.441   82.457   -0.003   -0.008    0.008    2.167    0.004   -0.002   -0.007      0.008
 227.551   62.246  227.508   62.436   -0.001   -0.009    0.009    2.167    0.006   -0.001   -0.008      0.008
 282.121   54.417  282.089   54.638    0.006   -0.005    0.008    3.280   -0.010    0.007   -0.004      0.008
 284.736   36.567  284.702   36.791   -0.005   -0.003    0.006    2.167    0.007   -0.004   -0.003      0.005
 294.548   15.690  294.529   15.916    0.000   -0.006    0.006    2.167    0.007    0.001   -0.006      0.006
   5.112   47.506    5.077   47.595   -0.002    0.000    0.002    2.167    0.005   -0.002   -0.000      0.002
