PlugPlate 8144
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset    0.073    0.064
FitScale 0.999981
FitRotAngle    0.011
QPMagnitude 0.00001191
QPAngle   -47.86
ResidRadErrRMS (MANGA)     0.0073 (    0.0073)
DiaErrRMS (MANGA)   0.0067 (  0.0105)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0070
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -5.332  -43.672   -5.251  -43.601   -0.000    0.007    0.007    3.280   -0.014   -0.000    0.007      0.007
 103.673  -98.270  103.766  -98.181    0.004    0.004    0.005    3.280   -0.012    0.003    0.005      0.006
 164.429  -71.931  164.515  -71.840    0.003   -0.005    0.006    3.280   -0.009    0.002   -0.004      0.005
 139.818 -152.063  139.923 -151.976    0.007   -0.006    0.009    2.167    0.004    0.005   -0.004      0.007
 -18.075 -270.473  -17.946 -270.411    0.006   -0.004    0.007    2.167    0.004    0.006   -0.004      0.007
-146.341 -226.844 -146.229 -226.806   -0.006   -0.004    0.007    3.280   -0.009   -0.007   -0.006      0.009
-176.021 -250.903 -175.902 -250.871   -0.004   -0.005    0.006    2.167    0.006   -0.006   -0.007      0.009
-243.980 -130.224 -243.882 -130.198   -0.004    0.004    0.006    3.280   -0.009   -0.006    0.003      0.007
-282.739  -69.526 -282.646  -69.499    0.002    0.014    0.014    2.167    0.008   -0.000    0.013      0.013
-273.729  -64.291 -273.640  -64.265   -0.001    0.011    0.011    2.167    0.006   -0.003    0.011      0.011
-168.975  111.478 -168.920  111.514   -0.001    0.005    0.005    3.280   -0.011    0.001    0.004      0.004
-174.763  114.162 -174.711  114.195   -0.003    0.003    0.005    2.167    0.010   -0.001    0.002      0.003
-261.839  180.650 -261.795  180.663   -0.001    0.001    0.001    2.167    0.006    0.002   -0.001      0.002
-198.847  190.225 -198.809  190.243   -0.004   -0.006    0.007    2.167    0.009   -0.001   -0.008      0.008
 -96.692  281.876  -96.679  281.915   -0.010   -0.002    0.010    3.280   -0.009   -0.009   -0.004      0.010
-134.199  235.889 -134.176  235.925   -0.009    0.001    0.009    3.280   -0.011   -0.008   -0.001      0.008
  69.102   -0.104   69.174   -0.024    0.000    0.003    0.003    2.167    0.004    0.000    0.003      0.003
  51.081  -16.181   51.152  -16.106   -0.004    0.001    0.004    3.280   -0.010   -0.004    0.001      0.004
-143.575 -139.981 -143.481 -139.930   -0.008    0.011    0.013    2.167    0.008   -0.009    0.009      0.013
-145.787  -78.366 -145.702  -78.317   -0.005    0.010    0.011    3.280   -0.011   -0.007    0.009      0.012
-217.810   37.632 -217.740   37.668   -0.000    0.013    0.013    3.280   -0.008    0.000    0.013      0.013
-213.064   69.129 -212.998   69.160    0.002    0.007    0.008    2.167    0.011    0.003    0.007      0.008
 -70.291  192.945  -70.253  192.987   -0.001   -0.005    0.006    2.167    0.008   -0.000   -0.007      0.007
  63.966  153.721   64.007  153.792   -0.002   -0.002    0.003    2.167    0.010   -0.002   -0.001      0.002
  38.133  126.511   38.180  126.576   -0.002   -0.004    0.004    2.167    0.009   -0.002   -0.003      0.004
  79.953   51.409   80.014   51.487   -0.001   -0.000    0.001    3.280   -0.012   -0.000    0.001      0.001
  73.159 -130.864   73.254 -130.782   -0.001    0.002    0.002    2.167    0.005   -0.002    0.003      0.003
  61.662 -143.506   61.766 -143.423    0.006    0.005    0.007    2.167    0.004    0.005    0.006      0.008
 -18.665 -127.621  -18.571 -127.553   -0.003    0.005    0.006    3.280   -0.011   -0.003    0.004      0.005
 -25.881 -154.369  -25.779 -154.308   -0.000   -0.001    0.001    2.167    0.004   -0.000   -0.002      0.002
 -10.550 -233.264  -10.428 -233.200    0.006   -0.003    0.006    2.167    0.007    0.006   -0.003      0.006
   9.404 -205.348    9.521 -205.280    0.006   -0.002    0.007    2.167    0.007    0.006   -0.002      0.006
 125.135 -298.081  125.273 -297.992    0.012   -0.004    0.013    3.280   -0.009    0.011   -0.001      0.011
 124.103 -283.124  124.234 -283.033    0.008   -0.002    0.008    2.167    0.007    0.007    0.001      0.007
 139.369 -252.356  139.497 -252.264    0.011   -0.003    0.011    2.167    0.005    0.010   -0.000      0.010
  88.297 -239.433   88.421 -239.346    0.008    0.002    0.009    3.280   -0.009    0.008    0.004      0.009
  84.317 -215.712   84.428 -215.627   -0.000    0.001    0.001    2.167    0.005   -0.001    0.003      0.003
   6.003 -291.179    6.135 -291.115    0.005   -0.007    0.009    2.167    0.003    0.005   -0.007      0.008
  95.457  253.916   95.474  253.995   -0.007    0.002    0.008    3.280   -0.011   -0.007    0.004      0.008
  83.266  275.100   83.278  275.173   -0.009   -0.001    0.009    2.167    0.007   -0.008    0.000      0.008
  71.043  267.228   71.061  267.303   -0.004    0.003    0.005    2.167    0.006   -0.004    0.004      0.006
 -40.447  305.553  -40.438  305.594   -0.008   -0.010    0.013    2.167    0.009   -0.008   -0.011      0.014
 169.757 -255.295  169.883 -255.196    0.009   -0.002    0.009    2.167    0.005    0.007    0.001      0.007
 188.081 -242.788  188.205 -242.686    0.010   -0.002    0.010    3.280   -0.010    0.008    0.001      0.008
 -56.272  111.854  -56.218  111.903    0.001   -0.003    0.003    2.167    0.007    0.001   -0.004      0.004
  20.185  154.900   20.223  154.962   -0.006   -0.003    0.007    2.167    0.005   -0.006   -0.003      0.007
   0.504  184.817    0.537  184.873   -0.006   -0.005    0.008    2.167    0.008   -0.006   -0.005      0.008
  49.301  214.947   49.330  215.009   -0.003   -0.007    0.008    2.167    0.010   -0.003   -0.006      0.007
  92.748  226.577   92.774  226.651   -0.003   -0.003    0.004    2.167    0.008   -0.003   -0.001      0.003
 123.512  244.352  123.535  244.431   -0.002   -0.003    0.004    3.280   -0.008   -0.001   -0.001      0.002
  -2.518  125.717   -2.472  125.779   -0.004    0.001    0.004    3.280   -0.011   -0.004    0.000      0.004
   4.981  111.755    5.039  111.822    0.006    0.004    0.007    2.167    0.007    0.006    0.004      0.007
  14.935   89.024   14.990   89.091   -0.001    0.002    0.002    3.280   -0.013   -0.001    0.002      0.002
  84.625   99.885   84.678   99.963    0.000    0.000    0.000    3.280   -0.012    0.001    0.001      0.002
 111.194   94.475  111.250   94.554    0.003   -0.004    0.005    3.280   -0.011    0.004   -0.003      0.005
 124.182  107.327  124.233  107.405    0.000   -0.007    0.007    2.167    0.007    0.002   -0.006      0.006
 214.189   89.739  214.243   89.834    0.002   -0.007    0.007    3.280   -0.009    0.004   -0.006      0.007
 263.458   73.767  263.509   73.873   -0.003   -0.005    0.006    2.167    0.005   -0.001   -0.005      0.005
 275.333  -64.891  275.407  -64.774   -0.006    0.001    0.006    2.167    0.007   -0.007    0.001      0.007
 280.483  -99.943  280.570  -99.825    0.001   -0.000    0.001    3.280   -0.010   -0.001    0.001      0.001
 294.359 -104.370  294.442 -104.249   -0.004    0.000    0.004    2.167    0.005   -0.005    0.001      0.006
 216.536 -242.046  216.659 -241.937    0.009    0.000    0.009    3.280   -0.010    0.007    0.003      0.008
 249.539 -179.665  249.640 -179.552   -0.000   -0.001    0.001    2.167    0.006   -0.003    0.001      0.003
 209.061 -109.069  209.148 -108.971   -0.002   -0.007    0.007    2.167    0.004   -0.004   -0.006      0.007
 169.587  -56.764  169.672  -56.669    0.005   -0.002    0.005    3.280   -0.011    0.004   -0.001      0.004
 164.246  -23.104  164.316  -23.013   -0.004   -0.004    0.006    2.167    0.004   -0.004   -0.004      0.006
 173.047   16.860  173.118   16.947    0.004   -0.009    0.010    3.280   -0.012    0.005   -0.009      0.010
 208.597   18.925  208.659   19.023   -0.003   -0.004    0.006    2.167    0.005   -0.003   -0.004      0.005
 257.552  -11.880  257.619  -11.771   -0.003   -0.003    0.004    2.167    0.006   -0.003   -0.003      0.004
 161.216  111.527  161.260  111.609   -0.005   -0.010    0.011    2.167    0.008   -0.003   -0.009      0.009
 144.443  137.579  144.491  137.659    0.003   -0.008    0.009    3.280   -0.011    0.005   -0.007      0.008
 123.908  150.603  123.948  150.680   -0.003   -0.007    0.008    2.167    0.004   -0.001   -0.005      0.006
 183.679  206.818  183.709  206.905   -0.001   -0.007    0.007    2.167    0.008    0.001   -0.005      0.005
 222.768  206.524  222.800  206.626    0.002    0.001    0.002    3.280   -0.010    0.004    0.003      0.005
 237.441  156.448  237.476  156.544   -0.004   -0.009    0.010    2.167    0.009   -0.002   -0.007      0.007
 304.727   79.329  304.783   79.448    0.004   -0.000    0.004    2.167    0.006    0.006    0.001      0.006
 299.534   61.128  299.587   61.244   -0.003   -0.002    0.004    2.167    0.007   -0.001   -0.002      0.002
 208.805  234.262  208.827  234.355   -0.004   -0.005    0.006    2.167    0.006   -0.001   -0.003      0.003
 162.436  264.063  162.450  264.147   -0.007   -0.005    0.009    2.167    0.006   -0.005   -0.002      0.006
 -91.468   17.922  -91.398   17.977   -0.001    0.008    0.008    2.167    0.006   -0.001    0.008      0.008
 -68.216  -20.411  -68.137  -20.348    0.001    0.011    0.011    2.167    0.003    0.000    0.011      0.011
 -64.936  -84.818  -64.847  -84.757   -0.001    0.007    0.007    2.167    0.007   -0.002    0.006      0.006
