PlugPlate 8263
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.009    0.084
FitScale 0.999997
FitRotAngle    0.023
QPMagnitude 0.00000352
QPAngle   -64.46
ResidRadErrRMS (MANGA)     0.0074 (    0.0075)
DiaErrRMS (MANGA)   0.0089 (  0.0092)
MaxDiaErr    0.014
QPResidRadErrRMS   0.0074
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
   2.930  -52.572    2.964  -52.482    0.004    0.005    0.007    3.280   -0.011    0.004    0.005      0.007
 177.883 -114.987  177.929 -114.839   -0.008   -0.006    0.010    2.167    0.007   -0.008   -0.006      0.010
 133.880 -186.659  133.967 -186.528    0.005   -0.006    0.007    3.280   -0.008    0.004   -0.005      0.007
 109.463 -210.229  109.564 -210.104    0.010   -0.002    0.010    3.280   -0.010    0.009   -0.001      0.009
 -78.980 -230.316  -78.874 -230.264    0.006   -0.001    0.006    3.280   -0.008    0.006   -0.001      0.006
-115.015 -167.243 -114.948 -167.207   -0.008   -0.003    0.009    2.167    0.008   -0.008   -0.003      0.009
-150.661 -102.331 -150.615 -102.305   -0.004    0.001    0.004    2.167    0.009   -0.004    0.001      0.004
  66.312  -82.565   66.358  -82.453    0.005    0.002    0.005    3.280   -0.010    0.004    0.002      0.005
 105.207  -13.774  105.223  -13.656    0.002   -0.007    0.007    3.280   -0.011    0.002   -0.007      0.007
 182.337   84.725  182.310   84.869   -0.002   -0.011    0.011    2.167    0.008   -0.002   -0.011      0.011
 170.707  248.169  170.619  248.314    0.001   -0.005    0.005    3.280   -0.007    0.001   -0.005      0.005
 176.732  249.263  176.640  249.411   -0.003   -0.004    0.005    2.167    0.009   -0.002   -0.004      0.005
  78.623   74.786   78.604   74.903    0.002    0.003    0.003    2.167    0.007    0.002    0.003      0.003
  59.945   23.447   59.942   23.555   -0.003    0.001    0.003    2.167    0.006   -0.002    0.001      0.003
  57.586  -20.937   57.604  -20.826    0.001    0.005    0.005    3.280   -0.011    0.001    0.005      0.005
  75.387  -25.796   75.408  -25.682    0.002    0.001    0.002    3.280   -0.012    0.002    0.001      0.002
  84.927  -35.410   84.950  -35.290    0.000    0.003    0.003    3.280   -0.012    0.000    0.003      0.003
 113.730  -62.070  113.760  -61.940   -0.003    0.002    0.004    2.167    0.011   -0.003    0.002      0.004
 107.439  -71.696  107.482  -71.572    0.006   -0.002    0.006    3.280   -0.011    0.006   -0.002      0.006
 154.966 -112.474  155.023 -112.335    0.004   -0.006    0.007    3.280   -0.009    0.004   -0.006      0.007
 210.611 -161.668  210.687 -161.503    0.004   -0.002    0.004    3.280   -0.008    0.003   -0.001      0.004
 118.176 -256.289  118.288 -256.162    0.002   -0.004    0.004    2.167    0.007    0.002   -0.003      0.003
 118.708 -272.642  118.831 -272.511    0.007    0.000    0.007    2.167    0.010    0.007    0.001      0.007
 -14.343   57.816  -14.355   57.888    0.002   -0.006    0.006    2.167    0.006    0.002   -0.006      0.006
 -47.908   60.092  -47.924   60.154   -0.002   -0.003    0.003    2.167    0.007   -0.001   -0.003      0.003
  29.710  278.360   29.604  278.453   -0.006   -0.001    0.006    2.167    0.007   -0.006   -0.002      0.006
  49.773  287.815   49.658  287.916   -0.011   -0.001    0.011    2.167    0.010   -0.011   -0.002      0.011
 110.631  203.499  110.560  203.622    0.000   -0.003    0.003    3.280   -0.008    0.000   -0.003      0.003
  99.974  215.908   99.892  216.022   -0.006   -0.008    0.010    2.167    0.010   -0.006   -0.008      0.010
 220.180  -63.190  220.208  -63.026   -0.005   -0.006    0.008    2.167    0.007   -0.005   -0.006      0.008
  56.796 -258.349   56.915 -258.239    0.009    0.003    0.009    2.167    0.008    0.008    0.004      0.009
  35.445 -229.500   35.549 -229.404    0.005   -0.002    0.005    3.280   -0.007    0.005   -0.001      0.005
  95.719  -98.895   95.771  -98.772    0.004    0.002    0.005    3.280   -0.010    0.004    0.002      0.004
  95.383  -86.019   95.424  -85.896   -0.002    0.002    0.002    2.167    0.007   -0.002    0.002      0.003
  40.713 -107.586   40.766 -107.479    0.002    0.007    0.007    2.167    0.008    0.002    0.008      0.008
   3.642 -125.563    3.697 -125.476   -0.003    0.002    0.004    2.167    0.008   -0.003    0.002      0.004
 -75.702  -58.665  -75.670  -58.603   -0.000    0.008    0.008    2.167    0.006   -0.001    0.008      0.008
-119.012  -74.843 -118.977  -74.799   -0.004    0.007    0.008    2.167    0.008   -0.004    0.007      0.008
-138.138  -62.763 -138.105  -62.722   -0.001    0.012    0.012    3.280   -0.008   -0.002    0.011      0.012
-197.250   -4.561 -197.240   -4.548   -0.001    0.007    0.007    2.167    0.009   -0.002    0.007      0.007
-157.356  -20.781 -157.336  -20.746    0.002    0.013    0.014    3.280   -0.009    0.002    0.013      0.013
-146.418  -33.832 -146.396  -33.797   -0.001    0.009    0.009    2.167    0.009   -0.001    0.009      0.009
 -98.160  -35.488  -98.135  -35.432    0.002    0.011    0.011    3.280   -0.010    0.001    0.011      0.011
 -57.677  -26.063  -57.659  -25.996   -0.001    0.006    0.006    2.167    0.008   -0.002    0.006      0.006
-117.682   45.943 -117.689   45.980    0.002   -0.000    0.002    2.167    0.010    0.002   -0.000      0.002
 143.018  260.279  142.922  260.409   -0.002   -0.009    0.009    2.167    0.009   -0.002   -0.009      0.009
