PlugPlate 8141
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset   -0.017    0.061
FitScale 0.999984
FitRotAngle    0.025
QPMagnitude 0.00000814
QPAngle   -16.02
ResidRadErrRMS (MANGA)     0.0084 (    0.0079)
DiaErrRMS (MANGA)   0.0078 (  0.0099)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -1.597   39.082   -1.626   39.141    0.005   -0.001    0.005    3.280   -0.015    0.005   -0.000      0.005
-123.988  105.244 -124.045  105.253    0.004    0.004    0.006    3.280   -0.009    0.005    0.004      0.006
-165.019  153.366 -165.106  153.356   -0.005    0.004    0.007    2.167    0.009   -0.004    0.004      0.006
-207.165  164.032 -207.252  163.999   -0.001    0.000    0.001    2.167    0.008    0.000   -0.001      0.001
-224.118  208.893 -224.223  208.848    0.000   -0.004    0.004    3.280   -0.006    0.001   -0.005      0.005
-144.039  209.499 -144.144  209.495    0.002    0.002    0.003    3.280   -0.009    0.002    0.002      0.003
-152.186  214.597 -152.294  214.589    0.001    0.002    0.002    3.280   -0.009    0.001    0.001      0.002
-136.301  237.972 -136.429  237.962   -0.008   -0.007    0.011    2.167    0.011   -0.008   -0.007      0.011
-143.159  291.720 -143.306  291.710   -0.004   -0.003    0.005    3.280   -0.005   -0.004   -0.003      0.005
 -99.618  258.724  -99.752  258.735   -0.005   -0.002    0.005    2.167    0.008   -0.005   -0.001      0.005
 -74.133  261.018  -74.264  261.040   -0.000   -0.002    0.002    3.280   -0.009   -0.000   -0.001      0.001
  61.367  101.693   61.310  101.781    0.006    0.002    0.006    3.280   -0.008    0.006    0.002      0.006
  86.219  124.549   86.144  124.643   -0.002   -0.003    0.004    2.167    0.006   -0.001   -0.002      0.003
  73.153  142.105   73.069  142.191   -0.003   -0.005    0.006    2.167    0.007   -0.003   -0.004      0.005
  73.259  160.603   73.175  160.693    0.005   -0.001    0.005    3.280   -0.009    0.005    0.001      0.005
-182.402    6.209 -182.423    6.200   -0.004    0.011    0.012    2.167    0.008   -0.003    0.011      0.011
-183.081  -26.851 -183.082  -26.860    0.001    0.010    0.010    3.280   -0.010    0.002    0.011      0.011
-202.801  -81.649 -202.785  -81.665   -0.007    0.011    0.013    2.167    0.009   -0.006    0.011      0.013
-270.499 -112.231 -270.466 -112.279   -0.004    0.009    0.010    2.167    0.010   -0.004    0.009      0.010
-281.646  -65.744 -281.631  -65.792   -0.002    0.014    0.014    2.167    0.012   -0.001    0.015      0.015
  -7.392  106.512   -7.450  106.565    0.006   -0.003    0.006    3.280   -0.012    0.006   -0.002      0.006
  18.953   76.975   18.902   77.045    0.000    0.002    0.002    2.167    0.006    0.000    0.003      0.003
