PlugPlate 8261
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.238    0.083
FitScale 1.000001
FitRotAngle   -0.014
QPMagnitude 0.00000712
QPAngle   -83.80
ResidRadErrRMS (MANGA)     0.0083 (    0.0070)
DiaErrRMS (MANGA)   0.0085 (  0.0095)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  16.182    0.584   16.416    0.666   -0.004    0.003    0.005    2.167    0.003   -0.004    0.003      0.004
  34.402   -5.011   34.635   -4.932   -0.003    0.004    0.005    2.167    0.005   -0.003    0.004      0.005
  42.839    5.038   43.077    5.113   -0.001    0.002    0.002    3.280   -0.013   -0.000    0.002      0.002
  21.097   27.706   21.340   27.785   -0.001    0.001    0.001    3.280   -0.014   -0.001    0.001      0.001
-288.123  -62.784 -287.902  -62.621   -0.001    0.011    0.011    3.280   -0.008   -0.003    0.011      0.011
-266.042  -70.272 -265.828  -70.114   -0.006    0.011    0.013    2.167    0.008   -0.008    0.011      0.014
 -23.627 -233.649  -23.442 -233.570    0.003   -0.010    0.010    2.167    0.007    0.003   -0.008      0.009
 -96.361 -175.157  -96.166 -175.045   -0.001    0.006    0.006    2.167    0.006   -0.000    0.006      0.006
 -64.181 -157.961  -63.979 -157.865    0.002   -0.002    0.003    2.167    0.008    0.002   -0.002      0.003
  46.776   -8.056   47.009   -7.978   -0.003    0.006    0.007    3.280   -0.012   -0.002    0.006      0.006
  64.457   -1.228   64.688   -1.156   -0.006    0.004    0.008    2.167    0.005   -0.006    0.004      0.007
  60.630   58.539   60.879   58.607   -0.003   -0.001    0.003    2.167    0.007   -0.002   -0.001      0.003
  90.175  100.280   90.436  100.339   -0.001   -0.003    0.003    2.167    0.007   -0.000   -0.003      0.003
  87.181  213.951   87.467  214.011   -0.003   -0.003    0.004    2.167    0.010   -0.003   -0.003      0.005
  38.123  255.237   38.416  255.312   -0.005    0.001    0.005    3.280   -0.008   -0.006   -0.001      0.006
  43.591  296.896   43.888  296.968   -0.011   -0.001    0.011    2.167    0.009   -0.012   -0.003      0.012
 173.144  183.000  173.428  183.036    0.003   -0.006    0.007    3.280   -0.008    0.003   -0.006      0.007
 179.389  200.073  179.670  200.109   -0.004   -0.005    0.006    2.167    0.009   -0.004   -0.004      0.006
 229.035  156.457  229.302  156.478   -0.008   -0.008    0.011    2.167    0.009   -0.007   -0.007      0.010
 222.954   88.921  223.207   88.941   -0.006   -0.010    0.012    2.167    0.011   -0.005   -0.010      0.011
 182.899   64.362  183.146   64.392   -0.006   -0.010    0.011    2.167    0.008   -0.005   -0.009      0.010
   1.979 -267.401    2.161 -267.323    0.008   -0.004    0.009    3.280   -0.010    0.008   -0.003      0.009
 -21.653 -250.644  -21.468 -250.562    0.007   -0.006    0.010    3.280   -0.008    0.007   -0.004      0.009
  67.789 -294.607   67.971 -294.543    0.015   -0.003    0.015    3.280   -0.009    0.014   -0.001      0.014
 263.651 -178.307  263.847 -178.284    0.001    0.003    0.003    2.167    0.008    0.001    0.003      0.003
 216.417 -203.021  216.611 -202.988    0.005    0.002    0.005    3.280   -0.006    0.004    0.002      0.005
 209.300 -214.532  209.496 -214.499    0.009   -0.000    0.009    3.280   -0.006    0.009    0.000      0.009
 109.495 -269.088  109.679 -269.028    0.011    0.003    0.011    2.167    0.008    0.010    0.005      0.011
  70.870 -257.224   71.056 -257.157    0.010    0.001    0.010    2.167    0.008    0.009    0.003      0.010
 147.483  262.902  147.778  262.948   -0.005   -0.002    0.006    2.167    0.008   -0.006   -0.003      0.006
  83.839  181.416   84.123  181.479    0.003   -0.000    0.003    3.280   -0.009    0.003   -0.001      0.003
  69.656  183.089   69.941  183.158    0.004    0.002    0.004    3.280   -0.009    0.003    0.001      0.004
 -10.005  142.841   -9.730  142.920    0.003   -0.007    0.008    2.167    0.012    0.003   -0.008      0.008
  21.207  154.956   21.472  155.030   -0.010   -0.004    0.010    2.167    0.011   -0.010   -0.005      0.011
-175.567  -80.420 -175.350  -80.288   -0.001    0.007    0.007    3.280   -0.009   -0.002    0.007      0.007
-180.296 -107.237 -180.085 -107.102   -0.001    0.009    0.009    2.167    0.010   -0.002    0.008      0.009
-189.463 -154.242 -189.271 -154.117   -0.009   -0.003    0.009    2.167    0.008   -0.009   -0.004      0.010
-168.672 -184.244 -168.483 -184.119   -0.004    0.002    0.005    3.280   -0.008   -0.005    0.002      0.005
-261.579 -173.493 -261.387 -173.343   -0.004    0.005    0.006    2.167    0.010   -0.005    0.004      0.006
 -99.192  135.014  -98.928  135.119   -0.006   -0.002    0.006    2.167    0.008   -0.005   -0.002      0.006
 -52.395  137.179  -52.124  137.273    0.001   -0.002    0.002    3.280   -0.010    0.001   -0.003      0.003
 -24.013   80.912  -23.753   81.000    0.003   -0.001    0.003    3.280   -0.009    0.003   -0.002      0.004
 116.131   26.528  116.371   26.578   -0.004   -0.006    0.007    2.167    0.008   -0.003   -0.005      0.006
