PlugPlate 8134
MeasDate 2014-10-14
# Lengths in mm, angles in deg
FitOffset   -0.011    0.069
FitScale 0.999996
FitRotAngle    0.026
QPMagnitude 0.00000533
QPAngle   -60.60
ResidRadErrRMS (MANGA)     0.0085 (    0.0086)
DiaErrRMS (MANGA)   0.0064 (  0.0097)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0086
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  37.709  -13.003   37.696  -12.916   -0.007    0.001    0.007    2.167    0.002   -0.007    0.001      0.007
 -92.270  -51.320  -92.254  -51.280    0.004    0.012    0.013    2.167    0.009    0.004    0.012      0.012
-253.425 -168.602 -253.361 -168.642   -0.001    0.003    0.004    2.167    0.006   -0.002    0.003      0.003
-252.957 -187.162 -252.889 -187.207   -0.005   -0.002    0.005    3.280   -0.009   -0.006   -0.003      0.007
-217.362 -231.164 -217.271 -231.198   -0.001   -0.007    0.007    2.167    0.006   -0.002   -0.008      0.008
-184.118 -184.342 -184.057 -184.351   -0.010    0.004    0.011    2.167    0.007   -0.011    0.003      0.012
-214.651 -191.561 -214.574 -191.586    0.002    0.001    0.002    2.167    0.009    0.001    0.000      0.001
-283.641 -143.465 -283.589 -143.515   -0.002    0.007    0.007    3.280   -0.007   -0.003    0.006      0.007
-297.831 -114.668 -297.794 -114.718   -0.004    0.013    0.014    2.167    0.008   -0.005    0.013      0.014
-314.496  -16.581 -314.503  -16.640   -0.004    0.012    0.013    3.280   -0.009   -0.005    0.012      0.013
-264.066   63.385 -264.101   63.344    0.004    0.008    0.009    2.167    0.006    0.003    0.008      0.009
 -75.282 -192.645  -75.207 -192.614    0.000   -0.005    0.005    3.280   -0.010    0.000   -0.005      0.005
 102.549 -303.080  102.688 -302.970    0.016   -0.006    0.017    3.280   -0.007    0.015   -0.004      0.016
  78.434 -250.373   78.537 -250.269    0.003   -0.001    0.003    2.167    0.004    0.003    0.001      0.003
  50.148 -253.243   50.257 -253.152    0.008   -0.001    0.008    2.167    0.003    0.008    0.000      0.008
  15.575 -161.012   15.642 -160.937    0.007   -0.001    0.007    3.280   -0.011    0.007   -0.001      0.007
  70.082 -110.977   70.127 -110.873    0.007    0.004    0.008    3.280   -0.011    0.007    0.004      0.008
 117.854  107.799  117.796  107.912    0.002   -0.008    0.008    2.167    0.006    0.002   -0.007      0.008
 180.115  174.743  180.021  174.877   -0.004   -0.014    0.015    2.167    0.007   -0.003   -0.013      0.014
 252.703  192.599  252.606  192.777    0.001   -0.003    0.003    3.280   -0.009    0.002   -0.002      0.003
 220.572  213.450  220.463  213.609   -0.002   -0.007    0.007    2.167    0.006   -0.001   -0.006      0.006
 131.411  238.891  131.292  239.010   -0.001   -0.007    0.007    2.167    0.007   -0.000   -0.007      0.007
  28.755  315.621   28.591  315.699   -0.012   -0.002    0.012    3.280   -0.008   -0.012   -0.003      0.012
  26.978  276.775   26.835  276.851   -0.008   -0.004    0.009    2.167    0.005   -0.008   -0.004      0.009
  96.274  249.801   96.145  249.909   -0.006   -0.003    0.007    3.280   -0.010   -0.006   -0.002      0.006
  97.070  243.661   96.946  243.770   -0.004   -0.002    0.004    2.167    0.006   -0.004   -0.002      0.004
  24.067  172.307   23.976  172.384   -0.003   -0.002    0.003    3.280   -0.009   -0.003   -0.002      0.003
 -11.693  196.359  -11.791  196.420    0.001   -0.002    0.002    2.167    0.005    0.001   -0.002      0.003
 -25.945  170.168  -26.034  170.218   -0.002   -0.006    0.007    3.280   -0.009   -0.002   -0.007      0.007
   1.750  143.695    1.675  143.764    0.000    0.000    0.000    2.167    0.008    0.000   -0.000      0.000
 -98.730   47.358  -98.756   47.388    0.006    0.005    0.008    2.167    0.005    0.006    0.005      0.008
-259.992 -109.999 -259.961 -110.035   -0.008    0.011    0.013    2.167    0.009   -0.009    0.010      0.014
-177.313 -159.861 -177.260 -159.872   -0.008   -0.001    0.008    3.280   -0.009   -0.008   -0.002      0.009
-101.146  -84.960 -101.125  -84.931   -0.006    0.005    0.008    2.167    0.006   -0.006    0.005      0.008
 -91.535  -73.584  -91.510  -73.545    0.003    0.011    0.011    2.167    0.005    0.003    0.010      0.011
-182.113  -65.585 -182.100  -65.586   -0.006    0.011    0.012    2.167    0.007   -0.006    0.011      0.013
-187.028  -71.455 -187.015  -71.462   -0.008    0.007    0.011    3.280   -0.008   -0.009    0.007      0.011
-234.839   -6.345 -234.848   -6.367   -0.001    0.014    0.014    2.167    0.010   -0.002    0.014      0.014
-200.099   60.843 -200.140   60.826   -0.003    0.004    0.005    2.167    0.006   -0.003    0.004      0.005
 -38.700   55.459  -38.727   55.511    0.009    0.001    0.009    3.280   -0.013    0.009    0.000      0.009
 273.401  135.827  273.327  136.009   -0.001   -0.008    0.008    2.167    0.006    0.000   -0.007      0.007
 254.917  124.475  254.844  124.649   -0.005   -0.008    0.009    2.167    0.008   -0.004   -0.007      0.008
 242.203  117.513  242.139  117.683    0.001   -0.006    0.006    3.280   -0.008    0.002   -0.006      0.006
 259.310   63.007  259.265   63.183   -0.005   -0.008    0.009    2.167    0.007   -0.003   -0.008      0.008
 -14.097  277.847  -14.238  277.901   -0.006   -0.007    0.009    3.280   -0.009   -0.006   -0.008      0.010
 -62.123  278.967  -62.266  278.997   -0.008   -0.010    0.013    2.167    0.009   -0.007   -0.011      0.013
 -91.241  285.214  -91.384  285.235   -0.005   -0.006    0.008    2.167    0.007   -0.005   -0.007      0.009
-174.058  245.606 -174.189  245.589   -0.011   -0.007    0.013    2.167    0.007   -0.010   -0.009      0.013
-229.449  155.903 -229.527  155.867    0.002   -0.002    0.003    3.280   -0.010    0.003   -0.002      0.004
-106.906  211.172 -107.015  211.186   -0.004   -0.006    0.007    2.167    0.011   -0.003   -0.007      0.008
 -70.100  166.239  -70.187  166.274   -0.002   -0.002    0.003    2.167    0.005   -0.002   -0.003      0.003
 -75.283  143.299  -75.358  143.332   -0.000   -0.002    0.002    3.280   -0.010    0.000   -0.002      0.002
 -42.896  113.215  -42.956  113.255    0.002   -0.009    0.009    2.167    0.007    0.002   -0.010      0.010
 232.480 -196.733  232.552 -196.560   -0.003   -0.000    0.003    2.167    0.005   -0.004    0.001      0.004
 291.720  -87.518  291.743  -87.320   -0.003   -0.001    0.004    2.167    0.005   -0.004   -0.001      0.004
 258.695 -130.333  258.745 -130.149    0.004   -0.000    0.004    3.280   -0.008    0.004   -0.000      0.004
 222.713  -88.706  222.738  -88.542   -0.002   -0.004    0.005    2.167    0.005   -0.003   -0.004      0.005
  41.152  125.692   41.085  125.777    0.001   -0.002    0.002    3.280   -0.013    0.001   -0.001      0.002
  53.299   69.850   53.261   69.939    0.005   -0.003    0.006    2.167    0.005    0.005   -0.003      0.006
  81.732   21.279   81.710   21.380   -0.001   -0.004    0.004    2.167    0.003   -0.000   -0.004      0.004
 127.406   19.558  127.382   19.674   -0.003   -0.009    0.010    2.167    0.004   -0.003   -0.009      0.010
  79.874  -27.508   79.876  -27.401    0.001    0.003    0.003    3.280   -0.012    0.001    0.003      0.003
  93.299 -124.975   93.344 -124.860    0.001    0.004    0.004    2.167    0.005    0.001    0.005      0.005
 136.478 -134.186  136.534 -134.055    0.008    0.001    0.008    3.280   -0.010    0.008    0.002      0.008
 231.813  -44.500  231.811  -44.338   -0.010   -0.010    0.014    2.167    0.003   -0.009   -0.010      0.014
 286.873   -5.961  286.865   -5.765    0.002   -0.001    0.002    2.167    0.005    0.003   -0.001      0.003
 299.558   33.195  299.535   33.393    0.004   -0.004    0.006    3.280   -0.007    0.005   -0.004      0.007
 -72.131 -313.113  -71.999 -313.086    0.004   -0.011    0.011    2.167    0.004    0.004   -0.011      0.011
 -70.243 -220.430  -70.155 -220.397    0.001   -0.005    0.005    2.167    0.002    0.001   -0.005      0.005
 -57.896 -218.955  -57.811 -218.917   -0.001   -0.006    0.006    2.167    0.003   -0.001   -0.006      0.006
  68.451 -305.675   68.588 -305.581    0.012   -0.006    0.014    2.167    0.004    0.012   -0.005      0.013
  73.521 -298.217   73.659 -298.116    0.017   -0.002    0.017    3.280   -0.008    0.017   -0.000      0.017
  53.705 -167.685   53.776 -167.594    0.008   -0.002    0.008    3.280   -0.011    0.008   -0.001      0.008
  46.932  -74.041   46.961  -73.940    0.008    0.011    0.013    3.280   -0.012    0.007    0.011      0.014
  58.341  -85.219   58.363  -85.119   -0.004    0.005    0.007    2.167    0.003   -0.005    0.005      0.007
  84.685  -67.388   84.700  -67.281   -0.003    0.000    0.003    2.167    0.004   -0.004    0.001      0.004
 -17.145  -62.051  -17.125  -61.982    0.004    0.008    0.008    3.280   -0.011    0.004    0.008      0.009
-151.516   16.564 -151.533   16.575    0.001    0.010    0.010    3.280   -0.009    0.001    0.010      0.010
-186.778   62.618 -186.816   62.612    0.001    0.009    0.009    2.167    0.009    0.001    0.009      0.009
-166.155  128.092 -166.223  128.089   -0.000    0.003    0.003    2.167    0.011    0.000    0.002      0.002
 -52.761  254.312  -52.890  254.352   -0.005   -0.004    0.006    2.167    0.007   -0.004   -0.005      0.007
 -17.304  249.354  -17.428  249.407   -0.002   -0.007    0.007    2.167    0.008   -0.002   -0.008      0.008
