PlugPlate 8136
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.035    0.062
FitScale 0.999991
FitRotAngle    0.029
QPMagnitude 0.00000419
QPAngle   -61.31
ResidRadErrRMS (MANGA)     0.0088 (    0.0080)
DiaErrRMS (MANGA)   0.0061 (  0.0103)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0086
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -14.364   46.251  -14.419   46.309    0.003    0.004    0.005    2.167    0.004    0.003    0.004      0.005
 -43.980  -59.968  -43.986  -59.915   -0.001    0.013    0.013    2.167    0.004   -0.001    0.013      0.013
-164.106 -160.385 -164.070 -160.399   -0.011    0.005    0.012    2.167    0.007   -0.011    0.005      0.012
-108.998 -175.699 -108.947 -175.688   -0.003    0.002    0.004    2.167    0.004   -0.003    0.002      0.004
 -84.838 -229.993  -84.759 -229.972   -0.002   -0.000    0.002    2.167    0.004   -0.002   -0.000      0.002
 -31.884 -254.466  -31.778 -254.422    0.013   -0.004    0.014    3.280   -0.011    0.013   -0.004      0.014
  -1.504 -254.873   -1.407 -254.812    0.004   -0.002    0.005    2.167    0.005    0.004   -0.002      0.005
 -15.147 -312.655  -15.007 -312.605    0.018   -0.007    0.020    3.280   -0.007    0.018   -0.006      0.019
 -71.905 -289.646  -71.794 -289.628    0.000   -0.010    0.010    2.167    0.006    0.000   -0.010      0.010
-149.266 -286.283 -149.160 -286.298   -0.004   -0.005    0.006    2.167    0.006   -0.004   -0.005      0.006
-156.195 -255.656 -156.094 -255.674    0.007   -0.004    0.008    3.280   -0.008    0.006   -0.004      0.008
-160.880 -239.230 -160.801 -239.248   -0.007   -0.001    0.007    2.167    0.006   -0.008   -0.002      0.008
 252.302 -101.682  252.321 -101.492    0.006    0.001    0.006    3.280   -0.010    0.005    0.001      0.006
 242.356  -52.621  242.352  -52.439    0.007   -0.002    0.007    3.280   -0.012    0.007   -0.002      0.008
 278.856  -56.867  278.848  -56.667    0.001   -0.002    0.002    2.167    0.003    0.002   -0.002      0.003
 311.048  -27.610  311.016  -27.398   -0.008   -0.006    0.010    2.167    0.006   -0.007   -0.006      0.009
-197.273  233.859 -197.428  233.812   -0.004   -0.008    0.009    3.280   -0.007   -0.004   -0.008      0.009
-193.009  242.903 -193.170  242.861   -0.006   -0.005    0.007    3.280   -0.007   -0.005   -0.006      0.007
 -96.698  302.181  -96.892  302.187   -0.008   -0.004    0.009    3.280   -0.009   -0.008   -0.005      0.009
 -72.660  301.920  -72.857  301.938   -0.011   -0.004    0.012    2.167    0.007   -0.011   -0.005      0.012
 -61.278  302.254  -61.473  302.275   -0.009   -0.007    0.011    2.167    0.008   -0.009   -0.008      0.012
 -30.528  289.843  -30.715  289.881   -0.007   -0.006    0.009    3.280   -0.009   -0.007   -0.006      0.009
 -10.904  226.485  -11.055  226.534   -0.002   -0.005    0.006    3.280   -0.010   -0.002   -0.006      0.006
 -43.005   71.317  -43.073   71.349    0.003   -0.007    0.008    2.167    0.010    0.003   -0.008      0.008
-177.773    2.638 -177.814    2.625   -0.006    0.015    0.016    2.167    0.007   -0.007    0.015      0.016
-171.990   82.830 -172.070   82.811   -0.005    0.006    0.008    2.167    0.008   -0.005    0.006      0.008
-202.099   69.452 -202.171   69.417   -0.004    0.005    0.007    3.280   -0.009   -0.004    0.005      0.007
-209.562   50.973 -209.623   50.939   -0.002    0.010    0.010    2.167    0.007   -0.002    0.010      0.010
 -42.554 -147.374  -42.510 -147.334    0.005   -0.002    0.005    3.280   -0.009    0.005   -0.002      0.005
 -16.897 -146.019  -16.855 -145.964    0.004    0.000    0.004    3.280   -0.010    0.004    0.001      0.004
  17.695 -259.562   17.794 -259.489    0.004   -0.000    0.004    2.167    0.004    0.004    0.001      0.004
  91.642 -290.138   91.762 -290.031    0.011   -0.003    0.011    2.167    0.005    0.010   -0.002      0.011
 163.073 -171.178  163.120 -171.036   -0.002   -0.003    0.004    2.167    0.005   -0.003   -0.002      0.004
 195.280 -203.496  195.355 -203.337    0.010   -0.003    0.010    3.280   -0.011    0.009   -0.002      0.010
 242.895 -193.422  242.954 -193.236   -0.000    0.001    0.001    2.167    0.004   -0.001    0.001      0.002
 136.096  243.559  135.936  243.680   -0.001   -0.007    0.007    2.167    0.009   -0.001   -0.006      0.006
  33.008  125.050   32.912  125.129    0.002    0.002    0.003    3.280   -0.014    0.002    0.002      0.003
  40.686  139.180   40.576  139.257   -0.005   -0.004    0.006    2.167    0.005   -0.005   -0.004      0.006
 179.374   24.920  179.329   25.063    0.004   -0.008    0.009    3.280   -0.012    0.005   -0.008      0.010
 240.894  -21.942  240.868  -21.765    0.001   -0.006    0.006    2.167    0.005    0.001   -0.006      0.006
 314.788   68.755  314.716   68.974    0.001    0.000    0.001    3.280   -0.010    0.002    0.000      0.002
 310.219   59.102  310.154   59.319    0.003    0.000    0.003    3.280   -0.010    0.004    0.001      0.004
 303.674   30.168  303.613   30.373   -0.008   -0.009    0.012    2.167    0.005   -0.007   -0.009      0.011
 304.441    2.646  304.401    2.856   -0.001   -0.004    0.004    2.167    0.004    0.000   -0.004      0.004
 270.120   56.227  270.052   56.415   -0.002   -0.009    0.009    2.167    0.004   -0.001   -0.008      0.008
 235.786   64.816  235.710   64.990   -0.006   -0.005    0.008    2.167    0.005   -0.005   -0.005      0.007
 213.674   95.996  213.585   96.153   -0.004   -0.011    0.011    2.167    0.004   -0.003   -0.011      0.011
  91.740   44.246   91.686   44.351    0.004   -0.002    0.005    3.280   -0.015    0.005   -0.002      0.005
 102.866   83.520  102.791   83.627    0.003   -0.005    0.006    2.167    0.004    0.004   -0.005      0.006
 147.973   89.528  147.897   89.655    0.006   -0.008    0.010    3.280   -0.011    0.006   -0.008      0.010
 135.783  147.623  135.670  147.740   -0.002   -0.011    0.012    2.167    0.005   -0.002   -0.011      0.011
 210.906  178.934  210.778  179.103   -0.001    0.003    0.003    3.280   -0.011   -0.000    0.004      0.004
 208.223  132.679  208.118  132.834   -0.001   -0.010    0.010    2.167    0.005   -0.000   -0.009      0.009
  65.110  234.862   64.955  234.953   -0.001   -0.001    0.002    2.167    0.005   -0.001   -0.001      0.002
-189.317  189.859 -189.450  189.824   -0.004    0.000    0.004    3.280   -0.009   -0.004   -0.001      0.004
-280.971   92.007 -281.049   91.939    0.001    0.012    0.012    2.167    0.007    0.001    0.012      0.012
-273.639   98.537 -273.724   98.473   -0.003    0.012    0.013    2.167    0.010   -0.003    0.012      0.013
-119.795  268.078 -119.973  268.068   -0.009   -0.009    0.013    2.167    0.010   -0.009   -0.010      0.014
-129.829  260.431 -129.999  260.420   -0.005   -0.005    0.007    2.167    0.007   -0.005   -0.006      0.008
 -81.459  215.286  -81.609  215.298   -0.008   -0.007    0.010    2.167    0.008   -0.007   -0.008      0.011
 -33.488  199.856  -33.625  199.903   -0.002    0.004    0.004    3.280   -0.011   -0.002    0.003      0.004
 -14.581  197.772  -14.720  197.816   -0.005   -0.008    0.010    2.167    0.010   -0.005   -0.009      0.010
-300.758  -83.165 -300.749  -83.241   -0.000    0.012    0.012    2.167    0.006   -0.001    0.012      0.012
-300.383  -44.634 -300.390  -44.706    0.003    0.017    0.017    2.167    0.009    0.002    0.016      0.017
   3.468 -103.835    3.484 -103.766   -0.001    0.005    0.005    2.167    0.005   -0.001    0.005      0.005
  69.634 -146.318   69.680 -146.218    0.009    0.002    0.009    3.280   -0.013    0.008    0.003      0.009
  48.434 -169.030   48.489 -168.941    0.006    0.001    0.006    3.280   -0.010    0.006    0.002      0.006
  97.294 -215.291   97.364 -215.178   -0.002    0.000    0.002    2.167    0.007   -0.002    0.001      0.003
  50.385 -224.653   50.474 -224.563    0.012    0.001    0.012    3.280   -0.010    0.012    0.002      0.012
  46.781 -237.247   46.871 -237.156    0.007    0.004    0.008    2.167    0.004    0.007    0.004      0.008
 -11.639  127.758  -11.741  127.808   -0.003   -0.005    0.005    2.167    0.006   -0.003   -0.005      0.006
 -49.813  143.003  -49.918  143.036    0.001   -0.002    0.003    3.280   -0.010    0.002   -0.003      0.003
-106.173   89.531 -106.252   89.543    0.000    0.004    0.004    2.167    0.006    0.000    0.004      0.004
  58.191 -107.692   58.209 -107.593   -0.000    0.007    0.007    2.167    0.005   -0.000    0.008      0.008
 107.418 -163.083  107.471 -162.964    0.007    0.002    0.008    3.280   -0.011    0.007    0.003      0.007
