PlugPlate 8260
MeasDate 2014-11-12
# Lengths in mm, angles in deg
FitOffset    0.281    0.087
FitScale 1.000002
FitRotAngle   -0.019
QPMagnitude 0.00000949
QPAngle   -48.49
ResidRadErrRMS (MANGA)     0.0073 (    0.0069)
DiaErrRMS (MANGA)   0.0080 (  0.0099)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0070
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -4.878   -8.465   -4.599   -8.374    0.001    0.002    0.002    3.280   -0.014    0.001    0.002      0.002
 -27.397   56.992  -27.098   57.092   -0.001    0.003    0.004    2.167    0.006   -0.001    0.003      0.003
-168.701  188.142 -168.360  188.290   -0.003    0.003    0.005    3.280   -0.007   -0.002    0.001      0.002
-171.579  167.159 -171.245  167.306   -0.003    0.001    0.004    2.167    0.008   -0.002   -0.000      0.002
-117.325 -228.839 -117.123 -228.715   -0.001   -0.003    0.003    2.167    0.007   -0.002   -0.004      0.005
-103.456 -200.115 -103.240 -199.993    0.003    0.000    0.003    2.167    0.007    0.003   -0.001      0.003
-156.369 -159.065 -156.149 -158.923   -0.006    0.002    0.007    2.167    0.007   -0.008    0.000      0.008
-175.318 -197.534 -175.111 -197.391   -0.006   -0.003    0.007    3.280   -0.009   -0.008   -0.005      0.009
-162.098 -200.979 -161.894 -200.835   -0.008    0.002    0.008    2.167    0.007   -0.010    0.000      0.010
 208.745 -185.273  208.966 -185.260    0.003   -0.003    0.004    3.280   -0.009    0.001   -0.001      0.001
 235.657 -157.264  235.887 -157.261    0.002   -0.004    0.004    3.280   -0.008    0.000   -0.002      0.002
 318.523  -27.003  318.794  -27.024   -0.001    0.000    0.001    2.167    0.010   -0.001    0.000      0.001
 276.308  -10.500  276.587  -10.509    0.001   -0.002    0.003    3.280   -0.007    0.001   -0.002      0.003
 257.756    4.952  258.032    4.950   -0.007   -0.001    0.007    2.167    0.007   -0.007   -0.001      0.007
 233.144   44.684  233.436   44.681   -0.004   -0.011    0.012    2.167    0.010   -0.003   -0.011      0.011
  98.827   72.709   99.132   72.755   -0.001   -0.008    0.008    2.167    0.007    0.000   -0.007      0.007
 117.134   95.453  117.449   95.496    0.002   -0.004    0.005    3.280   -0.011    0.003   -0.004      0.004
