PlugPlate 8241
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset   -0.007    0.078
FitScale 1.000004
FitRotAngle    0.026
QPMagnitude 0.00000838
QPAngle   -80.69
ResidRadErrRMS (MANGA)     0.0082 (    0.0082)
DiaErrRMS (MANGA)   0.0070 (  0.0087)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0080
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  -0.687  -12.117   -0.693  -12.036   -0.004    0.004    0.006    2.167    0.005   -0.004    0.004      0.006
  26.051  -52.013   26.064  -51.915   -0.004    0.009    0.009    3.280   -0.012   -0.004    0.009      0.010
 113.130   74.964  113.082   75.088   -0.007   -0.006    0.009    2.167    0.006   -0.006   -0.006      0.008
 159.745  142.851  159.668  142.997   -0.004   -0.006    0.007    2.167    0.008   -0.004   -0.005      0.007
 213.871  159.936  213.791  160.110    0.000   -0.003    0.003    3.280   -0.005    0.001   -0.002      0.002
 184.632   89.462  184.577   89.620   -0.007   -0.005    0.009    2.167    0.007   -0.006   -0.004      0.007
 157.231   61.824  157.189   61.963   -0.007   -0.011    0.013    2.167    0.006   -0.006   -0.011      0.012
  46.113  -70.771   46.138  -70.668   -0.000    0.005    0.005    2.167    0.005   -0.001    0.005      0.005
  40.848  -97.430   40.889  -97.329    0.003    0.005    0.006    3.280   -0.011    0.003    0.006      0.006
  84.633 -168.899   84.712 -168.785    0.008   -0.002    0.008    3.280   -0.008    0.007   -0.001      0.008
 113.353 -278.844  113.485 -278.719    0.010   -0.004    0.011    2.167    0.008    0.009   -0.002      0.009
 163.461 -270.172  163.588 -270.025    0.009   -0.005    0.010    3.280   -0.006    0.008   -0.003      0.009
 197.241 -244.874  197.346 -244.708   -0.001   -0.001    0.002    2.167    0.008   -0.002   -0.000      0.002
 188.601 -224.813  188.701 -224.653    0.003   -0.004    0.005    3.280   -0.006    0.002   -0.003      0.003
 178.765 -212.126  178.856 -211.971   -0.000   -0.004    0.004    2.167    0.008   -0.001   -0.003      0.003
 144.418 -185.466  144.497 -185.328    0.000   -0.005    0.005    2.167    0.009   -0.000   -0.005      0.005
 131.508 -151.386  131.577 -151.253    0.006   -0.005    0.007    3.280   -0.009    0.005   -0.004      0.007
-104.246  291.756 -104.391  291.784   -0.003   -0.003    0.004    2.167    0.007   -0.002   -0.005      0.005
 -67.731  266.519  -67.869  266.567   -0.007    0.001    0.007    2.167    0.007   -0.007   -0.002      0.007
 -38.714  262.381  -38.852  262.438   -0.009   -0.004    0.010    2.167    0.008   -0.009   -0.006      0.011
 252.895   -9.552  252.884   -9.362   -0.009   -0.004    0.010    2.167    0.007   -0.007   -0.004      0.008
 198.838  -38.813  198.846  -38.649   -0.003   -0.005    0.006    2.167    0.005   -0.002   -0.005      0.006
 157.726  -38.332  157.739  -38.191    0.002   -0.009    0.009    3.280   -0.010    0.003   -0.009      0.010
  32.091   90.677   32.042   90.774    0.000    0.004    0.004    3.280   -0.010   -0.000    0.004      0.004
-137.243  179.842 -137.336  179.860   -0.002    0.003    0.004    2.167    0.007   -0.001    0.002      0.003
-223.179  180.862 -223.267  180.840    0.004    0.003    0.005    3.280   -0.009    0.004    0.002      0.005
-253.459  150.435 -253.538  150.396   -0.001   -0.000    0.001    2.167    0.010   -0.002   -0.000      0.002
-310.951   49.733 -310.975   49.684    0.008    0.017    0.018    3.280   -0.006    0.006    0.017      0.018
-274.023   37.239 -274.046   37.208    0.003    0.018    0.018    2.167    0.008    0.001    0.018      0.018
-246.176   15.572 -246.197   15.546   -0.005    0.010    0.011    2.167    0.009   -0.007    0.010      0.012
-228.343  218.218 -228.450  218.188    0.002   -0.003    0.004    2.167    0.011    0.003   -0.004      0.004
-129.601  135.712 -129.672  135.731   -0.000    0.001    0.001    2.167    0.005   -0.000    0.000      0.000
-152.099  129.461 -152.165  129.473    0.002    0.004    0.004    3.280   -0.005    0.002    0.004      0.004
-172.391  124.180 -172.457  124.183   -0.001    0.004    0.005    2.167    0.008   -0.001    0.004      0.005
-182.049 -188.735 -181.974 -188.737   -0.004    0.005    0.007    3.280   -0.010   -0.004    0.005      0.006
-205.662 -172.653 -205.592 -172.673   -0.001   -0.002    0.002    3.280   -0.008   -0.002   -0.003      0.003
 -79.135  -36.090  -79.122  -36.040    0.004    0.009    0.010    3.280   -0.012    0.003    0.009      0.010
 -93.300   -2.562  -93.301   -2.519    0.006    0.009    0.010    2.167    0.005    0.005    0.009      0.010
 -31.747   46.882  -31.775   46.948    0.001    0.003    0.003    2.167    0.006    0.001    0.003      0.003
   1.517  150.815    1.437  150.894   -0.003    0.000    0.003    2.167    0.004   -0.003   -0.001      0.003
  27.927  120.055   27.857  120.147   -0.007    0.001    0.007    2.167    0.005   -0.008    0.000      0.008
  79.640  197.882   79.539  197.996   -0.003   -0.001    0.003    2.167    0.006   -0.003   -0.002      0.004
  20.013  247.633   19.881  247.721   -0.010    0.000    0.010    2.167    0.006   -0.011   -0.002      0.011
 -44.791  171.825  -44.887  171.875   -0.009   -0.008    0.012    2.167    0.005   -0.009   -0.009      0.013
 -49.425  -66.595  -49.400  -66.533    0.002    0.008    0.008    2.167    0.004    0.002    0.008      0.008
 -72.032  -68.366  -72.004  -68.316    0.004    0.006    0.007    3.280   -0.012    0.004    0.006      0.007
-222.856 -121.455 -222.813 -121.479   -0.005    0.002    0.005    2.167    0.006   -0.006    0.001      0.006
-216.598 -129.898 -216.547 -129.917   -0.001    0.004    0.004    3.280   -0.009   -0.002    0.003      0.004
 -26.013  141.695  -26.088  141.759   -0.002   -0.002    0.003    3.280   -0.008   -0.002   -0.003      0.004
 -46.353  115.826  -46.416  115.880   -0.002   -0.003    0.003    2.167    0.006   -0.002   -0.004      0.004
-129.800   28.526 -129.816   28.550    0.005    0.006    0.008    3.280   -0.009    0.004    0.006      0.008
-157.364   -1.416 -157.369   -1.401    0.002    0.010    0.010    3.280   -0.010    0.001    0.010      0.010
 -30.077  -41.947  -30.064  -41.872    0.001    0.012    0.012    2.167    0.004    0.001    0.012      0.012
 256.091 -193.929  256.169 -193.732   -0.005    0.002    0.006    2.167    0.009   -0.005    0.002      0.006
 293.216 -101.422  293.259 -101.215    0.002   -0.005    0.006    3.280   -0.009    0.004   -0.006      0.007
 304.311  -75.328  304.333  -75.112   -0.007   -0.002    0.007    2.167    0.008   -0.005   -0.002      0.005
 283.500  -87.971  283.535  -87.765    0.001   -0.002    0.002    3.280   -0.007    0.002   -0.002      0.003
 231.054  -79.464  231.082  -79.282   -0.002   -0.002    0.003    2.167    0.006   -0.001   -0.002      0.002
 -49.730 -205.965  -49.640 -205.923    0.003   -0.012    0.012    2.167    0.005    0.003   -0.010      0.011
 -60.588 -215.862  -60.492 -215.819    0.004   -0.006    0.007    2.167    0.007    0.004   -0.004      0.006
 -19.146 -190.053  -19.066 -189.991   -0.000   -0.006    0.006    2.167    0.005   -0.000   -0.004      0.004
  66.897 -242.970   67.006 -242.862    0.004    0.001    0.004    2.167    0.007    0.003    0.003      0.004
  63.521 -272.912   63.648 -272.812    0.008   -0.006    0.010    3.280   -0.008    0.008   -0.003      0.008
  56.737 -290.470   56.871 -290.370    0.007   -0.002    0.008    2.167    0.006    0.007   -0.000      0.007
  24.419 -310.283   24.565 -310.202    0.010   -0.006    0.012    2.167    0.007    0.010   -0.004      0.011
  14.354 -246.791   14.466 -246.716    0.005   -0.008    0.010    3.280   -0.010    0.005   -0.006      0.008
  -2.330 -241.121   -2.225 -241.050    0.001   -0.004    0.005    2.167    0.007    0.001   -0.003      0.003
 -42.481 -279.604  -42.351 -279.558    0.009   -0.011    0.014    3.280   -0.007    0.009   -0.009      0.012
 -41.261 -294.528  -41.123 -294.479    0.010   -0.008    0.013    2.167    0.008    0.010   -0.006      0.012
-268.324 -117.726 -268.278 -117.763    0.000    0.010    0.010    3.280   -0.008   -0.002    0.009      0.009
-244.730 -137.481 -244.679 -137.512   -0.004    0.005    0.006    2.167    0.006   -0.006    0.004      0.007
-223.290 -180.551 -223.222 -180.579   -0.007   -0.002    0.007    2.167    0.007   -0.008   -0.003      0.008
-117.884 -279.798 -117.758 -279.785    0.005   -0.009    0.010    3.280   -0.007    0.005   -0.008      0.009
 -94.369 -203.213  -94.286 -203.186   -0.003   -0.006    0.007    2.167    0.006   -0.003   -0.005      0.006
 -66.366 -199.493  -66.278 -199.452    0.004   -0.005    0.006    3.280   -0.010    0.004   -0.004      0.006
 -58.155  315.040  -58.317  315.082   -0.009   -0.010    0.014    2.167    0.008   -0.009   -0.013      0.015
 -46.856  291.805  -47.000  291.856   -0.002   -0.006    0.006    3.280   -0.005   -0.001   -0.009      0.009
   9.787  315.907    9.620  315.988   -0.014   -0.002    0.014    2.167    0.006   -0.014   -0.005      0.015
  65.832  287.729   65.687  287.838   -0.005   -0.000    0.005    2.167    0.006   -0.006   -0.002      0.006
 220.971  184.564  220.873  184.740   -0.006   -0.004    0.008    2.167    0.010   -0.006   -0.004      0.007
 261.208  129.432  261.142  129.629   -0.000   -0.002    0.002    2.167    0.009    0.002   -0.001      0.002
 248.885   94.080  248.827   94.265   -0.008   -0.008    0.011    2.167    0.008   -0.006   -0.007      0.009
