PlugPlate 8135
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.024    0.067
FitScale 0.999999
FitRotAngle    0.026
QPMagnitude 0.00000626
QPAngle   -13.64
ResidRadErrRMS (MANGA)     0.0078 (    0.0072)
DiaErrRMS (MANGA)   0.0068 (  0.0093)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0075
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  18.999   -7.769   18.978   -7.692   -0.001    0.002    0.002    3.280   -0.016   -0.001    0.002      0.002
-114.187  165.017 -114.286  165.031    0.001    0.000    0.001    2.167    0.008    0.001    0.000      0.001
-101.352  198.511 -101.467  198.529    0.000   -0.002    0.002    2.167    0.009    0.000   -0.001      0.001
 -72.597  264.979  -72.750  265.007   -0.007   -0.005    0.008    3.280   -0.009   -0.007   -0.004      0.008
 -57.240  249.837  -57.379  249.867    0.000   -0.010    0.010    2.167    0.011    0.000   -0.009      0.009
 -15.445  311.395  -15.625  311.445   -0.012   -0.009    0.015    2.167    0.011   -0.012   -0.007      0.014
   0.367  316.476    0.185  316.536   -0.012   -0.006    0.013    3.280   -0.007   -0.012   -0.005      0.013
 242.032 -183.622  242.097 -183.445    0.005   -0.002    0.005    2.167    0.005    0.004   -0.001      0.004
 235.043 -175.845  235.103 -175.667    0.003    0.003    0.004    3.280   -0.007    0.002    0.003      0.004
 187.725 -171.387  187.785 -171.235    0.005   -0.002    0.005    3.280   -0.008    0.004   -0.001      0.005
 230.430  -61.213  230.431  -61.041   -0.003   -0.001    0.003    2.167    0.005   -0.004   -0.001      0.004
 250.243  199.504  250.124  199.686   -0.003    0.000    0.003    3.280   -0.008   -0.002    0.000      0.002
 255.364   91.944  255.297   92.122   -0.000   -0.006    0.006    2.167    0.009   -0.001   -0.007      0.007
 240.872   60.612  240.820   60.783    0.000   -0.007    0.007    2.167    0.006   -0.001   -0.007      0.007
 242.387   36.563  242.350   36.727    0.004   -0.014    0.015    2.167    0.006    0.003   -0.015      0.015
 232.766  -15.392  232.749  -15.222    0.000   -0.004    0.004    2.167    0.005   -0.001   -0.004      0.004
  28.354 -245.956   28.454 -245.878    0.010   -0.002    0.011    3.280   -0.007    0.011   -0.003      0.011
 -18.447 -291.831  -18.325 -291.776    0.011   -0.004    0.012    2.167    0.007    0.011   -0.005      0.012
 -95.938 -302.219  -95.815 -302.201    0.007   -0.005    0.009    2.167    0.006    0.007   -0.007      0.009
-106.368 -306.069 -106.241 -306.058    0.009   -0.007    0.012    3.280   -0.009    0.009   -0.009      0.013
-236.911 -200.575 -236.845 -200.618   -0.003   -0.001    0.003    3.280   -0.008   -0.003   -0.001      0.004
  87.359  124.804   87.279  124.909    0.002   -0.002    0.002    2.167    0.005    0.002   -0.001      0.002
 213.734  220.685  213.603  220.846   -0.005   -0.004    0.006    3.280   -0.007   -0.004   -0.003      0.005
 195.470  208.307  195.349  208.453   -0.001   -0.011    0.011    3.280   -0.008    0.000   -0.010      0.010
 161.506  241.411  161.369  241.548   -0.001   -0.004    0.004    2.167    0.008   -0.001   -0.003      0.003
 160.950  224.061  160.824  224.193    0.002   -0.009    0.009    2.167    0.008    0.002   -0.008      0.008
-264.077  141.557 -264.169  141.509   -0.003    0.008    0.008    2.167    0.010   -0.002    0.007      0.007
-210.830   84.286 -210.888   84.265    0.005    0.010    0.011    2.167    0.009    0.006    0.009      0.011
-242.362    5.759 -242.388    5.723    0.000    0.009    0.009    3.280   -0.008    0.002    0.009      0.009
-261.646    1.020 -261.666    0.981    0.004    0.015    0.016    2.167    0.009    0.005    0.015      0.016
-316.332  -42.184 -316.344  -42.247   -0.008    0.016    0.018    2.167    0.009   -0.007    0.017      0.018
-200.260  122.869 -200.342  122.846   -0.002    0.003    0.003    2.167    0.009   -0.001    0.002      0.002
-186.435  155.952 -186.535  155.933   -0.004    0.001    0.004    3.280   -0.009   -0.004    0.000      0.004
-170.044  144.580 -170.134  144.570    0.000    0.002    0.002    3.280   -0.008    0.001    0.002      0.002
  11.494  -32.609   11.480  -32.532   -0.005    0.005    0.007    2.167    0.002   -0.005    0.005      0.007
 -57.141 -100.620  -57.122 -100.575   -0.004    0.005    0.006    2.167    0.005   -0.004    0.004      0.006
  17.475 -191.367   17.538 -191.293   -0.001   -0.001    0.002    2.167    0.007   -0.001   -0.002      0.002
  -1.161 -211.246   -1.081 -211.179    0.006    0.001    0.006    2.167    0.007    0.006   -0.001      0.006
  50.299 -246.152   50.396 -246.061    0.007    0.001    0.007    2.167    0.007    0.008   -0.000      0.008
  95.675 -276.468   95.791 -276.354    0.012    0.003    0.013    2.167    0.006    0.013    0.002      0.013
 277.870 -164.830  277.929 -164.633    0.007    0.002    0.008    2.167    0.005    0.006    0.003      0.006
-120.397 -249.106 -120.303 -249.093    0.003    0.002    0.003    2.167    0.006    0.002    0.000      0.002
-127.105 -295.216 -126.985 -295.214    0.007   -0.006    0.010    2.167    0.006    0.007   -0.008      0.011
-153.464 -279.078 -153.360 -279.088   -0.001   -0.006    0.006    2.167    0.006   -0.002   -0.008      0.008
-264.625 -110.432 -264.605 -110.478   -0.007    0.009    0.012    2.167    0.007   -0.007    0.010      0.012
