PlugPlate 8142
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.043    0.071
FitScale 0.999984
FitRotAngle    0.030
QPMagnitude 0.00001057
QPAngle   -47.07
ResidRadErrRMS (MANGA)     0.0094 (    0.0083)
DiaErrRMS (MANGA)   0.0068 (  0.0093)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0090
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  25.968  -21.909   25.930  -21.818   -0.006    0.006    0.008    2.167    0.002   -0.006    0.006      0.008
  14.268  -58.215   14.251  -58.127   -0.004    0.008    0.009    2.167    0.004   -0.004    0.009      0.009
-134.507 -108.169 -134.492 -108.160   -0.000    0.006    0.006    3.280   -0.009   -0.002    0.005      0.005
-155.776 -158.524 -155.737 -158.532   -0.003   -0.001    0.003    2.167    0.006   -0.005   -0.002      0.005
 -85.715 -274.937  -85.609 -274.907    0.004   -0.001    0.005    2.167    0.007    0.004   -0.002      0.005
  31.181 -321.546   31.318 -321.457    0.013   -0.004    0.013    2.167    0.004    0.013   -0.003      0.013
  37.913 -301.203   38.040 -301.113    0.014   -0.006    0.015    3.280   -0.009    0.014   -0.005      0.014
 211.909 -218.903  211.984 -218.718    0.007   -0.000    0.007    3.280   -0.009    0.005    0.002      0.006
 220.381 -138.448  220.403 -138.260   -0.003   -0.001    0.004    2.167    0.005   -0.005    0.001      0.006
  31.192 -249.988   31.280 -249.894    0.001    0.002    0.003    2.167    0.007    0.001    0.003      0.004
  17.169 -224.173   17.246 -224.092    0.004   -0.003    0.005    2.167    0.004    0.004   -0.002      0.004
  61.264 -186.860   61.318 -186.754    0.001   -0.000    0.001    2.167    0.005    0.000    0.001      0.001
 129.484 -103.996  129.496 -103.862    0.003   -0.007    0.007    2.167    0.003    0.002   -0.006      0.006
  91.343  -92.811   91.350  -92.689    0.003    0.002    0.004    3.280   -0.011    0.002    0.003      0.003
 201.873   96.568  201.777   96.736    0.001   -0.007    0.007    2.167    0.006    0.003   -0.006      0.007
