PlugPlate 8252
MeasDate 2014-11-09
# Lengths in mm, angles in deg
FitOffset   -0.002    0.082
FitScale 0.999998
FitRotAngle    0.025
QPMagnitude 0.00000150
QPAngle   -74.60
ResidRadErrRMS (MANGA)     0.0073 (    0.0066)
DiaErrRMS (MANGA)   0.0091 (  0.0098)
MaxDiaErr    0.012
QPResidRadErrRMS   0.0071
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -13.664   20.211  -13.674   20.286    0.001   -0.001    0.001    2.167    0.006    0.001   -0.001      0.002
 -29.471   21.191  -29.476   21.262    0.007    0.002    0.007    3.280   -0.013    0.007    0.002      0.007
 154.443  109.415  154.389  109.554   -0.003   -0.010    0.011    2.167    0.008   -0.003   -0.010      0.011
 122.269  121.556  122.222  121.690    0.009   -0.001    0.009    3.280   -0.009    0.009   -0.001      0.009
  97.405  149.414   97.345  149.537    0.008   -0.001    0.008    3.280   -0.009    0.008   -0.001      0.008
  73.272  191.695   73.191  191.808    0.006   -0.000    0.006    3.280   -0.009    0.006   -0.001      0.006
-188.593 -139.940 -188.536 -139.937   -0.002    0.004    0.004    3.280   -0.011   -0.002    0.003      0.004
-181.145 -185.112 -181.071 -185.110   -0.005   -0.001    0.005    2.167    0.010   -0.005   -0.001      0.005
-205.880 -208.774 -205.794 -208.789   -0.003   -0.007    0.008    2.167    0.009   -0.004   -0.007      0.008
-109.210 -238.365 -109.109 -238.334   -0.001   -0.003    0.004    2.167    0.008   -0.001   -0.003      0.004
 -90.848 -259.049  -90.733 -259.012    0.004   -0.005    0.007    2.167    0.011    0.004   -0.005      0.007
-251.237  142.363 -251.296  142.341    0.005    0.007    0.009    3.280   -0.009    0.005    0.007      0.009
-260.837  100.712 -260.879  100.683    0.004    0.004    0.006    2.167    0.009    0.004    0.004      0.006
-217.361   33.832 -217.380   33.824   -0.002    0.006    0.006    2.167    0.008   -0.002    0.006      0.006
-141.427  -24.674 -141.413  -24.644    0.005    0.010    0.012    3.280   -0.012    0.005    0.010      0.011
 -54.601  -37.083  -54.588  -37.020   -0.001    0.005    0.005    2.167    0.007   -0.001    0.005      0.005
  62.537   91.413   62.501   91.520    0.007   -0.002    0.007    3.280   -0.011    0.007   -0.002      0.007
  65.761  114.170   65.706  114.280   -0.002   -0.000    0.002    2.167    0.008   -0.002   -0.000      0.002
  19.789  170.593   19.707  170.681   -0.005   -0.002    0.005    2.167    0.008   -0.005   -0.002      0.005
  51.296  199.101   51.211  199.205    0.005    0.000    0.005    3.280   -0.009    0.005    0.000      0.005
 120.441  268.394  120.316  268.522   -0.005   -0.006    0.008    2.167    0.010   -0.005   -0.006      0.008
 321.001  -13.765  321.000  -13.541   -0.004    0.001    0.004    2.167    0.010   -0.003    0.001      0.004
 303.781   40.210  303.761   40.424    0.001   -0.001    0.001    2.167    0.011    0.001   -0.001      0.001
 262.320   54.895  262.302   55.090    0.009   -0.002    0.009    3.280   -0.007    0.009   -0.002      0.010
 146.021  -59.162  146.049  -59.019    0.005   -0.003    0.006    3.280   -0.009    0.005   -0.003      0.006
 107.789  -87.244  107.831  -87.112    0.006    0.003    0.007    3.280   -0.008    0.006    0.003      0.007
 113.411 -233.774  113.513 -233.648    0.002   -0.006    0.006    2.167    0.011    0.002   -0.006      0.006
 196.233 -244.878  196.345 -244.710    0.008   -0.000    0.008    2.167    0.012    0.007   -0.000      0.007
 181.251 -219.513  181.346 -219.355    0.002   -0.004    0.004    2.167    0.009    0.001   -0.003      0.004
 235.576 -132.680  235.623 -132.491   -0.008    0.004    0.009    2.167    0.011   -0.008    0.004      0.009
 269.894 -114.406  269.936 -114.199   -0.005    0.007    0.008    2.167    0.012   -0.005    0.007      0.008
 274.374  -66.192  274.394  -65.990   -0.006   -0.000    0.006    2.167    0.010   -0.006   -0.000      0.006
 209.329   11.293  209.318   11.459   -0.003   -0.007    0.008    2.167    0.008   -0.003   -0.007      0.008
-115.144  -87.030 -115.110  -86.989   -0.002    0.010    0.010    2.167    0.010   -0.002    0.009      0.010
 -95.325 -101.470  -95.286 -101.422   -0.003    0.008    0.008    2.167    0.006   -0.003    0.008      0.008
-105.531 -168.451 -105.462 -168.420   -0.003   -0.005    0.005    3.280   -0.009   -0.003   -0.005      0.006
 -53.808 -226.660  -53.704 -226.603    0.007   -0.002    0.007    2.167    0.009    0.007   -0.001      0.007
 -37.653 -132.534  -37.595 -132.469    0.002   -0.001    0.002    3.280   -0.010    0.002   -0.000      0.002
 238.004  193.842  237.910  194.025   -0.006   -0.003    0.007    2.167    0.007   -0.006   -0.002      0.006
 194.194  224.576  194.087  224.732   -0.006   -0.010    0.012    2.167    0.012   -0.006   -0.010      0.012
 -40.876  176.820  -40.958  176.881   -0.002   -0.002    0.003    2.167    0.008   -0.002   -0.003      0.003
 -58.810  180.353  -58.888  180.405    0.003   -0.004    0.005    3.280   -0.010    0.004   -0.004      0.005
 -69.721  172.271  -69.797  172.320    0.002   -0.002    0.003    3.280   -0.008    0.002   -0.002      0.003
 -78.443  142.410  -78.501  142.459    0.007    0.002    0.007    3.280   -0.007    0.007    0.002      0.007
 -74.643  126.033  -74.701  126.078   -0.000   -0.004    0.004    2.167    0.009   -0.000   -0.004      0.004
  64.247   60.490   64.225   60.603    0.007    0.003    0.008    3.280   -0.012    0.007    0.003      0.008
  39.409   30.901   39.391   31.001   -0.002    0.001    0.002    2.167    0.006   -0.002    0.001      0.002
  30.436  -10.218   30.437  -10.118   -0.001    0.005    0.005    3.280   -0.014   -0.001    0.005      0.005
 161.639 -176.782  161.714 -176.633    0.000   -0.004    0.004    2.167    0.008    0.000   -0.004      0.004
 138.120 -175.907  138.202 -175.769    0.008   -0.005    0.009    2.167    0.007    0.008   -0.004      0.009
 171.272 -116.581  171.318 -116.426   -0.002   -0.002    0.003    2.167    0.009   -0.002   -0.002      0.003
 150.453  -94.470  150.489  -94.327   -0.003   -0.005    0.006    2.167    0.009   -0.003   -0.005      0.006
  50.980 -165.864   51.058 -165.757    0.008    0.003    0.008    3.280   -0.010    0.008    0.003      0.008
  12.595 -182.039   12.681 -181.954    0.009   -0.003    0.009    3.280   -0.011    0.009   -0.002      0.009
  18.750 -130.432   18.809 -130.344    0.004   -0.002    0.005    2.167    0.007    0.004   -0.002      0.005
  24.115  -74.383   24.143  -74.279   -0.002    0.012    0.012    2.167    0.008   -0.002    0.012      0.012
-171.941   92.342 -171.979   92.350    0.005    0.002    0.005    2.167    0.012    0.005    0.002      0.005
-124.785  122.328 -124.837  122.353    0.004   -0.002    0.004    3.280   -0.008    0.004   -0.002      0.004
-144.829  138.471 -144.897  138.485   -0.005   -0.004    0.006    2.167    0.011   -0.005   -0.004      0.006
-136.551  161.780 -136.620  161.801    0.004   -0.001    0.004    3.280   -0.007    0.004   -0.001      0.004
