PlugPlate 8240
MeasDate 2014-11-08
# Lengths in mm, angles in deg
FitOffset    0.015    0.079
FitScale 0.999995
FitRotAngle    0.023
QPMagnitude 0.00001410
QPAngle   -76.38
ResidRadErrRMS (MANGA)     0.0088 (    0.0060)
DiaErrRMS (MANGA)   0.0079 (  0.0082)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0075
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
  11.577   17.758   11.585   17.840   -0.000   -0.002    0.002    2.167    0.005   -0.000   -0.002      0.002
 208.424 -156.445  208.496 -156.284   -0.006   -0.003    0.006    2.167    0.006   -0.006   -0.003      0.007
 272.569  -96.365  272.618  -96.171   -0.004    0.004    0.006    2.167    0.008   -0.002    0.004      0.004
 290.452 -126.913  290.517 -126.716   -0.000   -0.000    0.000    3.280   -0.005    0.001   -0.001      0.001
  10.267 -237.956   10.388 -237.878    0.010   -0.007    0.012    2.167    0.006    0.009   -0.003      0.010
  -2.782 -252.248   -2.660 -252.180    0.005   -0.011    0.012    2.167    0.007    0.005   -0.008      0.009
 -60.811 -318.713  -60.657 -318.667    0.010   -0.010    0.014    2.167    0.010    0.010   -0.007      0.012
 -55.010 -268.480  -54.878 -268.433    0.008   -0.011    0.014    2.167    0.008    0.008   -0.009      0.012
-132.345 -173.592 -132.259 -173.563   -0.000    0.002    0.002    3.280   -0.006   -0.000    0.002      0.002
-118.678 -153.496 -118.607 -153.467   -0.007   -0.003    0.008    2.167    0.007   -0.007   -0.004      0.008
-185.147 -140.911 -185.082 -140.904   -0.008    0.002    0.008    2.167    0.008   -0.010    0.001      0.010
-212.659 -124.994 -212.594 -124.995   -0.002    0.005    0.005    3.280   -0.006   -0.004    0.004      0.006
-255.625 -107.077 -255.566 -107.094   -0.001    0.007    0.007    2.167    0.010   -0.004    0.005      0.007
-222.274 -229.484 -222.166 -229.499   -0.001   -0.006    0.006    2.167    0.007   -0.002   -0.007      0.007
-143.512 -274.649 -143.381 -274.632    0.004   -0.006    0.007    2.167    0.008    0.004   -0.005      0.007
-107.109 -261.768 -106.982 -261.739    0.005   -0.008    0.010    2.167    0.009    0.006   -0.007      0.009
 209.592  168.797  209.536  168.955   -0.002   -0.005    0.006    2.167    0.007   -0.000   -0.004      0.004
 118.195  261.346  118.102  261.474   -0.002    0.002    0.003    3.280   -0.009   -0.003    0.001      0.003
  51.398  311.651   51.276  311.751   -0.011    0.001    0.011    2.167    0.008   -0.012   -0.002      0.012
 -20.328  311.879  -20.450  311.949   -0.011    0.000    0.011    2.167    0.010   -0.011   -0.004      0.012
-114.708  297.486 -114.824  297.511   -0.012   -0.007    0.013    2.167    0.009   -0.010   -0.011      0.015
-183.834  256.788 -183.924  256.789   -0.002   -0.003    0.004    2.167    0.011   -0.001   -0.005      0.005
-185.708   41.355 -185.706   41.365    0.003    0.006    0.006    3.280   -0.008    0.001    0.006      0.006
-169.557   83.717 -169.572   83.733    0.003    0.006    0.006    2.167    0.008    0.002    0.006      0.006
-125.754  148.063 -125.795  148.095    0.003    0.004    0.005    3.280   -0.007    0.004    0.003      0.005
-126.037  155.710 -126.083  155.740    0.001    0.002    0.003    2.167    0.011    0.002    0.001      0.002
-101.506  170.319 -101.556  170.361    0.003    0.005    0.005    3.280   -0.010    0.004    0.003      0.005
 -62.022  127.012  -62.058  127.067   -0.000    0.001    0.001    3.280   -0.009    0.001   -0.000      0.001
  92.222  102.783   92.194  102.900   -0.001    0.001    0.002    2.167    0.006   -0.001    0.001      0.002
  71.977  143.444   71.934  143.552   -0.000    0.000    0.000    2.167    0.007   -0.000   -0.000      0.000
  68.937  185.476   68.881  185.585    0.004    0.003    0.005    3.280   -0.010    0.004    0.002      0.004
 141.264  262.096  141.168  262.229   -0.005   -0.002    0.005    3.280   -0.009   -0.005   -0.003      0.006
 156.414  253.777  156.317  253.914   -0.009   -0.004    0.010    2.167    0.007   -0.009   -0.004      0.010
 185.601  250.484  185.501  250.632   -0.013   -0.005    0.014    2.167    0.007   -0.013   -0.005      0.014
 -40.367 -113.743  -40.305 -113.681    0.001   -0.002    0.002    2.167    0.008    0.001   -0.001      0.001
 -80.688 -166.770  -80.605 -166.727   -0.000   -0.004    0.004    2.167    0.009    0.000   -0.004      0.004
  -5.976 -199.862   -5.879 -199.793    0.001   -0.009    0.009    2.167    0.006    0.001   -0.006      0.006
  37.109 -161.119   37.192 -161.025    0.003   -0.001    0.003    2.167    0.006    0.002    0.001      0.003
  41.920  -98.824   41.980  -98.722    0.005    0.005    0.007    3.280   -0.007    0.004    0.007      0.008
  97.618  -71.950   97.658  -71.830   -0.004    0.001    0.004    2.167    0.005   -0.004    0.001      0.004
 105.954 -167.506  106.041 -167.388    0.004   -0.005    0.007    2.167    0.011    0.003   -0.003      0.004
  38.643 -265.126   38.774 -265.034    0.009   -0.004    0.010    3.280   -0.005    0.008   -0.000      0.008
 106.948 -282.554  107.083 -282.435    0.006   -0.005    0.008    2.167    0.010    0.004   -0.001      0.005
  76.213 -280.453   76.352 -280.345    0.011   -0.003    0.011    3.280   -0.005    0.010    0.001      0.010
 137.000 -272.537  137.136 -272.408    0.011   -0.007    0.013    2.167    0.011    0.009   -0.003      0.010
 172.580 -195.905  172.672 -195.760   -0.002   -0.005    0.005    2.167    0.006   -0.003   -0.003      0.005
 174.638 -182.332  174.725 -182.187   -0.001   -0.006    0.006    2.167    0.009   -0.002   -0.004      0.005
 289.952  -76.186  289.989  -75.989   -0.008    0.000    0.008    2.167    0.007   -0.006   -0.000      0.006
