PlugPlate 8157
MeasDate 2014-10-16
# Lengths in mm, angles in deg
FitOffset   -0.046    0.060
FitScale 0.999990
FitRotAngle    0.021
QPMagnitude 0.00000520
QPAngle   -47.27
ResidRadErrRMS (MANGA)     0.0087 (    0.0072)
DiaErrRMS (MANGA)   0.0065 (  0.0116)
MaxDiaErr    0.010
QPResidRadErrRMS   0.0081
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -12.832    3.119  -12.879    3.176    0.000    0.002    0.002    2.167    0.000    0.000    0.002      0.002
 -40.764  -23.034  -40.801  -22.980    0.000    0.009    0.009    2.167    0.004    0.000    0.009      0.009
 -51.708  -83.267  -51.722  -83.218    0.001    0.008    0.008    2.167    0.005    0.001    0.007      0.008
 -77.987 -103.843  -77.992 -103.804    0.002    0.007    0.008    3.280   -0.013    0.002    0.007      0.007
-194.448 -170.985 -194.435 -170.994   -0.006    0.002    0.007    3.280   -0.009   -0.007    0.001      0.007
-197.488 -126.964 -197.495 -126.970   -0.010    0.007    0.012    2.167    0.006   -0.011    0.006      0.012
  86.202   35.669   86.143   35.760    0.002   -0.000    0.002    3.280   -0.012    0.002   -0.000      0.002
 137.043  137.060  136.943  137.159   -0.001   -0.010    0.010    2.167    0.008   -0.000   -0.009      0.009
 184.647  140.540  184.543  140.655   -0.003   -0.012    0.012    2.167    0.010   -0.002   -0.011      0.011
  51.514  274.007   51.360  274.078   -0.005   -0.005    0.007    2.167    0.008   -0.005   -0.004      0.007
 -15.037  272.859  -15.192  272.907   -0.007   -0.003    0.008    3.280   -0.010   -0.007   -0.003      0.008
 -48.499  286.313  -48.662  286.349   -0.010   -0.002    0.011    3.280   -0.010   -0.010   -0.003      0.011
 -81.960  294.264  -82.123  294.287   -0.008   -0.003    0.008    2.167    0.007   -0.008   -0.004      0.009
 -34.137   22.880  -34.186   22.930    0.006    0.003    0.007    3.280   -0.014    0.006    0.003      0.007
   8.538  -25.093    8.502  -25.025    0.001    0.005    0.005    3.280   -0.015    0.001    0.005      0.005
 117.144 -146.671  117.159 -146.561    0.008    0.005    0.010    2.167    0.007    0.007    0.006      0.010
 274.537   11.147  274.486   11.302    0.002   -0.007    0.007    2.167    0.006    0.003   -0.007      0.007
 263.312  -22.895  263.270  -22.744   -0.001   -0.007    0.007    2.167    0.007   -0.001   -0.007      0.007
 311.554  -52.596  311.528  -52.422    0.004   -0.002    0.005    3.280   -0.009    0.004   -0.002      0.004
 234.086 -108.266  234.081 -108.119    0.004   -0.001    0.004    3.280   -0.012    0.003   -0.000      0.003
  44.552   -9.376   44.505   -9.294   -0.004    0.006    0.007    3.280   -0.013   -0.004    0.006      0.007
  39.074    8.568   39.028    8.640    0.004   -0.002    0.004    3.280   -0.014    0.004   -0.002      0.005
  20.080   26.049   20.022   26.116   -0.002    0.000    0.002    2.167    0.004   -0.002    0.000      0.002
  30.954   49.320   30.887   49.391   -0.002    0.000    0.002    2.167    0.005   -0.002    0.001      0.002
-164.475 -172.799 -164.461 -172.799   -0.006   -0.000    0.006    2.167    0.006   -0.007   -0.001      0.007
-129.272 -176.858 -129.249 -176.846    0.002   -0.001    0.003    3.280   -0.010    0.002   -0.002      0.003
-114.725 -210.512 -114.687 -210.493    0.005    0.000    0.005    2.167    0.007    0.004   -0.001      0.004
-111.573 -245.764 -111.519 -245.748    0.008   -0.005    0.009    3.280   -0.009    0.007   -0.005      0.009
  73.087  -61.033   73.064  -60.939    0.001    0.007    0.007    2.167    0.003    0.001    0.007      0.007
 114.789  -92.066  114.782  -91.960    0.006    0.003    0.007    2.167    0.004    0.006    0.003      0.007
  97.907  -92.247   97.898  -92.152    0.004   -0.002    0.005    3.280   -0.014    0.004   -0.001      0.004
 147.583  -40.445  147.546  -40.338   -0.004   -0.008    0.009    2.167    0.003   -0.004   -0.008      0.009
  14.978  130.257   14.880  130.324   -0.003    0.003    0.004    3.280   -0.014   -0.003    0.003      0.004
 -56.187  222.557  -56.318  222.586   -0.002   -0.007    0.008    2.167    0.010   -0.002   -0.008      0.008
 -97.229  236.446  -97.370  236.463   -0.008   -0.004    0.008    2.167    0.007   -0.007   -0.005      0.009
-283.457   89.993 -283.532   89.960    0.002    0.014    0.014    2.167    0.006    0.003    0.014      0.014
-287.297   30.479 -287.349   30.446    0.003    0.015    0.015    2.167    0.009    0.003    0.015      0.015
