PlugPlate 8145
MeasDate 2014-10-15
# Lengths in mm, angles in deg
FitOffset   -0.030    0.071
FitScale 0.999982
FitRotAngle    0.028
QPMagnitude 0.00000597
QPAngle   -16.67
ResidRadErrRMS (MANGA)     0.0076 (    0.0083)
DiaErrRMS (MANGA)   0.0067 (  0.0103)
MaxDiaErr    0.011
QPResidRadErrRMS   0.0078
DataTable
    NomX     NomY    MeasX    MeasY   ResidX   ResidY ResidRad   NomDia   DiaErr QPResidX QPResidY QPResidRad
 -15.611   23.530  -15.649   23.597    0.003    0.004    0.005    2.167    0.003    0.003    0.004      0.005
 132.958 -118.715  132.990 -118.575    0.006    0.002    0.007    2.167    0.003    0.006    0.002      0.006
 109.716 -161.074  109.774 -160.947    0.011   -0.001    0.011    3.280   -0.011    0.011   -0.001      0.011
  66.345 -230.972   66.438 -230.863    0.011    0.001    0.011    2.167    0.005    0.012    0.001      0.012
-170.274 -107.984 -170.255 -107.988   -0.007    0.006    0.009    2.167    0.006   -0.007    0.006      0.009
-237.485 -116.778 -237.457 -116.811   -0.003    0.010    0.010    3.280   -0.010   -0.003    0.010      0.010
-260.882  -76.233 -260.875  -76.276   -0.005    0.012    0.013    2.167    0.008   -0.004    0.012      0.013
-247.987 -149.475 -247.951 -149.517   -0.012    0.005    0.013    2.167    0.008   -0.012    0.005      0.013
-223.432 -195.808 -223.369 -195.843   -0.007   -0.001    0.007    2.167    0.007   -0.007   -0.001      0.007
-181.059 -150.564 -181.019 -150.577   -0.007    0.001    0.007    2.167    0.009   -0.007    0.001      0.007
  -7.769  -56.641   -7.772  -56.566   -0.001    0.007    0.007    2.167    0.003   -0.001    0.006      0.006
  21.076  -58.751   21.074  -58.661   -0.000    0.007    0.007    2.167    0.003   -0.000    0.007      0.007
  79.499   24.117   79.452   24.223   -0.004   -0.004    0.005    2.167    0.002   -0.004   -0.004      0.005
  44.836  251.459   44.681  251.551   -0.001    0.003    0.004    3.280   -0.007   -0.001    0.005      0.005
  72.958  265.876   72.797  265.983    0.000    0.005    0.005    3.280   -0.009    0.001    0.007      0.007
 292.520  -12.508  292.492  -12.296    0.001   -0.002    0.003    2.167    0.005   -0.000   -0.002      0.002
 216.955  -36.474  216.940  -36.299    0.001   -0.003    0.003    2.167    0.004   -0.000   -0.003      0.003
 191.100  -39.034  191.088  -38.874    0.002   -0.005    0.006    3.280   -0.012    0.001   -0.005      0.005
 165.790  -26.837  165.772  -26.687    0.002   -0.003    0.003    2.167    0.005    0.001   -0.003      0.003
 105.814   -7.228  105.789   -7.107    0.003   -0.002    0.004    3.280   -0.013    0.003   -0.002      0.003
 189.869   21.355  189.827   21.511    0.002   -0.008    0.008    3.280   -0.010    0.001   -0.008      0.008
 167.316  184.577  167.200  184.718    0.007   -0.009    0.011    3.280   -0.010    0.008   -0.008      0.011
 170.296  202.109  170.166  202.256    0.002   -0.004    0.004    3.280   -0.011    0.002   -0.003      0.004
  76.968  126.545   76.878  126.646    0.003   -0.005    0.006    2.167    0.006    0.004   -0.005      0.006
  28.218  163.927   28.104  164.003   -0.003   -0.006    0.007    2.167    0.005   -0.003   -0.005      0.006
  49.429  209.312   49.295  209.405   -0.001    0.001    0.002    3.280   -0.011   -0.001    0.003      0.003
-286.219  -57.821 -286.213  -57.877    0.003    0.011    0.012    2.167    0.009    0.003    0.012      0.012
-249.968  -32.852 -249.977  -32.892    0.000    0.010    0.010    3.280   -0.008    0.001    0.010      0.010
-182.334   45.278 -182.381   45.267    0.002    0.008    0.008    2.167    0.011    0.003    0.007      0.008
-143.865  203.169 -143.998  203.160   -0.006   -0.006    0.009    2.167    0.008   -0.006   -0.007      0.009
-111.854  258.805 -112.017  258.808   -0.009   -0.009    0.012    2.167    0.011   -0.009   -0.009      0.012
 -88.126  288.291  -88.304  288.308   -0.009   -0.006    0.011    2.167    0.006   -0.009   -0.005      0.010
-232.004  139.057 -232.100  139.009   -0.002   -0.003    0.004    2.167    0.010   -0.001   -0.004      0.004
-231.724  120.374 -231.804  120.334    0.005    0.004    0.006    2.167    0.009    0.006    0.003      0.007
-244.354   84.497 -244.419   84.451    0.002    0.004    0.004    2.167    0.009    0.003    0.003      0.004
